close,date,high,low,oi,open,symbol,time,volume,VWAP
27.45,2018-02-01,27.7,25.95,254240,27.7,BANKNIFTY01FEB1828100CE,11:45:00,3760,33.3916
26.85,2018-02-01,27.45,25.2,254240,27.45,BANKNIFTY01FEB1828100CE,11:46:00,5680,33.3615
25.0,2018-02-01,26.65,25.0,253400,26.65,BANKNIFTY01FEB1828100CE,11:47:00,4480,33.3313
25.6,2018-02-01,26.75,23.6,253400,24.8,BANKNIFTY01FEB1828100CE,11:48:00,6200,33.2927
20.75,2018-02-01,25.9,20.55,253400,25.6,BANKNIFTY01FEB1828100CE,11:49:00,17800,33.1159
22.15,2018-02-01,22.35,19.95,250160,20.55,BANKNIFTY01FEB1828100CE,11:50:00,24680,32.9055
25.3,2018-02-01,27.0,22.4,250160,22.4,BANKNIFTY01FEB1828100CE,11:51:00,20960,32.7837
23.75,2018-02-01,25.95,23.45,250160,25.3,BANKNIFTY01FEB1828100CE,11:52:00,8160,32.7276
26.05,2018-02-01,26.3,23.5,255360,24.0,BANKNIFTY01FEB1828100CE,11:53:00,6000,32.6973
26.05,2018-02-01,26.65,24.0,255360,25.45,BANKNIFTY01FEB1828100CE,11:54:00,5440,32.6701
25.55,2018-02-01,26.9,24.35,255360,26.2,BANKNIFTY01FEB1828100CE,11:55:00,6960,32.633
25.0,2018-02-01,26.7,24.5,259880,25.0,BANKNIFTY01FEB1828100CE,11:56:00,12320,32.5631
24.5,2018-02-01,26.15,24.05,259880,25.0,BANKNIFTY01FEB1828100CE,11:57:00,8600,32.512
24.35,2018-02-01,25.0,23.7,259880,25.0,BANKNIFTY01FEB1828100CE,11:58:00,8840,32.4591
22.25,2018-02-01,24.5,22.1,257800,24.35,BANKNIFTY01FEB1828100CE,11:59:00,4560,32.4251
23.85,2018-02-01,24.15,21.15,257800,22.25,BANKNIFTY01FEB1828100CE,12:00:00,9680,32.3648
23.55,2018-02-01,25.0,23.0,257800,23.85,BANKNIFTY01FEB1828100CE,12:01:00,8320,32.312
24.3,2018-02-01,24.3,22.6,260960,23.55,BANKNIFTY01FEB1828100CE,12:02:00,3760,32.2903
23.95,2018-02-01,24.4,23.25,260960,24.3,BANKNIFTY01FEB1828100CE,12:03:00,2000,32.2783
23.15,2018-02-01,23.95,23.05,260960,23.95,BANKNIFTY01FEB1828100CE,12:04:00,1680,32.2673
24.2,2018-02-01,24.2,23.0,260000,23.8,BANKNIFTY01FEB1828100CE,12:05:00,1520,32.2585
23.0,2018-02-01,24.0,23.0,260000,24.0,BANKNIFTY01FEB1828100CE,12:06:00,3520,32.2352
22.95,2018-02-01,23.4,22.9,260000,23.0,BANKNIFTY01FEB1828100CE,12:07:00,2960,32.2156
22.75,2018-02-01,23.3,22.65,260640,22.95,BANKNIFTY01FEB1828100CE,12:08:00,3720,32.1906
23.05,2018-02-01,23.15,22.65,260640,22.75,BANKNIFTY01FEB1828100CE,12:09:00,1960,32.1779
20.6,2018-02-01,23.25,20.6,260640,23.1,BANKNIFTY01FEB1828100CE,12:10:00,10040,32.0959
21.9,2018-02-01,22.05,20.25,265960,21.0,BANKNIFTY01FEB1828100CE,12:11:00,19480,31.9577
19.3,2018-02-01,22.3,17.05,265960,21.9,BANKNIFTY01FEB1828100CE,12:12:00,31680,31.6847
16.15,2018-02-01,20.6,11.6,265960,19.3,BANKNIFTY01FEB1828100CE,12:13:00,66520,31.0118
16.7,2018-02-01,19.1,15.6,265160,16.55,BANKNIFTY01FEB1828100CE,12:14:00,43520,30.6173
15.65,2018-02-01,16.8,14.0,265160,16.2,BANKNIFTY01FEB1828100CE,12:15:00,34160,30.3004
17.45,2018-02-01,17.45,15.0,265160,15.6,BANKNIFTY01FEB1828100CE,12:16:00,32120,30.0495
16.0,2018-02-01,18.0,15.55,270960,17.2,BANKNIFTY01FEB1828100CE,12:17:00,28760,29.8082
16.05,2018-02-01,16.85,13.65,270960,15.3,BANKNIFTY01FEB1828100CE,12:18:00,36040,29.5182
14.55,2018-02-01,16.3,14.0,270960,15.7,BANKNIFTY01FEB1828100CE,12:19:00,19920,29.3459
16.1,2018-02-01,16.35,14.7,275280,14.75,BANKNIFTY01FEB1828100CE,12:20:00,13920,29.2402
16.55,2018-02-01,17.6,15.65,275280,16.1,BANKNIFTY01FEB1828100CE,12:21:00,13880,29.14
15.15,2018-02-01,16.55,14.85,275280,16.2,BANKNIFTY01FEB1828100CE,12:22:00,16000,29.0138
17.35,2018-02-01,20.15,15.15,277960,15.15,BANKNIFTY01FEB1828100CE,12:23:00,22080,28.8704
17.4,2018-02-01,20.0,16.35,277960,17.7,BANKNIFTY01FEB1828100CE,12:24:00,14920,28.7759
17.35,2018-02-01,18.0,16.4,277960,17.4,BANKNIFTY01FEB1828100CE,12:25:00,16120,28.6751
15.8,2018-02-01,17.35,15.35,282400,17.35,BANKNIFTY01FEB1828100CE,12:26:00,10720,28.6
15.6,2018-02-01,16.7,15.5,282400,15.55,BANKNIFTY01FEB1828100CE,12:27:00,16520,28.4841
16.6,2018-02-01,16.6,14.95,282400,15.5,BANKNIFTY01FEB1828100CE,12:28:00,23360,28.3363
15.95,2018-02-01,16.8,15.8,292640,16.6,BANKNIFTY01FEB1828100CE,12:29:00,10320,28.2686
15.35,2018-02-01,16.15,15.25,292640,15.8,BANKNIFTY01FEB1828100CE,12:30:00,12520,28.1835
17.8,2018-02-01,20.0,14.8,292640,15.45,BANKNIFTY01FEB1828100CE,12:31:00,33760,28.0022
15.35,2018-02-01,19.2,15.35,303000,18.05,BANKNIFTY01FEB1828100CE,12:32:00,24440,27.8444
14.35,2018-02-01,16.1,13.55,303000,15.8,BANKNIFTY01FEB1828100CE,12:33:00,19480,27.7115
15.2,2018-02-01,15.5,14.1,303000,14.15,BANKNIFTY01FEB1828100CE,12:34:00,11480,27.6393
14.65,2018-02-01,15.65,14.0,312520,15.2,BANKNIFTY01FEB1828100CE,12:35:00,12240,27.5599
13.75,2018-02-01,14.5,13.05,312520,14.5,BANKNIFTY01FEB1828100CE,12:36:00,11360,27.4819
12.6,2018-02-01,14.0,12.6,312520,13.8,BANKNIFTY01FEB1828100CE,12:37:00,13800,27.3806
10.35,2018-02-01,13.05,9.35,319160,12.85,BANKNIFTY01FEB1828100CE,12:38:00,36720,27.0776
8.85,2018-02-01,10.2,8.6,319160,10.2,BANKNIFTY01FEB1828100CE,12:39:00,40600,26.7259
7.15,2018-02-01,9.15,6.2,319160,8.9,BANKNIFTY01FEB1828100CE,12:40:00,88720,25.934
5.55,2018-02-01,7.45,5.4,342320,7.1,BANKNIFTY01FEB1828100CE,12:41:00,121840,24.8611
7.05,2018-02-01,7.1,2.8,342320,5.8,BANKNIFTY01FEB1828100CE,12:42:00,185840,23.5375
5.1,2018-02-01,8.0,5.1,342320,7.1,BANKNIFTY01FEB1828100CE,12:43:00,83800,22.9397
4.5,2018-02-01,5.75,4.3,355520,5.0,BANKNIFTY01FEB1828100CE,12:44:00,54520,22.5587
3.85,2018-02-01,4.55,3.6,355520,4.55,BANKNIFTY01FEB1828100CE,12:45:00,62720,22.1244
3.55,2018-02-01,4.25,3.5,355520,3.75,BANKNIFTY01FEB1828100CE,12:46:00,66920,21.6754
3.75,2018-02-01,4.0,3.0,378680,3.4,BANKNIFTY01FEB1828100CE,12:47:00,43200,21.4001
4.55,2018-02-01,4.7,3.7,378680,3.85,BANKNIFTY01FEB1828100CE,12:48:00,41120,21.1572
4.55,2018-02-01,6.25,4.5,378680,4.75,BANKNIFTY01FEB1828100CE,12:49:00,47400,20.8858
3.05,2018-02-01,4.75,3.05,401160,4.55,BANKNIFTY01FEB1828100CE,12:50:00,36840,20.6621
2.95,2018-02-01,3.5,2.85,401160,3.15,BANKNIFTY01FEB1828100CE,12:51:00,53840,20.3433
3.5,2018-02-01,4.45,3.2,401160,3.25,BANKNIFTY01FEB1828100CE,12:52:00,27960,20.1873
5.0,2018-02-01,5.3,3.5,427200,3.5,BANKNIFTY01FEB1828100CE,12:53:00,48440,19.9474
3.05,2018-02-01,4.65,3.0,427200,3.55,BANKNIFTY01FEB1828100CE,12:54:00,29520,19.7864
4.1,2018-02-01,4.3,3.0,427200,3.05,BANKNIFTY01FEB1828100CE,12:55:00,27600,19.6478
3.2,2018-02-01,4.45,3.05,437200,3.95,BANKNIFTY01FEB1828100CE,12:56:00,37200,19.4543
3.1,2018-02-01,3.65,3.05,437200,3.2,BANKNIFTY01FEB1828100CE,12:57:00,28960,19.3059
3.35,2018-02-01,3.45,3.05,437200,3.05,BANKNIFTY01FEB1828100CE,12:58:00,22640,19.1935
3.4,2018-02-01,3.45,3.1,446480,3.25,BANKNIFTY01FEB1828100CE,12:59:00,19360,19.0989
3.7,2018-02-01,3.85,3.35,446480,3.4,BANKNIFTY01FEB1828100CE,13:00:00,28960,18.9622
2.9,2018-02-01,3.8,2.85,446480,3.6,BANKNIFTY01FEB1828100CE,13:01:00,39600,18.7695
2.6,2018-02-01,2.95,2.3,458080,2.85,BANKNIFTY01FEB1828100CE,13:02:00,41000,18.5711
2.0,2018-02-01,2.6,1.9,458080,2.5,BANKNIFTY01FEB1828100CE,13:03:00,40440,18.373
2.1,2018-02-01,2.2,1.5,458080,1.9,BANKNIFTY01FEB1828100CE,13:04:00,36080,18.2013
2.3,2018-02-01,2.5,2.0,468680,2.1,BANKNIFTY01FEB1828100CE,13:05:00,27840,18.0729
2.0,2018-02-01,2.45,2.0,468680,2.3,BANKNIFTY01FEB1828100CE,13:06:00,36920,17.9025
2.65,2018-02-01,2.95,2.0,468680,2.0,BANKNIFTY01FEB1828100CE,13:07:00,20520,17.8132
3.35,2018-02-01,3.7,2.65,499480,2.95,BANKNIFTY01FEB1828100CE,13:08:00,43520,17.6358
3.3,2018-02-01,4.1,3.2,499480,3.4,BANKNIFTY01FEB1828100CE,13:09:00,44200,17.4594
4.0,2018-02-01,4.0,3.05,499480,3.3,BANKNIFTY01FEB1828100CE,13:10:00,33160,17.3362
4.15,2018-02-01,5.15,4.0,494320,4.0,BANKNIFTY01FEB1828100CE,13:11:00,53920,17.143
2.8,2018-02-01,4.55,2.75,494320,4.2,BANKNIFTY01FEB1828100CE,13:12:00,43760,16.9744
2.9,2018-02-01,2.9,2.45,494320,2.85,BANKNIFTY01FEB1828100CE,13:13:00,23600,16.8857
2.6,2018-02-01,2.9,2.15,504800,2.9,BANKNIFTY01FEB1828100CE,13:14:00,17520,16.8192
