close,date,high,low,oi,open,symbol,time,volume,VWAP
50.15,2018-01-12,51.8,49.4,361560,51.0,BANKNIFTY18JAN1825500PE,11:30:00,8840,48.0388
49.3,2018-01-12,50.15,49.1,361560,50.15,BANKNIFTY18JAN1825500PE,11:31:00,3040,48.0419
49.1,2018-01-12,49.4,48.65,362360,49.3,BANKNIFTY18JAN1825500PE,11:32:00,3040,48.0445
48.95,2018-01-12,49.5,48.8,362360,49.1,BANKNIFTY18JAN1825500PE,11:33:00,3400,48.0469
48.85,2018-01-12,49.2,48.5,362360,48.95,BANKNIFTY18JAN1825500PE,11:34:00,1560,48.0479
49.0,2018-01-12,49.6,48.55,363040,48.85,BANKNIFTY18JAN1825500PE,11:35:00,9520,48.0552
49.0,2018-01-12,49.4,48.5,363040,49.0,BANKNIFTY18JAN1825500PE,11:36:00,4600,48.0586
48.65,2018-01-12,48.95,48.55,363040,48.8,BANKNIFTY18JAN1825500PE,11:37:00,2640,48.0598
48.3,2018-01-12,48.65,48.3,363560,48.65,BANKNIFTY18JAN1825500PE,11:38:00,2400,48.0603
48.6,2018-01-12,48.95,48.2,363560,48.4,BANKNIFTY18JAN1825500PE,11:39:00,4720,48.0623
47.6,2018-01-12,48.6,47.5,363560,48.6,BANKNIFTY18JAN1825500PE,11:40:00,6400,48.06
47.5,2018-01-12,48.0,47.5,366160,47.6,BANKNIFTY18JAN1825500PE,11:41:00,1640,48.0593
46.65,2018-01-12,47.8,46.65,366160,47.75,BANKNIFTY18JAN1825500PE,11:42:00,7520,48.051
46.4,2018-01-12,47.3,46.05,366160,46.3,BANKNIFTY18JAN1825500PE,11:43:00,7640,48.0413
47.1,2018-01-12,47.2,46.35,365840,46.4,BANKNIFTY18JAN1825500PE,11:44:00,3640,48.0386
47.05,2018-01-12,47.2,46.75,365840,47.1,BANKNIFTY18JAN1825500PE,11:45:00,4040,48.0356
47.45,2018-01-12,47.75,46.75,365840,47.05,BANKNIFTY18JAN1825500PE,11:46:00,4520,48.0335
48.1,2018-01-12,48.2,46.9,362600,47.4,BANKNIFTY18JAN1825500PE,11:47:00,4800,48.0338
47.25,2018-01-12,48.1,46.9,362600,48.1,BANKNIFTY18JAN1825500PE,11:48:00,3160,48.0319
47.6,2018-01-12,47.65,47.05,362600,47.05,BANKNIFTY18JAN1825500PE,11:49:00,1920,48.0313
47.6,2018-01-12,48.05,47.55,365000,47.6,BANKNIFTY18JAN1825500PE,11:50:00,4040,48.0299
46.6,2018-01-12,47.65,46.6,365000,47.6,BANKNIFTY18JAN1825500PE,11:51:00,8280,48.021
46.5,2018-01-12,47.25,46.15,365000,46.55,BANKNIFTY18JAN1825500PE,11:52:00,8600,48.0112
46.35,2018-01-12,47.45,46.1,364160,46.5,BANKNIFTY18JAN1825500PE,11:53:00,11320,47.9973
46.55,2018-01-12,46.55,45.75,364160,46.35,BANKNIFTY18JAN1825500PE,11:54:00,5520,47.9914
46.5,2018-01-12,46.95,46.5,364160,46.55,BANKNIFTY18JAN1825500PE,11:55:00,2560,47.9886
46.95,2018-01-12,47.0,46.7,366040,46.75,BANKNIFTY18JAN1825500PE,11:56:00,4960,47.9848
47.4,2018-01-12,47.5,46.7,366040,46.95,BANKNIFTY18JAN1825500PE,11:57:00,2080,47.9839
47.4,2018-01-12,47.4,46.95,366040,47.4,BANKNIFTY18JAN1825500PE,11:58:00,3440,47.9824
48.0,2018-01-12,48.0,47.35,365160,47.55,BANKNIFTY18JAN1825500PE,11:59:00,2800,47.9824
48.0,2018-01-12,48.15,47.5,365160,47.85,BANKNIFTY18JAN1825500PE,12:00:00,2720,47.9825
47.95,2018-01-12,48.5,47.65,365160,48.0,BANKNIFTY18JAN1825500PE,12:01:00,14640,47.9821
48.25,2018-01-12,48.5,47.8,359360,48.05,BANKNIFTY18JAN1825500PE,12:02:00,5560,47.9832
49.0,2018-01-12,49.0,48.25,359360,48.25,BANKNIFTY18JAN1825500PE,12:03:00,2720,47.9852
49.6,2018-01-12,49.8,49.0,359360,49.0,BANKNIFTY18JAN1825500PE,12:04:00,9280,47.9959
49.25,2018-01-12,49.85,48.9,356960,49.6,BANKNIFTY18JAN1825500PE,12:05:00,8520,48.0034
49.2,2018-01-12,49.5,49.0,356960,49.5,BANKNIFTY18JAN1825500PE,12:06:00,3200,48.0061
48.6,2018-01-12,49.2,47.95,356960,49.2,BANKNIFTY18JAN1825500PE,12:07:00,4200,48.0079
48.85,2018-01-12,49.15,48.5,358400,48.9,BANKNIFTY18JAN1825500PE,12:08:00,5840,48.0113
51.5,2018-01-12,51.5,48.85,358400,48.85,BANKNIFTY18JAN1825500PE,12:09:00,10080,48.0358
53.4,2018-01-12,55.0,51.0,358400,51.6,BANKNIFTY18JAN1825500PE,12:10:00,23360,48.1217
57.7,2018-01-12,58.5,53.4,354960,53.4,BANKNIFTY18JAN1825500PE,12:11:00,41200,48.3848
54.8,2018-01-12,58.7,54.0,354960,57.5,BANKNIFTY18JAN1825500PE,12:12:00,25160,48.4906
57.0,2018-01-12,57.0,54.35,354960,54.85,BANKNIFTY18JAN1825500PE,12:13:00,8960,48.5403
58.0,2018-01-12,58.35,56.45,354400,57.45,BANKNIFTY18JAN1825500PE,12:14:00,13000,48.6198
62.45,2018-01-12,64.55,57.15,354400,57.7,BANKNIFTY18JAN1825500PE,12:15:00,46360,49.0221
64.0,2018-01-12,68.65,62.35,354400,62.35,BANKNIFTY18JAN1825500PE,12:16:00,53000,49.5042
64.3,2018-01-12,70.6,64.0,352360,64.3,BANKNIFTY18JAN1825500PE,12:17:00,44080,49.8899
62.55,2018-01-12,66.1,62.0,352360,64.65,BANKNIFTY18JAN1825500PE,12:18:00,29560,50.1075
61.0,2018-01-12,64.0,59.85,352360,62.7,BANKNIFTY18JAN1825500PE,12:19:00,39400,50.3514
60.5,2018-01-12,61.35,57.95,351800,61.35,BANKNIFTY18JAN1825500PE,12:20:00,23320,50.4841
59.55,2018-01-12,61.0,58.75,351800,60.6,BANKNIFTY18JAN1825500PE,12:21:00,25640,50.6126
61.6,2018-01-12,62.65,59.45,351800,59.8,BANKNIFTY18JAN1825500PE,12:22:00,19600,50.7304
60.0,2018-01-12,61.9,59.55,359520,61.55,BANKNIFTY18JAN1825500PE,12:23:00,20640,50.8339
60.95,2018-01-12,61.0,59.5,359520,60.2,BANKNIFTY18JAN1825500PE,12:24:00,11040,50.8939
62.45,2018-01-12,62.85,60.6,359520,60.8,BANKNIFTY18JAN1825500PE,12:25:00,14120,50.981
60.8,2018-01-12,65.7,60.8,355400,62.95,BANKNIFTY18JAN1825500PE,12:26:00,28480,51.128
57.45,2018-01-12,60.95,56.05,355400,60.25,BANKNIFTY18JAN1825500PE,12:27:00,26960,51.2163
57.35,2018-01-12,58.45,57.0,355400,57.45,BANKNIFTY18JAN1825500PE,12:28:00,16200,51.2674
58.0,2018-01-12,58.3,55.65,358680,57.35,BANKNIFTY18JAN1825500PE,12:29:00,20960,51.3392
60.0,2018-01-12,61.15,57.7,358680,58.0,BANKNIFTY18JAN1825500PE,12:30:00,15960,51.4089
60.6,2018-01-12,60.65,58.9,358680,60.1,BANKNIFTY18JAN1825500PE,12:31:00,8680,51.4489
68.5,2018-01-12,71.0,60.6,362720,60.6,BANKNIFTY18JAN1825500PE,12:32:00,38200,51.7699
72.95,2018-01-12,73.6,68.1,362720,68.85,BANKNIFTY18JAN1825500PE,12:33:00,68120,52.4577
87.95,2018-01-12,90.5,72.9,362720,73.0,BANKNIFTY18JAN1825500PE,12:34:00,105280,54.154
104.15,2018-01-12,111.95,89.9,342240,91.8,BANKNIFTY18JAN1825500PE,12:35:00,113040,56.5943
88.3,2018-01-12,102.1,87.75,342240,101.1,BANKNIFTY18JAN1825500PE,12:36:00,80440,57.6586
84.4,2018-01-12,88.1,83.25,342240,87.8,BANKNIFTY18JAN1825500PE,12:37:00,65960,58.3749
85.55,2018-01-12,90.0,82.8,350640,83.05,BANKNIFTY18JAN1825500PE,12:38:00,41880,58.8294
91.0,2018-01-12,93.85,85.4,350640,85.4,BANKNIFTY18JAN1825500PE,12:39:00,50240,59.4621
85.6,2018-01-12,95.45,85.1,350640,90.9,BANKNIFTY18JAN1825500PE,12:40:00,37400,59.8393
86.6,2018-01-12,88.45,83.3,351440,85.7,BANKNIFTY18JAN1825500PE,12:41:00,25840,60.1034
89.3,2018-01-12,90.75,85.5,351440,87.4,BANKNIFTY18JAN1825500PE,12:42:00,24000,60.3687
98.5,2018-01-12,98.5,89.0,351440,89.1,BANKNIFTY18JAN1825500PE,12:43:00,36640,60.8903
109.65,2018-01-12,113.0,96.1,345600,99.0,BANKNIFTY18JAN1825500PE,12:44:00,98440,62.6189
108.45,2018-01-12,119.25,106.8,345600,109.55,BANKNIFTY18JAN1825500PE,12:45:00,107880,64.3329
100.3,2018-01-12,114.2,99.45,345600,110.55,BANKNIFTY18JAN1825500PE,12:46:00,67160,65.1512
100.55,2018-01-12,104.0,95.9,349000,100.8,BANKNIFTY18JAN1825500PE,12:47:00,65880,65.9241
98.95,2018-01-12,100.85,94.4,349000,100.5,BANKNIFTY18JAN1825500PE,12:48:00,46400,66.4242
105.6,2018-01-12,105.6,99.7,349000,99.7,BANKNIFTY18JAN1825500PE,12:49:00,59880,67.1751
101.25,2018-01-12,105.15,99.0,369120,105.15,BANKNIFTY18JAN1825500PE,12:50:00,36320,67.5667
106.0,2018-01-12,106.0,100.0,369120,101.1,BANKNIFTY18JAN1825500PE,12:51:00,32800,67.9615
94.1,2018-01-12,105.1,94.1,369120,104.8,BANKNIFTY18JAN1825500PE,12:52:00,17560,68.1045
92.5,2018-01-12,96.55,91.6,380160,94.3,BANKNIFTY18JAN1825500PE,12:53:00,38240,68.3916
94.0,2018-01-12,96.8,92.35,380160,92.35,BANKNIFTY18JAN1825500PE,12:54:00,19680,68.5458
97.15,2018-01-12,98.05,93.0,380160,93.9,BANKNIFTY18JAN1825500PE,12:55:00,26760,68.7781
88.0,2018-01-12,97.85,86.55,384720,97.1,BANKNIFTY18JAN1825500PE,12:56:00,30120,68.9522
87.3,2018-01-12,91.55,85.25,384720,88.0,BANKNIFTY18JAN1825500PE,12:57:00,41280,69.1771
82.0,2018-01-12,87.3,82.0,384720,87.3,BANKNIFTY18JAN1825500PE,12:58:00,34400,69.3068
78.9,2018-01-12,82.6,78.65,390560,80.85,BANKNIFTY18JAN1825500PE,12:59:00,39040,69.4157
80.75,2018-01-12,82.3,78.3,390560,78.9,BANKNIFTY18JAN1825500PE,13:00:00,29680,69.5126
74.8,2018-01-12,79.7,73.1,390560,79.45,BANKNIFTY18JAN1825500PE,13:01:00,54640,69.5946
79.9,2018-01-12,79.9,74.0,388240,74.8,BANKNIFTY18JAN1825500PE,13:02:00,28320,69.6768
79.95,2018-01-12,81.45,78.55,388240,78.55,BANKNIFTY18JAN1825500PE,13:03:00,25880,69.7511
84.3,2018-01-12,85.25,79.75,388240,79.95,BANKNIFTY18JAN1825500PE,13:04:00,21640,69.8385
82.45,2018-01-12,86.0,82.35,384480,84.0,BANKNIFTY18JAN1825500PE,13:05:00,21400,69.913
81.85,2018-01-12,85.0,81.85,384480,82.8,BANKNIFTY18JAN1825500PE,13:06:00,16080,69.9658
84.8,2018-01-12,85.35,81.2,384480,81.85,BANKNIFTY18JAN1825500PE,13:07:00,22760,70.058
84.0,2018-01-12,87.9,83.45,387200,84.8,BANKNIFTY18JAN1825500PE,13:08:00,34080,70.1866
84.35,2018-01-12,84.85,82.85,387200,84.0,BANKNIFTY18JAN1825500PE,13:09:00,7880,70.2168
83.9,2018-01-12,87.45,83.9,387200,84.35,BANKNIFTY18JAN1825500PE,13:10:00,15320,70.2732
82.7,2018-01-12,84.1,80.95,388080,83.9,BANKNIFTY18JAN1825500PE,13:11:00,16320,70.3275
81.7,2018-01-12,83.0,80.25,388080,83.0,BANKNIFTY18JAN1825500PE,13:12:00,10840,70.3604
81.75,2018-01-12,82.25,79.15,388080,82.0,BANKNIFTY18JAN1825500PE,13:13:00,13760,70.4021
84.65,2018-01-12,85.0,81.9,388840,81.95,BANKNIFTY18JAN1825500PE,13:14:00,13360,70.4525
