close,date,high,low,oi,open,symbol,time,volume,VWAP
82.4,2018-01-03,83.9,81.35,530000,83.9,BANKNIFTY04JAN1825400CE,09:33:00,16920,87.1459
81.85,2018-01-03,82.75,78.25,530000,82.65,BANKNIFTY04JAN1825400CE,09:34:00,35520,86.978
81.0,2018-01-03,83.2,79.7,530000,81.5,BANKNIFTY04JAN1825400CE,09:35:00,33000,86.807
81.25,2018-01-03,82.5,81.0,537560,81.2,BANKNIFTY04JAN1825400CE,09:36:00,18440,86.7196
82.55,2018-01-03,82.95,81.15,537560,81.55,BANKNIFTY04JAN1825400CE,09:37:00,15480,86.6653
82.2,2018-01-03,82.5,81.45,537560,81.6,BANKNIFTY04JAN1825400CE,09:38:00,9840,86.6286
78.0,2018-01-03,82.2,77.1,542880,82.2,BANKNIFTY04JAN1825400CE,09:39:00,31520,86.4073
78.15,2018-01-03,80.25,77.2,542880,77.2,BANKNIFTY04JAN1825400CE,09:40:00,21720,86.2639
78.0,2018-01-03,81.55,77.6,542880,78.85,BANKNIFTY04JAN1825400CE,09:41:00,27280,86.0875
78.5,2018-01-03,79.2,76.7,548320,77.85,BANKNIFTY04JAN1825400CE,09:42:00,23760,85.949
79.2,2018-01-03,80.35,78.3,548320,79.25,BANKNIFTY04JAN1825400CE,09:43:00,18200,85.8559
75.0,2018-01-03,80.0,75.0,548320,79.2,BANKNIFTY04JAN1825400CE,09:44:00,19280,85.6997
78.8,2018-01-03,79.65,75.1,553040,75.1,BANKNIFTY04JAN1825400CE,09:45:00,19840,85.5989
79.7,2018-01-03,80.8,78.5,553040,78.9,BANKNIFTY04JAN1825400CE,09:46:00,20840,85.5098
83.2,2018-01-03,83.65,79.65,553040,79.7,BANKNIFTY04JAN1825400CE,09:47:00,32120,85.4573
84.55,2018-01-03,85.5,83.0,551480,83.0,BANKNIFTY04JAN1825400CE,09:48:00,39840,85.4324
83.0,2018-01-03,85.95,82.4,551480,85.0,BANKNIFTY04JAN1825400CE,09:49:00,46640,85.3567
83.85,2018-01-03,85.85,83.05,551480,83.05,BANKNIFTY04JAN1825400CE,09:50:00,22480,85.3344
84.2,2018-01-03,86.8,82.4,555160,83.8,BANKNIFTY04JAN1825400CE,09:51:00,33360,85.3101
82.35,2018-01-03,84.4,81.25,555160,84.05,BANKNIFTY04JAN1825400CE,09:52:00,19200,85.274
81.8,2018-01-03,82.25,80.35,555160,82.25,BANKNIFTY04JAN1825400CE,09:53:00,18480,85.2336
82.6,2018-01-03,85.0,80.8,558040,81.8,BANKNIFTY04JAN1825400CE,09:54:00,17360,85.2052
82.7,2018-01-03,83.45,81.0,558040,82.95,BANKNIFTY04JAN1825400CE,09:55:00,16080,85.1804
84.4,2018-01-03,85.4,82.15,558040,83.0,BANKNIFTY04JAN1825400CE,09:56:00,17000,85.1724
83.1,2018-01-03,84.8,82.75,548080,84.4,BANKNIFTY04JAN1825400CE,09:57:00,23440,85.1432
83.7,2018-01-03,84.5,82.5,548080,83.35,BANKNIFTY04JAN1825400CE,09:58:00,13480,85.1316
84.05,2018-01-03,85.0,83.05,548080,83.7,BANKNIFTY04JAN1825400CE,09:59:00,15480,85.1217
90.35,2018-01-03,92.0,83.85,532720,84.05,BANKNIFTY04JAN1825400CE,10:00:00,105760,85.4288
90.65,2018-01-03,92.15,88.45,532720,90.2,BANKNIFTY04JAN1825400CE,10:01:00,50920,85.5724
89.1,2018-01-03,92.2,86.5,532720,91.25,BANKNIFTY04JAN1825400CE,10:02:00,39800,85.6466
93.4,2018-01-03,94.55,88.5,508560,89.1,BANKNIFTY04JAN1825400CE,10:03:00,67080,85.9122
93.5,2018-01-03,99.0,93.5,508560,94.0,BANKNIFTY04JAN1825400CE,10:04:00,79920,86.2097
89.95,2018-01-03,93.4,88.8,508560,93.4,BANKNIFTY04JAN1825400CE,10:05:00,35640,86.274
92.0,2018-01-03,93.45,89.7,498640,90.55,BANKNIFTY04JAN1825400CE,10:06:00,22920,86.3366
92.1,2018-01-03,93.25,91.35,498640,92.25,BANKNIFTY04JAN1825400CE,10:07:00,21160,86.3942
88.2,2018-01-03,92.1,88.2,498640,92.1,BANKNIFTY04JAN1825400CE,10:08:00,31720,86.4208
91.1,2018-01-03,91.6,88.2,489640,88.2,BANKNIFTY04JAN1825400CE,10:09:00,16600,86.4567
91.9,2018-01-03,93.85,91.0,489640,91.0,BANKNIFTY04JAN1825400CE,10:10:00,24800,86.5183
89.35,2018-01-03,92.1,88.75,489640,91.45,BANKNIFTY04JAN1825400CE,10:11:00,20080,86.544
89.8,2018-01-03,90.55,88.4,494280,89.35,BANKNIFTY04JAN1825400CE,10:12:00,16480,86.5681
90.85,2018-01-03,92.0,89.1,494280,89.1,BANKNIFTY04JAN1825400CE,10:13:00,20920,86.6079
89.5,2018-01-03,91.9,88.95,494280,90.85,BANKNIFTY04JAN1825400CE,10:14:00,13240,86.6248
89.1,2018-01-03,90.3,88.25,490640,89.85,BANKNIFTY04JAN1825400CE,10:15:00,16200,86.6424
91.7,2018-01-03,92.25,88.2,490640,89.1,BANKNIFTY04JAN1825400CE,10:16:00,16040,86.6778
86.2,2018-01-03,91.7,83.85,490640,91.7,BANKNIFTY04JAN1825400CE,10:17:00,32840,86.671
84.3,2018-01-03,86.6,83.2,492280,86.6,BANKNIFTY04JAN1825400CE,10:18:00,28040,86.6428
84.8,2018-01-03,85.7,83.5,492280,84.5,BANKNIFTY04JAN1825400CE,10:19:00,15120,86.6311
86.75,2018-01-03,86.8,84.1,492280,84.8,BANKNIFTY04JAN1825400CE,10:20:00,14600,86.6318
84.25,2018-01-03,86.85,83.1,489360,86.25,BANKNIFTY04JAN1825400CE,10:21:00,7960,86.6239
85.3,2018-01-03,85.75,84.0,489360,84.95,BANKNIFTY04JAN1825400CE,10:22:00,6560,86.6202
82.1,2018-01-03,85.05,82.0,489360,84.4,BANKNIFTY04JAN1825400CE,10:23:00,14080,86.5939
81.3,2018-01-03,83.45,79.1,490320,82.8,BANKNIFTY04JAN1825400CE,10:24:00,23120,86.5436
81.45,2018-01-03,82.35,80.9,490320,81.5,BANKNIFTY04JAN1825400CE,10:25:00,11280,86.5202
85.05,2018-01-03,85.95,80.5,490320,81.45,BANKNIFTY04JAN1825400CE,10:26:00,25760,86.5049
85.0,2018-01-03,85.85,84.25,487320,85.05,BANKNIFTY04JAN1825400CE,10:27:00,6440,86.5009
82.4,2018-01-03,85.0,82.2,487320,84.8,BANKNIFTY04JAN1825400CE,10:28:00,13160,86.4793
84.0,2018-01-03,84.5,81.1,487320,82.4,BANKNIFTY04JAN1825400CE,10:29:00,17040,86.4625
84.0,2018-01-03,84.8,83.25,493240,83.55,BANKNIFTY04JAN1825400CE,10:30:00,6840,86.4558
84.0,2018-01-03,84.8,83.75,493240,84.0,BANKNIFTY04JAN1825400CE,10:31:00,3520,86.4523
83.5,2018-01-03,84.75,82.5,493240,84.0,BANKNIFTY04JAN1825400CE,10:32:00,7880,86.4431
82.65,2018-01-03,83.7,82.5,495960,83.5,BANKNIFTY04JAN1825400CE,10:33:00,5800,86.4345
84.15,2018-01-03,85.2,82.35,495960,82.35,BANKNIFTY04JAN1825400CE,10:34:00,14160,86.4218
83.35,2018-01-03,84.55,83.15,495960,83.85,BANKNIFTY04JAN1825400CE,10:35:00,4680,86.4161
84.3,2018-01-03,85.0,83.0,492120,84.0,BANKNIFTY04JAN1825400CE,10:36:00,7000,86.4104
83.85,2018-01-03,84.95,83.3,492120,84.3,BANKNIFTY04JAN1825400CE,10:37:00,9200,86.4012
84.05,2018-01-03,84.45,83.15,492120,83.85,BANKNIFTY04JAN1825400CE,10:38:00,9800,86.3923
84.5,2018-01-03,84.5,83.15,499880,83.8,BANKNIFTY04JAN1825400CE,10:39:00,3840,86.3894
84.25,2018-01-03,84.75,83.65,499880,84.5,BANKNIFTY04JAN1825400CE,10:40:00,5040,86.3853
83.85,2018-01-03,84.85,83.75,499880,84.25,BANKNIFTY04JAN1825400CE,10:41:00,5240,86.3801
82.15,2018-01-03,84.15,82.0,497840,83.85,BANKNIFTY04JAN1825400CE,10:42:00,8680,86.366
81.9,2018-01-03,82.75,81.6,497840,82.0,BANKNIFTY04JAN1825400CE,10:43:00,8680,86.3512
82.7,2018-01-03,83.0,81.6,497840,81.9,BANKNIFTY04JAN1825400CE,10:44:00,10440,86.3366
79.7,2018-01-03,83.0,78.9,503800,82.7,BANKNIFTY04JAN1825400CE,10:45:00,21280,86.2832
79.6,2018-01-03,79.9,77.55,503800,79.4,BANKNIFTY04JAN1825400CE,10:46:00,23880,86.2233
82.1,2018-01-03,82.6,79.6,503800,79.6,BANKNIFTY04JAN1825400CE,10:47:00,21240,86.1907
81.95,2018-01-03,82.65,81.5,504720,82.2,BANKNIFTY04JAN1825400CE,10:48:00,7480,86.179
82.05,2018-01-03,82.7,80.95,504720,81.9,BANKNIFTY04JAN1825400CE,10:49:00,6920,86.1684
81.3,2018-01-03,82.9,81.3,504720,82.05,BANKNIFTY04JAN1825400CE,10:50:00,5320,86.1588
81.85,2018-01-03,82.75,81.0,508680,81.0,BANKNIFTY04JAN1825400CE,10:51:00,4320,86.152
80.75,2018-01-03,82.0,80.0,508680,81.65,BANKNIFTY04JAN1825400CE,10:52:00,3360,86.1453
81.6,2018-01-03,82.0,80.6,508680,80.65,BANKNIFTY04JAN1825400CE,10:53:00,3160,86.14
80.25,2018-01-03,81.85,79.55,509520,81.85,BANKNIFTY04JAN1825400CE,10:54:00,6920,86.125
80.45,2018-01-03,80.95,79.7,509520,80.25,BANKNIFTY04JAN1825400CE,10:55:00,6640,86.1112
82.0,2018-01-03,82.55,80.45,509520,80.45,BANKNIFTY04JAN1825400CE,10:56:00,7760,86.0996
84.0,2018-01-03,84.65,81.7,507720,81.7,BANKNIFTY04JAN1825400CE,10:57:00,15400,86.0879
82.05,2018-01-03,84.4,81.8,507720,84.3,BANKNIFTY04JAN1825400CE,10:58:00,13560,86.0681
83.35,2018-01-03,83.45,82.0,507720,82.0,BANKNIFTY04JAN1825400CE,10:59:00,4240,86.0639
83.45,2018-01-03,84.55,82.0,511920,83.35,BANKNIFTY04JAN1825400CE,11:00:00,14440,86.0504
82.35,2018-01-03,83.7,82.35,511920,83.35,BANKNIFTY04JAN1825400CE,11:01:00,3840,86.0453
83.25,2018-01-03,84.4,82.7,511920,83.05,BANKNIFTY04JAN1825400CE,11:02:00,9520,86.0358
84.05,2018-01-03,84.3,82.8,511480,83.25,BANKNIFTY04JAN1825400CE,11:03:00,2960,86.0337
82.8,2018-01-03,84.25,82.8,511480,84.05,BANKNIFTY04JAN1825400CE,11:04:00,5320,86.0276
81.9,2018-01-03,83.0,81.5,511480,82.8,BANKNIFTY04JAN1825400CE,11:05:00,7000,86.0173
83.3,2018-01-03,83.3,81.7,511400,82.0,BANKNIFTY04JAN1825400CE,11:06:00,5200,86.0123
82.5,2018-01-03,83.45,81.6,511400,83.3,BANKNIFTY04JAN1825400CE,11:07:00,7600,86.0028
82.55,2018-01-03,82.6,81.65,511400,82.5,BANKNIFTY04JAN1825400CE,11:08:00,3720,85.9983
81.3,2018-01-03,83.45,81.3,512720,82.55,BANKNIFTY04JAN1825400CE,11:09:00,7640,85.9857
80.95,2018-01-03,82.0,80.35,512720,81.3,BANKNIFTY04JAN1825400CE,11:10:00,7560,85.9723
80.0,2018-01-03,80.95,79.85,512720,80.95,BANKNIFTY04JAN1825400CE,11:11:00,8840,85.9538
78.85,2018-01-03,80.85,78.85,517960,80.0,BANKNIFTY04JAN1825400CE,11:12:00,14560,85.9178
78.3,2018-01-03,80.0,78.3,517960,78.75,BANKNIFTY04JAN1825400CE,11:13:00,20520,85.8637
79.05,2018-01-03,79.55,78.05,517960,78.05,BANKNIFTY04JAN1825400CE,11:14:00,17600,85.8225
79.5,2018-01-03,80.4,78.95,522200,79.35,BANKNIFTY04JAN1825400CE,11:15:00,7920,85.8053
78.95,2018-01-03,80.0,78.75,522200,79.4,BANKNIFTY04JAN1825400CE,11:16:00,7440,85.7879
78.85,2018-01-03,79.8,78.2,522200,79.35,BANKNIFTY04JAN1825400CE,11:17:00,19120,85.7428
79.1,2018-01-03,79.75,78.8,526880,78.85,BANKNIFTY04JAN1825400CE,11:18:00,13880,85.7116
80.65,2018-01-03,81.0,78.8,526880,79.1,BANKNIFTY04JAN1825400CE,11:19:00,19000,85.6793
80.55,2018-01-03,80.55,79.1,526880,80.0,BANKNIFTY04JAN1825400CE,11:20:00,9200,85.6635
79.6,2018-01-03,80.8,79.1,545640,80.55,BANKNIFTY04JAN1825400CE,11:21:00,17400,85.6284
81.3,2018-01-03,81.3,79.1,545640,79.65,BANKNIFTY04JAN1825400CE,11:22:00,11960,85.6112
83.0,2018-01-03,84.0,80.55,545640,81.3,BANKNIFTY04JAN1825400CE,11:23:00,25480,85.5893
83.45,2018-01-03,83.45,81.9,554400,83.2,BANKNIFTY04JAN1825400CE,11:24:00,13560,85.5798
83.0,2018-01-03,83.45,82.35,554400,83.45,BANKNIFTY04JAN1825400CE,11:25:00,9160,85.5721
81.05,2018-01-03,83.35,81.05,554400,83.1,BANKNIFTY04JAN1825400CE,11:26:00,7560,85.561
81.65,2018-01-03,82.3,81.05,556920,81.3,BANKNIFTY04JAN1825400CE,11:27:00,5880,85.5535
81.5,2018-01-03,82.5,81.5,556920,81.55,BANKNIFTY04JAN1825400CE,11:28:00,9160,85.5415
81.85,2018-01-03,82.35,81.2,556920,81.8,BANKNIFTY04JAN1825400CE,11:29:00,10520,85.5289
82.0,2018-01-03,82.25,81.3,559920,81.85,BANKNIFTY04JAN1825400CE,11:30:00,4560,85.5237
82.0,2018-01-03,82.5,81.35,559920,82.05,BANKNIFTY04JAN1825400CE,11:31:00,9560,85.5129
82.2,2018-01-03,83.0,81.85,559920,82.4,BANKNIFTY04JAN1825400CE,11:32:00,5880,85.5066
82.3,2018-01-03,83.0,81.95,559720,82.85,BANKNIFTY04JAN1825400CE,11:33:00,4880,85.5016
81.1,2018-01-03,82.85,81.1,559720,82.2,BANKNIFTY04JAN1825400CE,11:34:00,2080,85.4987
78.9,2018-01-03,81.1,77.55,559720,81.1,BANKNIFTY04JAN1825400CE,11:35:00,20320,85.456
79.0,2018-01-03,79.6,78.3,562640,79.15,BANKNIFTY04JAN1825400CE,11:36:00,6360,85.443
80.0,2018-01-03,80.6,78.0,562640,79.0,BANKNIFTY04JAN1825400CE,11:37:00,16040,85.4154
79.85,2018-01-03,80.85,79.8,562640,80.0,BANKNIFTY04JAN1825400CE,11:38:00,3160,85.4099
78.0,2018-01-03,80.3,78.0,564280,79.85,BANKNIFTY04JAN1825400CE,11:39:00,8080,85.391
78.7,2018-01-03,79.85,78.0,564280,78.0,BANKNIFTY04JAN1825400CE,11:40:00,8520,85.3731
78.0,2018-01-03,79.2,78.0,564280,78.7,BANKNIFTY04JAN1825400CE,11:41:00,13080,85.343
78.2,2018-01-03,79.0,77.55,569480,77.55,BANKNIFTY04JAN1825400CE,11:42:00,10080,85.3205
79.7,2018-01-03,80.0,78.15,569480,78.2,BANKNIFTY04JAN1825400CE,11:43:00,7320,85.3077
80.1,2018-01-03,80.1,79.45,569480,79.45,BANKNIFTY04JAN1825400CE,11:44:00,5080,85.2995
79.4,2018-01-03,80.1,79.1,562160,80.1,BANKNIFTY04JAN1825400CE,11:45:00,5480,85.2895
79.45,2018-01-03,79.8,79.0,562160,79.4,BANKNIFTY04JAN1825400CE,11:46:00,6640,85.2775
80.0,2018-01-03,80.65,79.0,562160,79.45,BANKNIFTY04JAN1825400CE,11:47:00,6280,85.2673
79.5,2018-01-03,80.4,79.05,562160,80.0,BANKNIFTY04JAN1825400CE,11:48:00,6960,85.2549
79.8,2018-01-03,80.3,79.1,562400,79.9,BANKNIFTY04JAN1825400CE,11:49:00,3360,85.2493
79.6,2018-01-03,80.1,79.3,562400,79.8,BANKNIFTY04JAN1825400CE,11:50:00,4760,85.241
79.65,2018-01-03,79.95,78.65,565160,79.65,BANKNIFTY04JAN1825400CE,11:51:00,8240,85.2269
74.0,2018-01-03,79.8,67.6,565160,79.65,BANKNIFTY04JAN1825400CE,11:52:00,80960,84.9551
76.55,2018-01-03,76.7,73.15,565160,73.8,BANKNIFTY04JAN1825400CE,11:53:00,20840,84.903
77.75,2018-01-03,78.25,75.05,559360,76.05,BANKNIFTY04JAN1825400CE,11:54:00,18440,84.864
79.1,2018-01-03,79.7,77.05,559360,78.3,BANKNIFTY04JAN1825400CE,11:55:00,15000,84.8386
78.5,2018-01-03,78.95,78.15,559360,78.8,BANKNIFTY04JAN1825400CE,11:56:00,5240,84.8288
77.8,2018-01-03,78.75,77.55,559560,78.5,BANKNIFTY04JAN1825400CE,11:57:00,6360,84.8157
77.2,2018-01-03,78.4,77.1,559560,77.8,BANKNIFTY04JAN1825400CE,11:58:00,7880,84.7981
76.95,2018-01-03,77.65,76.3,559560,77.3,BANKNIFTY04JAN1825400CE,11:59:00,7760,84.7804
78.0,2018-01-03,78.0,76.55,560880,76.95,BANKNIFTY04JAN1825400CE,12:00:00,4160,84.7721
77.55,2018-01-03,78.3,76.85,560880,78.0,BANKNIFTY04JAN1825400CE,12:01:00,5080,84.7615
77.35,2018-01-03,78.15,77.35,560880,77.55,BANKNIFTY04JAN1825400CE,12:02:00,6040,84.7484
76.95,2018-01-03,77.9,76.0,562800,77.9,BANKNIFTY04JAN1825400CE,12:03:00,13320,84.7184
76.8,2018-01-03,77.0,76.0,562800,76.95,BANKNIFTY04JAN1825400CE,12:04:00,4160,84.7088
73.0,2018-01-03,76.8,70.4,562800,76.8,BANKNIFTY04JAN1825400CE,12:05:00,29920,84.6084
74.9,2018-01-03,75.75,72.75,566520,73.0,BANKNIFTY04JAN1825400CE,12:06:00,17600,84.5597
74.6,2018-01-03,75.85,74.5,566520,75.35,BANKNIFTY04JAN1825400CE,12:07:00,7720,84.5378
73.0,2018-01-03,75.0,73.0,566520,74.6,BANKNIFTY04JAN1825400CE,12:08:00,11160,84.5012
73.75,2018-01-03,74.5,73.0,567560,73.0,BANKNIFTY04JAN1825400CE,12:09:00,6800,84.4805
74.95,2018-01-03,74.95,73.5,567560,73.95,BANKNIFTY04JAN1825400CE,12:10:00,7360,84.4607
76.4,2018-01-03,76.65,74.75,567560,74.95,BANKNIFTY04JAN1825400CE,12:11:00,15160,84.4263
75.4,2018-01-03,76.35,74.55,576240,76.0,BANKNIFTY04JAN1825400CE,12:12:00,9480,84.4023
75.5,2018-01-03,76.0,74.55,576240,75.1,BANKNIFTY04JAN1825400CE,12:13:00,7680,84.3832
74.6,2018-01-03,75.85,74.6,576240,75.7,BANKNIFTY04JAN1825400CE,12:14:00,6320,84.3659
74.2,2018-01-03,74.8,73.55,579280,74.6,BANKNIFTY04JAN1825400CE,12:15:00,19040,84.312
73.85,2018-01-03,74.35,72.1,579280,73.7,BANKNIFTY04JAN1825400CE,12:16:00,16560,84.2641
76.85,2018-01-03,77.0,73.85,579280,73.85,BANKNIFTY04JAN1825400CE,12:17:00,11240,84.2411
77.5,2018-01-03,77.85,76.45,580320,76.85,BANKNIFTY04JAN1825400CE,12:18:00,12640,84.2177
76.2,2018-01-03,77.95,74.65,580320,77.5,BANKNIFTY04JAN1825400CE,12:19:00,11080,84.1933
75.85,2018-01-03,76.5,75.45,580320,76.3,BANKNIFTY04JAN1825400CE,12:20:00,4040,84.1841
75.7,2018-01-03,76.5,75.2,584560,75.85,BANKNIFTY04JAN1825400CE,12:21:00,5480,84.1714
75.0,2018-01-03,77.0,74.2,584560,75.55,BANKNIFTY04JAN1825400CE,12:22:00,5760,84.157
75.4,2018-01-03,76.0,74.55,584560,75.6,BANKNIFTY04JAN1825400CE,12:23:00,4600,84.146
75.1,2018-01-03,76.6,75.0,589960,75.4,BANKNIFTY04JAN1825400CE,12:24:00,6000,84.1312
75.85,2018-01-03,76.3,75.1,589960,75.6,BANKNIFTY04JAN1825400CE,12:25:00,3280,84.1238
74.7,2018-01-03,75.85,74.4,589960,75.85,BANKNIFTY04JAN1825400CE,12:26:00,6000,84.1085
76.3,2018-01-03,76.3,74.1,594400,75.0,BANKNIFTY04JAN1825400CE,12:27:00,8840,84.0898
76.65,2018-01-03,78.0,75.4,594400,75.5,BANKNIFTY04JAN1825400CE,12:28:00,14640,84.0604
76.25,2018-01-03,77.55,74.65,594400,76.8,BANKNIFTY04JAN1825400CE,12:29:00,6120,84.0475
77.3,2018-01-03,77.3,75.25,597040,76.25,BANKNIFTY04JAN1825400CE,12:30:00,8160,84.0327
77.2,2018-01-03,77.85,76.65,597040,77.3,BANKNIFTY04JAN1825400CE,12:31:00,4720,84.024
75.4,2018-01-03,77.6,74.55,597040,77.5,BANKNIFTY04JAN1825400CE,12:32:00,7920,84.0057
76.75,2018-01-03,77.45,75.4,601360,75.4,BANKNIFTY04JAN1825400CE,12:33:00,5120,83.9958
77.8,2018-01-03,78.45,76.8,601360,76.85,BANKNIFTY04JAN1825400CE,12:34:00,8400,83.9819
77.25,2018-01-03,78.45,77.15,601360,77.8,BANKNIFTY04JAN1825400CE,12:35:00,4560,83.9737
75.2,2018-01-03,77.9,75.0,602000,77.25,BANKNIFTY04JAN1825400CE,12:36:00,6760,83.9579
75.3,2018-01-03,75.85,74.95,602000,75.0,BANKNIFTY04JAN1825400CE,12:37:00,5320,83.9457
73.05,2018-01-03,75.8,72.65,602000,75.3,BANKNIFTY04JAN1825400CE,12:38:00,20920,83.8855
71.75,2018-01-03,73.5,69.7,609200,73.1,BANKNIFTY04JAN1825400CE,12:39:00,49560,83.7286
64.0,2018-01-03,70.55,55.65,609200,70.55,BANKNIFTY04JAN1825400CE,12:40:00,220840,82.6541
60.9,2018-01-03,64.0,54.15,609200,63.5,BANKNIFTY04JAN1825400CE,12:41:00,142080,81.9176
65.55,2018-01-03,66.95,60.25,667360,61.5,BANKNIFTY04JAN1825400CE,12:42:00,91480,81.5685
64.6,2018-01-03,66.75,64.1,667360,65.5,BANKNIFTY04JAN1825400CE,12:43:00,74280,81.2796
63.55,2018-01-03,66.0,63.1,667360,64.7,BANKNIFTY04JAN1825400CE,12:44:00,25920,81.1748
61.4,2018-01-03,63.6,60.3,703280,63.6,BANKNIFTY04JAN1825400CE,12:45:00,59120,80.912
65.4,2018-01-03,65.4,61.0,703280,61.75,BANKNIFTY04JAN1825400CE,12:46:00,33440,80.7962
64.55,2018-01-03,65.95,64.05,703280,65.5,BANKNIFTY04JAN1825400CE,12:47:00,24000,80.7097
62.9,2018-01-03,65.2,62.2,719800,64.05,BANKNIFTY04JAN1825400CE,12:48:00,41280,80.548
62.5,2018-01-03,63.5,61.7,719800,62.65,BANKNIFTY04JAN1825400CE,12:49:00,20560,80.4667
61.0,2018-01-03,63.1,61.0,719800,62.7,BANKNIFTY04JAN1825400CE,12:50:00,53720,80.2404
61.65,2018-01-03,62.55,60.5,735720,61.3,BANKNIFTY04JAN1825400CE,12:51:00,32080,80.1122
63.9,2018-01-03,63.95,61.45,735720,61.65,BANKNIFTY04JAN1825400CE,12:52:00,21920,80.0362
63.4,2018-01-03,64.6,63.05,735720,64.0,BANKNIFTY04JAN1825400CE,12:53:00,12800,79.9908
63.25,2018-01-03,64.4,62.9,736240,63.6,BANKNIFTY04JAN1825400CE,12:54:00,17760,79.9276
64.0,2018-01-03,64.6,62.8,736240,63.0,BANKNIFTY04JAN1825400CE,12:55:00,11080,79.8902
64.35,2018-01-03,64.7,63.5,736240,64.0,BANKNIFTY04JAN1825400CE,12:56:00,13920,79.8444
65.1,2018-01-03,66.0,64.35,732680,64.35,BANKNIFTY04JAN1825400CE,12:57:00,24000,79.77
64.8,2018-01-03,65.6,64.0,732680,65.25,BANKNIFTY04JAN1825400CE,12:58:00,20880,79.7045
66.35,2018-01-03,66.8,64.5,732680,64.8,BANKNIFTY04JAN1825400CE,12:59:00,21800,79.6439
64.1,2018-01-03,66.15,64.1,732360,65.85,BANKNIFTY04JAN1825400CE,13:00:00,17760,79.5865
62.15,2018-01-03,65.0,61.0,732360,64.65,BANKNIFTY04JAN1825400CE,13:01:00,32160,79.4708
62.05,2018-01-03,64.3,61.85,732360,62.15,BANKNIFTY04JAN1825400CE,13:02:00,15560,79.4151
63.2,2018-01-03,63.2,61.0,742080,61.7,BANKNIFTY04JAN1825400CE,13:03:00,13720,79.3694
65.0,2018-01-03,65.0,63.0,742080,63.2,BANKNIFTY04JAN1825400CE,13:04:00,11000,79.3371
65.5,2018-01-03,66.5,64.15,742080,65.0,BANKNIFTY04JAN1825400CE,13:05:00,20480,79.2794
64.55,2018-01-03,65.0,63.85,738000,64.6,BANKNIFTY04JAN1825400CE,13:06:00,9560,79.2507
62.75,2018-01-03,64.3,62.15,738000,64.1,BANKNIFTY04JAN1825400CE,13:07:00,12800,79.2079
62.75,2018-01-03,63.5,62.5,738000,63.05,BANKNIFTY04JAN1825400CE,13:08:00,9600,79.1759
60.75,2018-01-03,63.95,60.3,744720,62.75,BANKNIFTY04JAN1825400CE,13:09:00,41360,79.0229
62.25,2018-01-03,62.25,60.0,744720,60.2,BANKNIFTY04JAN1825400CE,13:10:00,33520,78.9108
60.75,2018-01-03,62.7,60.2,744720,62.4,BANKNIFTY04JAN1825400CE,13:11:00,14000,78.8602
65.0,2018-01-03,65.0,60.8,746520,60.8,BANKNIFTY04JAN1825400CE,13:12:00,20520,78.8039
64.25,2018-01-03,65.3,64.05,746520,64.65,BANKNIFTY04JAN1825400CE,13:13:00,14040,78.7635
63.75,2018-01-03,65.25,63.65,746520,64.45,BANKNIFTY04JAN1825400CE,13:14:00,10280,78.7331
63.45,2018-01-03,64.3,62.25,745880,64.0,BANKNIFTY04JAN1825400CE,13:15:00,12200,78.6964
