close,date,high,low,oi,open,symbol,time,volume,VWAP
43.75,2018-01-03,44.35,43.45,516480,44.15,BANKNIFTY04JAN1825300PE,09:42:00,51960,41.1443
43.7,2018-01-03,43.9,42.6,516480,43.5,BANKNIFTY04JAN1825300PE,09:43:00,20440,41.1774
46.15,2018-01-03,46.3,43.2,516480,43.7,BANKNIFTY04JAN1825300PE,09:44:00,21320,41.2436
43.95,2018-01-03,46.15,43.45,523920,46.05,BANKNIFTY04JAN1825300PE,09:45:00,29000,41.2918
42.75,2018-01-03,43.7,42.05,523920,43.55,BANKNIFTY04JAN1825300PE,09:46:00,35960,41.3233
37.6,2018-01-03,42.6,37.5,523920,42.45,BANKNIFTY04JAN1825300PE,09:47:00,56160,41.2018
36.9,2018-01-03,38.2,36.9,550360,37.5,BANKNIFTY04JAN1825300PE,09:48:00,53480,41.0722
37.95,2018-01-03,38.4,35.6,550360,36.65,BANKNIFTY04JAN1825300PE,09:49:00,79200,40.9389
37.65,2018-01-03,37.95,36.0,550360,37.9,BANKNIFTY04JAN1825300PE,09:50:00,34840,40.8782
37.15,2018-01-03,38.35,35.9,547760,37.55,BANKNIFTY04JAN1825300PE,09:51:00,38840,40.8031
38.35,2018-01-03,38.35,36.95,547760,37.15,BANKNIFTY04JAN1825300PE,09:52:00,41000,40.752
38.5,2018-01-03,39.4,38.2,547760,38.7,BANKNIFTY04JAN1825300PE,09:53:00,23280,40.7257
38.85,2018-01-03,39.55,37.35,548680,38.85,BANKNIFTY04JAN1825300PE,09:54:00,22760,40.7045
38.1,2018-01-03,39.4,38.0,548680,38.75,BANKNIFTY04JAN1825300PE,09:55:00,23680,40.6743
37.15,2018-01-03,38.7,36.65,548680,38.2,BANKNIFTY04JAN1825300PE,09:56:00,18960,40.6418
37.65,2018-01-03,37.95,36.65,540840,37.05,BANKNIFTY04JAN1825300PE,09:57:00,27720,40.602
37.3,2018-01-03,38.1,36.65,540840,37.5,BANKNIFTY04JAN1825300PE,09:58:00,17120,40.5752
37.15,2018-01-03,37.6,36.3,540840,37.3,BANKNIFTY04JAN1825300PE,09:59:00,21080,40.5412
34.2,2018-01-03,37.5,32.95,546320,37.4,BANKNIFTY04JAN1825300PE,10:00:00,70760,40.3367
34.65,2018-01-03,35.35,34.2,546320,34.35,BANKNIFTY04JAN1825300PE,10:01:00,29880,40.2603
35.75,2018-01-03,36.85,34.0,546320,34.7,BANKNIFTY04JAN1825300PE,10:02:00,42000,40.1767
34.0,2018-01-03,36.35,33.55,559640,36.35,BANKNIFTY04JAN1825300PE,10:03:00,51400,40.0397
34.05,2018-01-03,34.1,32.4,559640,34.0,BANKNIFTY04JAN1825300PE,10:04:00,62840,39.8816
35.5,2018-01-03,35.85,33.9,559640,33.9,BANKNIFTY04JAN1825300PE,10:05:00,35080,39.818
34.9,2018-01-03,35.7,34.3,564880,35.15,BANKNIFTY04JAN1825300PE,10:06:00,23840,39.7699
35.25,2018-01-03,35.55,34.35,564880,35.05,BANKNIFTY04JAN1825300PE,10:07:00,16640,39.7393
36.5,2018-01-03,36.95,35.2,564880,35.25,BANKNIFTY04JAN1825300PE,10:08:00,25040,39.7066
35.4,2018-01-03,36.5,35.0,569880,36.35,BANKNIFTY04JAN1825300PE,10:09:00,18440,39.6748
34.9,2018-01-03,35.5,34.0,569880,35.15,BANKNIFTY04JAN1825300PE,10:10:00,17880,39.6409
35.7,2018-01-03,35.7,34.7,569880,34.75,BANKNIFTY04JAN1825300PE,10:11:00,19560,39.6105
35.25,2018-01-03,35.9,35.05,580720,35.7,BANKNIFTY04JAN1825300PE,10:12:00,11000,39.5917
34.55,2018-01-03,35.3,34.25,580720,35.25,BANKNIFTY04JAN1825300PE,10:13:00,28960,39.5351
35.3,2018-01-03,35.9,34.4,580720,34.45,BANKNIFTY04JAN1825300PE,10:14:00,13520,39.513
35.5,2018-01-03,35.85,34.8,588320,35.3,BANKNIFTY04JAN1825300PE,10:15:00,15640,39.4889
34.45,2018-01-03,35.65,34.45,588320,35.5,BANKNIFTY04JAN1825300PE,10:16:00,16200,39.4577
35.7,2018-01-03,36.95,34.35,588320,34.45,BANKNIFTY04JAN1825300PE,10:17:00,31320,39.4134
36.55,2018-01-03,37.35,35.85,591200,35.85,BANKNIFTY04JAN1825300PE,10:18:00,25880,39.3857
36.85,2018-01-03,36.95,35.7,591200,36.65,BANKNIFTY04JAN1825300PE,10:19:00,38640,39.3497
35.95,2018-01-03,37.1,35.8,591200,36.8,BANKNIFTY04JAN1825300PE,10:20:00,21760,39.3227
36.3,2018-01-03,37.3,35.7,593120,36.0,BANKNIFTY04JAN1825300PE,10:21:00,15640,39.3055
36.25,2018-01-03,36.9,36.0,593120,36.3,BANKNIFTY04JAN1825300PE,10:22:00,15560,39.2884
37.55,2018-01-03,38.0,36.4,593120,36.5,BANKNIFTY04JAN1825300PE,10:23:00,19120,39.2765
38.2,2018-01-03,38.75,37.05,598200,37.05,BANKNIFTY04JAN1825300PE,10:24:00,25240,39.2668
38.15,2018-01-03,38.45,37.4,598200,38.0,BANKNIFTY04JAN1825300PE,10:25:00,22520,39.258
36.25,2018-01-03,38.4,35.7,598200,38.15,BANKNIFTY04JAN1825300PE,10:26:00,35040,39.2213
36.55,2018-01-03,37.0,35.95,612160,36.3,BANKNIFTY04JAN1825300PE,10:27:00,11520,39.2106
37.7,2018-01-03,37.95,36.45,612160,36.75,BANKNIFTY04JAN1825300PE,10:28:00,12480,39.2041
36.7,2018-01-03,38.35,36.5,612160,37.95,BANKNIFTY04JAN1825300PE,10:29:00,14080,39.192
37.5,2018-01-03,37.5,36.85,610400,36.85,BANKNIFTY04JAN1825300PE,10:30:00,10280,39.186
37.65,2018-01-03,37.75,37.05,610400,37.6,BANKNIFTY04JAN1825300PE,10:31:00,12480,39.1795
37.55,2018-01-03,38.4,37.2,610400,37.65,BANKNIFTY04JAN1825300PE,10:32:00,15880,39.1707
38.0,2018-01-03,38.15,37.55,610400,37.75,BANKNIFTY04JAN1825300PE,10:33:00,11760,39.1661
37.35,2018-01-03,38.25,36.65,608080,38.25,BANKNIFTY04JAN1825300PE,10:34:00,11160,39.1593
37.7,2018-01-03,37.7,37.05,608080,37.45,BANKNIFTY04JAN1825300PE,10:35:00,7840,39.1554
37.15,2018-01-03,37.8,36.5,610680,37.7,BANKNIFTY04JAN1825300PE,10:36:00,14120,39.146
37.6,2018-01-03,37.8,36.9,610680,37.15,BANKNIFTY04JAN1825300PE,10:37:00,10640,39.1405
37.7,2018-01-03,37.95,37.2,610680,37.6,BANKNIFTY04JAN1825300PE,10:38:00,8960,39.1362
37.8,2018-01-03,38.1,37.6,615360,37.8,BANKNIFTY04JAN1825300PE,10:39:00,10360,39.1316
37.6,2018-01-03,37.9,37.0,615360,37.8,BANKNIFTY04JAN1825300PE,10:40:00,7600,39.1278
37.75,2018-01-03,37.85,37.0,615360,37.6,BANKNIFTY04JAN1825300PE,10:41:00,7240,39.1245
38.65,2018-01-03,38.95,37.75,612720,37.75,BANKNIFTY04JAN1825300PE,10:42:00,16880,39.1219
38.8,2018-01-03,39.0,38.55,612720,38.65,BANKNIFTY04JAN1825300PE,10:43:00,9520,39.1209
37.95,2018-01-03,38.9,37.5,612720,38.75,BANKNIFTY04JAN1825300PE,10:44:00,7400,39.1181
40.35,2018-01-03,40.8,37.6,617640,37.95,BANKNIFTY04JAN1825300PE,10:45:00,25400,39.1282
40.8,2018-01-03,42.1,40.35,617640,40.35,BANKNIFTY04JAN1825300PE,10:46:00,35320,39.147
39.45,2018-01-03,41.0,38.45,617640,40.8,BANKNIFTY04JAN1825300PE,10:47:00,41120,39.1509
38.9,2018-01-03,39.95,38.75,621520,39.45,BANKNIFTY04JAN1825300PE,10:48:00,14400,39.1498
38.55,2018-01-03,39.85,38.55,621520,39.0,BANKNIFTY04JAN1825300PE,10:49:00,10320,39.1479
39.0,2018-01-03,39.0,38.05,621520,38.55,BANKNIFTY04JAN1825300PE,10:50:00,14640,39.1472
38.8,2018-01-03,39.15,38.45,619480,38.95,BANKNIFTY04JAN1825300PE,10:51:00,8160,39.1463
39.25,2018-01-03,39.55,38.8,619480,38.8,BANKNIFTY04JAN1825300PE,10:52:00,3920,39.1464
39.15,2018-01-03,39.95,38.75,619480,39.25,BANKNIFTY04JAN1825300PE,10:53:00,9480,39.1465
40.0,2018-01-03,40.75,39.15,619560,39.7,BANKNIFTY04JAN1825300PE,10:54:00,10880,39.1493
40.0,2018-01-03,40.35,39.7,619560,39.85,BANKNIFTY04JAN1825300PE,10:55:00,7160,39.1512
38.8,2018-01-03,40.25,38.6,619560,39.95,BANKNIFTY04JAN1825300PE,10:56:00,15800,39.1495
36.95,2018-01-03,38.85,36.45,625680,38.8,BANKNIFTY04JAN1825300PE,10:57:00,26160,39.132
38.45,2018-01-03,38.7,36.9,625680,37.1,BANKNIFTY04JAN1825300PE,10:58:00,16920,39.1285
37.9,2018-01-03,38.75,37.85,625680,38.45,BANKNIFTY04JAN1825300PE,10:59:00,5280,39.1266
37.55,2018-01-03,38.25,36.85,624960,37.8,BANKNIFTY04JAN1825300PE,11:00:00,16800,39.1187
37.45,2018-01-03,37.85,37.05,624960,37.45,BANKNIFTY04JAN1825300PE,11:01:00,9160,39.1141
37.2,2018-01-03,37.65,36.6,624960,37.65,BANKNIFTY04JAN1825300PE,11:02:00,16520,39.1047
36.85,2018-01-03,37.2,36.55,627360,37.2,BANKNIFTY04JAN1825300PE,11:03:00,16000,39.094
37.25,2018-01-03,37.5,36.7,627360,36.85,BANKNIFTY04JAN1825300PE,11:04:00,6920,39.0902
37.9,2018-01-03,38.2,37.3,627360,37.65,BANKNIFTY04JAN1825300PE,11:05:00,19720,39.0833
37.45,2018-01-03,38.2,37.15,632320,37.9,BANKNIFTY04JAN1825300PE,11:06:00,13320,39.077
38.0,2018-01-03,38.35,37.3,632320,37.45,BANKNIFTY04JAN1825300PE,11:07:00,15960,39.0719
38.0,2018-01-03,38.4,37.6,632320,38.0,BANKNIFTY04JAN1825300PE,11:08:00,18280,39.0663
38.6,2018-01-03,38.65,37.2,639240,37.85,BANKNIFTY04JAN1825300PE,11:09:00,18920,39.0637
39.1,2018-01-03,39.2,38.2,639240,38.6,BANKNIFTY04JAN1825300PE,11:10:00,16080,39.0639
39.5,2018-01-03,39.85,38.95,639240,39.2,BANKNIFTY04JAN1825300PE,11:11:00,14280,39.0657
40.6,2018-01-03,40.6,39.1,643000,39.3,BANKNIFTY04JAN1825300PE,11:12:00,22320,39.0754
40.3,2018-01-03,40.9,39.6,643000,40.45,BANKNIFTY04JAN1825300PE,11:13:00,17400,39.0814
40.0,2018-01-03,40.85,39.6,643000,40.35,BANKNIFTY04JAN1825300PE,11:14:00,16440,39.0857
40.6,2018-01-03,40.6,39.6,646120,39.7,BANKNIFTY04JAN1825300PE,11:15:00,12920,39.0911
40.95,2018-01-03,41.0,40.05,646120,40.5,BANKNIFTY04JAN1825300PE,11:16:00,12080,39.0974
40.35,2018-01-03,40.8,39.95,646120,40.8,BANKNIFTY04JAN1825300PE,11:17:00,16000,39.103
40.35,2018-01-03,40.55,40.0,640560,40.35,BANKNIFTY04JAN1825300PE,11:18:00,8480,39.1059
39.15,2018-01-03,40.35,39.0,640560,40.1,BANKNIFTY04JAN1825300PE,11:19:00,14240,39.1061
39.35,2018-01-03,39.7,38.8,640560,39.0,BANKNIFTY04JAN1825300PE,11:20:00,9880,39.1068
40.6,2018-01-03,40.6,38.95,641080,39.35,BANKNIFTY04JAN1825300PE,11:21:00,11560,39.1115
38.95,2018-01-03,40.6,38.95,641080,40.6,BANKNIFTY04JAN1825300PE,11:22:00,4440,39.1113
37.55,2018-01-03,39.35,37.1,641080,38.95,BANKNIFTY04JAN1825300PE,11:23:00,21600,39.1021
37.65,2018-01-03,38.25,37.5,643680,37.7,BANKNIFTY04JAN1825300PE,11:24:00,13280,39.0969
37.85,2018-01-03,37.95,37.5,643680,37.5,BANKNIFTY04JAN1825300PE,11:25:00,5040,39.0952
38.9,2018-01-03,38.9,37.5,643680,37.85,BANKNIFTY04JAN1825300PE,11:26:00,11560,39.0945
38.95,2018-01-03,38.95,38.45,643080,38.9,BANKNIFTY04JAN1825300PE,11:27:00,4760,39.0944
38.8,2018-01-03,38.95,38.45,643080,38.95,BANKNIFTY04JAN1825300PE,11:28:00,3440,39.0941
38.6,2018-01-03,38.9,38.0,643080,38.8,BANKNIFTY04JAN1825300PE,11:29:00,7800,39.093
38.45,2018-01-03,38.65,38.05,644560,38.6,BANKNIFTY04JAN1825300PE,11:30:00,1360,39.0928
38.15,2018-01-03,38.5,38.0,644560,38.45,BANKNIFTY04JAN1825300PE,11:31:00,15160,39.089
37.95,2018-01-03,38.3,37.95,644560,38.15,BANKNIFTY04JAN1825300PE,11:32:00,14000,39.0847
38.0,2018-01-03,38.15,37.5,650920,37.95,BANKNIFTY04JAN1825300PE,11:33:00,10840,39.0816
38.55,2018-01-03,38.7,37.7,650920,37.9,BANKNIFTY04JAN1825300PE,11:34:00,11480,39.08
39.9,2018-01-03,40.5,38.55,650920,38.7,BANKNIFTY04JAN1825300PE,11:35:00,29640,39.0864
39.5,2018-01-03,40.0,39.3,648960,39.9,BANKNIFTY04JAN1825300PE,11:36:00,11480,39.0876
38.85,2018-01-03,40.1,38.3,648960,39.65,BANKNIFTY04JAN1825300PE,11:37:00,16640,39.0866
39.25,2018-01-03,39.35,38.55,648960,38.7,BANKNIFTY04JAN1825300PE,11:38:00,7280,39.0869
39.75,2018-01-03,39.75,38.8,654160,39.05,BANKNIFTY04JAN1825300PE,11:39:00,9320,39.0885
39.65,2018-01-03,39.75,39.0,654160,39.75,BANKNIFTY04JAN1825300PE,11:40:00,9560,39.0899
40.0,2018-01-03,40.0,39.3,654160,39.55,BANKNIFTY04JAN1825300PE,11:41:00,11720,39.0927
39.8,2018-01-03,40.0,39.55,663280,40.0,BANKNIFTY04JAN1825300PE,11:42:00,13560,39.0951
39.4,2018-01-03,40.1,38.85,663280,39.8,BANKNIFTY04JAN1825300PE,11:43:00,15200,39.0963
39.4,2018-01-03,39.5,39.0,663280,39.4,BANKNIFTY04JAN1825300PE,11:44:00,1080,39.0964
39.05,2018-01-03,39.4,38.85,667000,39.4,BANKNIFTY04JAN1825300PE,11:45:00,7800,39.0963
39.1,2018-01-03,39.3,38.8,667000,39.05,BANKNIFTY04JAN1825300PE,11:46:00,6080,39.0963
38.35,2018-01-03,39.25,38.35,667000,39.1,BANKNIFTY04JAN1825300PE,11:47:00,4440,39.0955
38.65,2018-01-03,39.2,38.3,665960,38.35,BANKNIFTY04JAN1825300PE,11:48:00,9400,39.0944
39.05,2018-01-03,39.05,38.5,665960,38.6,BANKNIFTY04JAN1825300PE,11:49:00,4840,39.0944
38.8,2018-01-03,39.2,38.5,665960,38.75,BANKNIFTY04JAN1825300PE,11:50:00,7880,39.0938
38.75,2018-01-03,39.4,38.5,669400,38.7,BANKNIFTY04JAN1825300PE,11:51:00,5880,39.0933
40.9,2018-01-03,44.45,38.6,669400,38.75,BANKNIFTY04JAN1825300PE,11:52:00,74440,39.1268
40.0,2018-01-03,40.95,39.85,669400,40.8,BANKNIFTY04JAN1825300PE,11:53:00,19720,39.131
39.25,2018-01-03,40.3,39.1,672920,40.0,BANKNIFTY04JAN1825300PE,11:54:00,17360,39.1316
38.2,2018-01-03,39.45,38.0,672920,39.25,BANKNIFTY04JAN1825300PE,11:55:00,16840,39.1277
38.65,2018-01-03,39.1,38.4,672920,38.55,BANKNIFTY04JAN1825300PE,11:56:00,7920,39.1268
38.65,2018-01-03,38.9,38.25,679240,38.65,BANKNIFTY04JAN1825300PE,11:57:00,5400,39.1261
38.8,2018-01-03,38.95,38.45,679240,38.65,BANKNIFTY04JAN1825300PE,11:58:00,6960,39.1256
38.8,2018-01-03,39.2,38.6,679240,38.8,BANKNIFTY04JAN1825300PE,11:59:00,10480,39.1247
38.25,2018-01-03,39.1,38.2,684640,38.8,BANKNIFTY04JAN1825300PE,12:00:00,8720,39.1229
37.65,2018-01-03,38.65,37.6,684640,38.25,BANKNIFTY04JAN1825300PE,12:01:00,16960,39.1168
37.85,2018-01-03,38.0,37.4,684640,37.65,BANKNIFTY04JAN1825300PE,12:02:00,10040,39.1138
38.5,2018-01-03,38.9,37.55,686120,37.7,BANKNIFTY04JAN1825300PE,12:03:00,11080,39.1121
38.6,2018-01-03,38.8,38.5,686120,38.75,BANKNIFTY04JAN1825300PE,12:04:00,4920,39.1115
41.0,2018-01-03,42.6,38.6,686120,38.8,BANKNIFTY04JAN1825300PE,12:05:00,40720,39.1299
40.0,2018-01-03,41.5,39.7,688720,41.25,BANKNIFTY04JAN1825300PE,12:06:00,23200,39.1346
40.7,2018-01-03,40.7,39.4,688720,40.0,BANKNIFTY04JAN1825300PE,12:07:00,18320,39.1414
41.65,2018-01-03,41.65,40.7,688720,40.7,BANKNIFTY04JAN1825300PE,12:08:00,20240,39.1534
41.0,2018-01-03,42.0,40.75,690840,41.85,BANKNIFTY04JAN1825300PE,12:09:00,15360,39.16
40.4,2018-01-03,41.25,40.25,690840,40.95,BANKNIFTY04JAN1825300PE,12:10:00,7160,39.1621
39.15,2018-01-03,40.4,38.5,690840,40.4,BANKNIFTY04JAN1825300PE,12:11:00,16640,39.162
39.55,2018-01-03,40.3,39.15,689640,39.25,BANKNIFTY04JAN1825300PE,12:12:00,10800,39.163
39.55,2018-01-03,39.9,39.35,689640,39.55,BANKNIFTY04JAN1825300PE,12:13:00,8320,39.1638
40.05,2018-01-03,40.35,39.55,689640,39.55,BANKNIFTY04JAN1825300PE,12:14:00,4720,39.1647
40.6,2018-01-03,40.75,40.0,687040,40.05,BANKNIFTY04JAN1825300PE,12:15:00,10320,39.1682
40.75,2018-01-03,41.2,40.15,687040,40.65,BANKNIFTY04JAN1825300PE,12:16:00,13680,39.1732
39.05,2018-01-03,40.75,39.0,687040,40.75,BANKNIFTY04JAN1825300PE,12:17:00,15800,39.1727
38.55,2018-01-03,39.05,38.2,692960,39.05,BANKNIFTY04JAN1825300PE,12:18:00,14120,39.1707
39.55,2018-01-03,40.25,38.3,692960,38.35,BANKNIFTY04JAN1825300PE,12:19:00,18600,39.1723
39.55,2018-01-03,39.65,38.95,692960,39.55,BANKNIFTY04JAN1825300PE,12:20:00,5200,39.1727
39.7,2018-01-03,39.8,39.2,690640,39.55,BANKNIFTY04JAN1825300PE,12:21:00,6040,39.1735
39.8,2018-01-03,39.95,38.6,690640,39.7,BANKNIFTY04JAN1825300PE,12:22:00,9160,39.1748
39.9,2018-01-03,40.3,38.95,690640,39.4,BANKNIFTY04JAN1825300PE,12:23:00,9320,39.1763
39.8,2018-01-03,40.45,38.85,688720,39.95,BANKNIFTY04JAN1825300PE,12:24:00,13080,39.1781
39.2,2018-01-03,39.95,39.2,688720,39.8,BANKNIFTY04JAN1825300PE,12:25:00,3200,39.1782
40.15,2018-01-03,40.55,39.4,688720,39.4,BANKNIFTY04JAN1825300PE,12:26:00,12280,39.1808
39.3,2018-01-03,40.5,39.3,688200,40.1,BANKNIFTY04JAN1825300PE,12:27:00,11920,39.1812
38.8,2018-01-03,39.6,38.15,688200,39.6,BANKNIFTY04JAN1825300PE,12:28:00,18120,39.1796
39.2,2018-01-03,39.9,38.35,688200,38.35,BANKNIFTY04JAN1825300PE,12:29:00,12440,39.1797
38.85,2018-01-03,39.5,38.55,691040,39.3,BANKNIFTY04JAN1825300PE,12:30:00,13440,39.1787
38.6,2018-01-03,39.0,38.25,691040,38.85,BANKNIFTY04JAN1825300PE,12:31:00,6200,39.1779
39.4,2018-01-03,39.8,38.6,691040,38.6,BANKNIFTY04JAN1825300PE,12:32:00,15360,39.1787
38.75,2018-01-03,39.6,38.45,692600,39.4,BANKNIFTY04JAN1825300PE,12:33:00,9960,39.1777
38.5,2018-01-03,38.95,38.2,692600,38.65,BANKNIFTY04JAN1825300PE,12:34:00,11120,39.1761
38.5,2018-01-03,38.6,38.2,692600,38.55,BANKNIFTY04JAN1825300PE,12:35:00,6960,39.175
39.35,2018-01-03,39.35,38.3,698000,38.5,BANKNIFTY04JAN1825300PE,12:36:00,11680,39.1755
39.35,2018-01-03,39.6,38.9,698000,39.3,BANKNIFTY04JAN1825300PE,12:37:00,5600,39.1757
41.0,2018-01-03,41.4,39.15,698000,39.45,BANKNIFTY04JAN1825300PE,12:38:00,25480,39.1858
44.85,2018-01-03,44.85,40.7,692840,41.0,BANKNIFTY04JAN1825300PE,12:39:00,69960,39.2708
54.0,2018-01-03,62.85,45.6,692840,45.6,BANKNIFTY04JAN1825300PE,12:40:00,280280,40.1058
52.9,2018-01-03,60.0,52.9,692840,54.45,BANKNIFTY04JAN1825300PE,12:41:00,138120,40.4536
47.95,2018-01-03,54.3,46.0,660320,53.5,BANKNIFTY04JAN1825300PE,12:42:00,82160,40.5728
51.6,2018-01-03,51.6,47.75,660320,48.0,BANKNIFTY04JAN1825300PE,12:43:00,64840,40.7096
51.85,2018-01-03,53.05,50.05,660320,51.75,BANKNIFTY04JAN1825300PE,12:44:00,57280,40.8303
53.75,2018-01-03,55.0,51.95,666880,51.95,BANKNIFTY04JAN1825300PE,12:45:00,63400,40.9834
49.4,2018-01-03,53.85,49.2,666880,53.5,BANKNIFTY04JAN1825300PE,12:46:00,46400,41.0558
49.7,2018-01-03,49.75,47.55,666880,49.5,BANKNIFTY04JAN1825300PE,12:47:00,43520,41.1249
50.75,2018-01-03,51.2,48.55,687720,49.3,BANKNIFTY04JAN1825300PE,12:48:00,50880,41.2141
51.55,2018-01-03,52.3,50.75,687720,50.8,BANKNIFTY04JAN1825300PE,12:49:00,31200,41.2726
52.05,2018-01-03,53.25,50.95,687720,51.7,BANKNIFTY04JAN1825300PE,12:50:00,49640,41.3686
51.55,2018-01-03,53.0,51.05,696520,52.2,BANKNIFTY04JAN1825300PE,12:51:00,36280,41.4345
47.95,2018-01-03,51.5,47.95,696520,51.15,BANKNIFTY04JAN1825300PE,12:52:00,46120,41.4876
48.75,2018-01-03,49.5,47.7,696520,47.7,BANKNIFTY04JAN1825300PE,12:53:00,30200,41.5262
49.45,2018-01-03,49.6,48.4,695280,48.75,BANKNIFTY04JAN1825300PE,12:54:00,18600,41.552
48.9,2018-01-03,50.05,48.55,695280,49.5,BANKNIFTY04JAN1825300PE,12:55:00,21680,41.5799
48.5,2018-01-03,49.6,48.3,695280,48.9,BANKNIFTY04JAN1825300PE,12:56:00,16880,41.6002
46.05,2018-01-03,48.5,45.2,695480,48.5,BANKNIFTY04JAN1825300PE,12:57:00,45480,41.6352
47.35,2018-01-03,48.2,45.75,695480,45.95,BANKNIFTY04JAN1825300PE,12:58:00,27000,41.6617
43.9,2018-01-03,47.7,43.9,695480,47.2,BANKNIFTY04JAN1825300PE,12:59:00,31200,41.6737
47.15,2018-01-03,47.15,44.2,698960,44.2,BANKNIFTY04JAN1825300PE,13:00:00,26000,41.6979
48.9,2018-01-03,49.8,46.2,698960,47.15,BANKNIFTY04JAN1825300PE,13:01:00,24600,41.728
48.45,2018-01-03,49.4,47.35,698960,49.4,BANKNIFTY04JAN1825300PE,13:02:00,11680,41.7413
48.2,2018-01-03,50.0,48.2,705560,48.45,BANKNIFTY04JAN1825300PE,13:03:00,19120,41.7621
46.3,2018-01-03,48.75,46.1,705560,48.6,BANKNIFTY04JAN1825300PE,13:04:00,21720,41.7787
45.1,2018-01-03,46.35,44.0,705560,45.75,BANKNIFTY04JAN1825300PE,13:05:00,30400,41.7956
46.25,2018-01-03,46.4,45.3,708320,45.55,BANKNIFTY04JAN1825300PE,13:06:00,10920,41.8037
46.75,2018-01-03,47.55,45.9,708320,46.4,BANKNIFTY04JAN1825300PE,13:07:00,14800,41.8159
46.2,2018-01-03,47.15,45.8,708320,46.75,BANKNIFTY04JAN1825300PE,13:08:00,14960,41.8268
48.0,2018-01-03,48.85,45.5,705080,46.2,BANKNIFTY04JAN1825300PE,13:09:00,25360,41.8527
47.0,2018-01-03,48.8,47.0,705080,48.0,BANKNIFTY04JAN1825300PE,13:10:00,12840,41.8636
47.6,2018-01-03,48.0,46.55,705080,46.75,BANKNIFTY04JAN1825300PE,13:11:00,18000,41.8806
44.4,2018-01-03,47.75,44.05,705800,47.6,BANKNIFTY04JAN1825300PE,13:12:00,17960,41.888
44.4,2018-01-03,45.0,44.0,705800,44.05,BANKNIFTY04JAN1825300PE,13:13:00,16600,41.8949
45.6,2018-01-03,45.6,44.7,705800,44.8,BANKNIFTY04JAN1825300PE,13:14:00,16320,41.9047
