close,date,high,low,oi,open,symbol,time,volume,VWAP
72.0,2018-02-06,75.0,70.95,237360,72.2,BANKNIFTY08FEB1824500PE,09:41:00,21920,66.7781
69.5,2018-02-06,72.55,68.9,236960,72.0,BANKNIFTY08FEB1824500PE,09:42:00,26840,66.9386
84.85,2018-02-06,89.0,69.6,236960,70.05,BANKNIFTY08FEB1824500PE,09:43:00,31760,68.107
86.85,2018-02-06,91.1,81.5,236960,84.85,BANKNIFTY08FEB1824500PE,09:44:00,48800,69.8145
90.85,2018-02-06,93.5,84.85,242040,85.7,BANKNIFTY08FEB1824500PE,09:45:00,35920,71.1364
97.35,2018-02-06,99.45,91.2,242040,91.2,BANKNIFTY08FEB1824500PE,09:46:00,54000,73.3991
92.95,2018-02-06,106.5,92.45,242040,98.65,BANKNIFTY08FEB1824500PE,09:47:00,57520,75.0453
91.45,2018-02-06,99.0,90.0,252240,92.0,BANKNIFTY08FEB1824500PE,09:48:00,27880,75.6886
85.0,2018-02-06,92.85,82.45,252240,92.0,BANKNIFTY08FEB1824500PE,09:49:00,29800,76.0631
86.35,2018-02-06,90.0,82.95,252240,86.0,BANKNIFTY08FEB1824500PE,09:50:00,23480,76.3792
86.0,2018-02-06,87.55,84.95,261320,86.0,BANKNIFTY08FEB1824500PE,09:51:00,20840,76.6345
90.45,2018-02-06,91.0,84.8,261320,86.0,BANKNIFTY08FEB1824500PE,09:52:00,35080,77.2254
98.65,2018-02-06,98.65,90.2,261320,90.4,BANKNIFTY08FEB1824500PE,09:53:00,47360,78.395
98.15,2018-02-06,100.65,94.1,272120,98.1,BANKNIFTY08FEB1824500PE,09:54:00,29840,79.0519
96.95,2018-02-06,101.35,96.0,272120,98.65,BANKNIFTY08FEB1824500PE,09:55:00,25120,79.5392
95.9,2018-02-06,97.15,93.85,272120,96.5,BANKNIFTY08FEB1824500PE,09:56:00,20400,79.8932
102.35,2018-02-06,102.85,95.4,274760,95.95,BANKNIFTY08FEB1824500PE,09:57:00,17560,80.3038
110.05,2018-02-06,111.0,102.05,274760,102.35,BANKNIFTY08FEB1824500PE,09:58:00,30800,81.228
106.0,2018-02-06,109.8,105.9,274760,109.8,BANKNIFTY08FEB1824500PE,09:59:00,20200,81.7227
110.0,2018-02-06,111.4,104.6,275760,106.0,BANKNIFTY08FEB1824500PE,10:00:00,31440,82.5752
113.05,2018-02-06,113.05,106.6,275760,110.75,BANKNIFTY08FEB1824500PE,10:01:00,43320,83.7905
110.35,2018-02-06,116.6,109.4,275760,113.05,BANKNIFTY08FEB1824500PE,10:02:00,30080,84.5062
110.3,2018-02-06,117.0,109.5,292200,110.75,BANKNIFTY08FEB1824500PE,10:03:00,35920,85.3103
104.0,2018-02-06,114.85,104.0,292200,110.45,BANKNIFTY08FEB1824500PE,10:04:00,29240,85.7728
104.8,2018-02-06,108.45,104.05,292200,107.35,BANKNIFTY08FEB1824500PE,10:05:00,23400,86.1424
112.2,2018-02-06,113.8,104.0,306080,105.5,BANKNIFTY08FEB1824500PE,10:06:00,32000,86.8165
110.25,2018-02-06,112.6,107.45,306080,112.0,BANKNIFTY08FEB1824500PE,10:07:00,12760,87.0558
119.6,2018-02-06,122.1,110.2,306080,110.2,BANKNIFTY08FEB1824500PE,10:08:00,45560,88.2006
135.05,2018-02-06,144.0,119.65,298600,119.65,BANKNIFTY08FEB1824500PE,10:09:00,86400,91.1304
138.9,2018-02-06,143.35,134.0,298600,135.1,BANKNIFTY08FEB1824500PE,10:10:00,52840,92.89
142.15,2018-02-06,142.15,135.35,298600,138.85,BANKNIFTY08FEB1824500PE,10:11:00,36600,94.1156
148.55,2018-02-06,151.8,139.75,307080,142.15,BANKNIFTY08FEB1824500PE,10:12:00,74600,96.7429
144.95,2018-02-06,149.45,138.2,307080,149.45,BANKNIFTY08FEB1824500PE,10:13:00,47640,98.1843
172.35,2018-02-06,173.3,144.4,307080,144.8,BANKNIFTY08FEB1824500PE,10:14:00,44200,100.1863
161.2,2018-02-06,178.05,161.2,306800,171.2,BANKNIFTY08FEB1824500PE,10:15:00,38920,101.6028
173.5,2018-02-06,179.35,159.6,306800,161.2,BANKNIFTY08FEB1824500PE,10:16:00,42040,103.3617
184.0,2018-02-06,186.4,173.95,306800,173.95,BANKNIFTY08FEB1824500PE,10:17:00,9040,103.7837
176.95,2018-02-06,187.8,176.0,311040,183.95,BANKNIFTY08FEB1824500PE,10:18:00,35720,105.2659
170.4,2018-02-06,178.5,165.0,311040,177.0,BANKNIFTY08FEB1824500PE,10:19:00,31560,106.4113
155.2,2018-02-06,171.55,153.6,311040,166.9,BANKNIFTY08FEB1824500PE,10:20:00,33320,107.3005
154.4,2018-02-06,160.0,142.35,316480,155.2,BANKNIFTY08FEB1824500PE,10:21:00,41720,108.3514
134.2,2018-02-06,154.3,133.85,316480,154.0,BANKNIFTY08FEB1824500PE,10:22:00,30280,108.7634
133.0,2018-02-06,143.05,130.7,316480,134.0,BANKNIFTY08FEB1824500PE,10:23:00,45240,109.327
130.0,2018-02-06,133.0,120.25,325720,132.0,BANKNIFTY08FEB1824500PE,10:24:00,43480,109.779
129.3,2018-02-06,138.4,125.35,325720,130.95,BANKNIFTY08FEB1824500PE,10:25:00,49040,110.2487
120.6,2018-02-06,130.0,120.6,325720,130.0,BANKNIFTY08FEB1824500PE,10:26:00,32280,110.4101
120.85,2018-02-06,122.5,114.35,335520,121.0,BANKNIFTY08FEB1824500PE,10:27:00,38880,110.6026
122.5,2018-02-06,124.0,114.15,335520,117.6,BANKNIFTY08FEB1824500PE,10:28:00,28880,110.7633
140.0,2018-02-06,140.0,123.7,335520,124.15,BANKNIFTY08FEB1824500PE,10:29:00,33400,111.2131
150.4,2018-02-06,151.1,136.6,341360,140.0,BANKNIFTY08FEB1824500PE,10:30:00,26680,111.6887
142.3,2018-02-06,153.5,142.3,341360,151.0,BANKNIFTY08FEB1824500PE,10:31:00,26600,112.0548
149.3,2018-02-06,149.3,142.95,341360,142.95,BANKNIFTY08FEB1824500PE,10:32:00,20760,112.3991
148.15,2018-02-06,153.05,147.2,343640,149.55,BANKNIFTY08FEB1824500PE,10:33:00,20320,112.7198
148.0,2018-02-06,150.0,146.0,343640,148.0,BANKNIFTY08FEB1824500PE,10:34:00,15480,112.9592
143.0,2018-02-06,149.4,142.7,343640,148.45,BANKNIFTY08FEB1824500PE,10:35:00,9440,113.083
127.55,2018-02-06,144.95,127.55,348800,144.4,BANKNIFTY08FEB1824500PE,10:36:00,25760,113.2439
123.5,2018-02-06,130.2,123.5,348800,127.9,BANKNIFTY08FEB1824500PE,10:37:00,27240,113.3631
128.3,2018-02-06,130.0,123.45,348800,124.45,BANKNIFTY08FEB1824500PE,10:38:00,27400,113.5357
129.65,2018-02-06,131.0,124.95,357480,128.85,BANKNIFTY08FEB1824500PE,10:39:00,22760,113.6889
135.5,2018-02-06,138.85,128.4,357480,129.85,BANKNIFTY08FEB1824500PE,10:40:00,25080,113.9151
121.2,2018-02-06,138.55,121.2,357480,135.75,BANKNIFTY08FEB1824500PE,10:41:00,19120,113.9722
121.1,2018-02-06,123.2,115.95,360080,121.0,BANKNIFTY08FEB1824500PE,10:42:00,40800,114.0895
129.95,2018-02-06,131.95,120.45,360080,121.2,BANKNIFTY08FEB1824500PE,10:43:00,28680,114.271
123.3,2018-02-06,129.5,120.5,360080,129.5,BANKNIFTY08FEB1824500PE,10:44:00,14880,114.3242
127.0,2018-02-06,127.0,121.35,356440,122.65,BANKNIFTY08FEB1824500PE,10:45:00,12360,114.386
125.95,2018-02-06,130.0,124.05,356440,127.65,BANKNIFTY08FEB1824500PE,10:46:00,10640,114.4344
132.7,2018-02-06,134.05,125.3,356440,125.95,BANKNIFTY08FEB1824500PE,10:47:00,20320,114.579
137.0,2018-02-06,139.15,133.85,357160,133.85,BANKNIFTY08FEB1824500PE,10:48:00,28760,114.8276
129.95,2018-02-06,137.0,129.2,357160,137.0,BANKNIFTY08FEB1824500PE,10:49:00,13560,114.9062
129.25,2018-02-06,130.85,129.0,357160,129.95,BANKNIFTY08FEB1824500PE,10:50:00,11560,114.9695
131.85,2018-02-06,132.75,128.0,357240,129.25,BANKNIFTY08FEB1824500PE,10:51:00,13160,115.0539
130.35,2018-02-06,133.5,130.35,357240,131.35,BANKNIFTY08FEB1824500PE,10:52:00,11000,115.1175
128.05,2018-02-06,130.0,128.0,357240,129.95,BANKNIFTY08FEB1824500PE,10:53:00,10680,115.1696
130.0,2018-02-06,130.2,125.85,373400,128.4,BANKNIFTY08FEB1824500PE,10:54:00,8920,115.2193
132.65,2018-02-06,133.0,128.95,373400,129.3,BANKNIFTY08FEB1824500PE,10:55:00,7040,115.2652
129.35,2018-02-06,132.65,127.8,373400,132.65,BANKNIFTY08FEB1824500PE,10:56:00,5920,115.2964
122.05,2018-02-06,129.35,122.05,378600,129.35,BANKNIFTY08FEB1824500PE,10:57:00,15160,115.3344
122.0,2018-02-06,126.4,122.0,378600,123.35,BANKNIFTY08FEB1824500PE,10:58:00,13240,115.367
120.75,2018-02-06,123.3,119.25,378600,122.1,BANKNIFTY08FEB1824500PE,10:59:00,28280,115.4227
113.7,2018-02-06,122.0,113.7,394440,121.3,BANKNIFTY08FEB1824500PE,11:00:00,32600,115.4024
107.0,2018-02-06,115.0,107.0,394440,114.25,BANKNIFTY08FEB1824500PE,11:01:00,47120,115.2617
118.0,2018-02-06,118.0,104.0,394440,106.5,BANKNIFTY08FEB1824500PE,11:02:00,37720,115.2979
117.35,2018-02-06,119.55,115.35,409960,116.1,BANKNIFTY08FEB1824500PE,11:03:00,17360,115.3103
113.15,2018-02-06,118.0,111.55,409960,116.95,BANKNIFTY08FEB1824500PE,11:04:00,18440,115.2965
114.1,2018-02-06,117.25,113.5,409960,113.5,BANKNIFTY08FEB1824500PE,11:05:00,7400,115.2935
117.0,2018-02-06,119.25,114.1,417280,114.15,BANKNIFTY08FEB1824500PE,11:06:00,9000,115.2988
111.45,2018-02-06,118.0,111.1,417280,117.0,BANKNIFTY08FEB1824500PE,11:07:00,9720,115.2859
119.25,2018-02-06,119.25,111.45,417280,111.45,BANKNIFTY08FEB1824500PE,11:08:00,9680,115.299
116.75,2018-02-06,120.45,116.5,410560,119.2,BANKNIFTY08FEB1824500PE,11:09:00,12520,115.3052
113.75,2018-02-06,116.85,112.0,410560,116.85,BANKNIFTY08FEB1824500PE,11:10:00,12240,115.2988
110.0,2018-02-06,116.35,108.0,410560,113.75,BANKNIFTY08FEB1824500PE,11:11:00,17280,115.2679
108.0,2018-02-06,110.0,104.85,419600,110.0,BANKNIFTY08FEB1824500PE,11:12:00,23960,115.2096
104.6,2018-02-06,109.9,100.85,419600,107.95,BANKNIFTY08FEB1824500PE,11:13:00,24840,115.1221
92.7,2018-02-06,105.0,92.7,419600,104.45,BANKNIFTY08FEB1824500PE,11:14:00,42360,114.8112
99.0,2018-02-06,99.95,91.05,431840,92.0,BANKNIFTY08FEB1824500PE,11:15:00,39280,114.6105
104.2,2018-02-06,104.2,98.85,431840,98.9,BANKNIFTY08FEB1824500PE,11:16:00,33880,114.4978
106.8,2018-02-06,107.15,103.5,431840,103.5,BANKNIFTY08FEB1824500PE,11:17:00,27640,114.4304
108.9,2018-02-06,110.0,106.95,433960,107.85,BANKNIFTY08FEB1824500PE,11:18:00,12120,114.4092
101.7,2018-02-06,110.0,101.7,433960,109.0,BANKNIFTY08FEB1824500PE,11:19:00,14280,114.3522
98.35,2018-02-06,101.55,95.25,433960,101.45,BANKNIFTY08FEB1824500PE,11:20:00,22280,114.2409
103.85,2018-02-06,103.85,98.65,433720,98.8,BANKNIFTY08FEB1824500PE,11:21:00,10040,114.2085
101.4,2018-02-06,104.0,100.8,433720,104.0,BANKNIFTY08FEB1824500PE,11:22:00,9360,114.1713
102.0,2018-02-06,103.2,100.25,433720,101.4,BANKNIFTY08FEB1824500PE,11:23:00,6640,114.1463
105.15,2018-02-06,105.3,102.6,441240,103.0,BANKNIFTY08FEB1824500PE,11:24:00,12040,114.1129
112.0,2018-02-06,112.65,105.35,441240,105.35,BANKNIFTY08FEB1824500PE,11:25:00,24160,114.0972
110.8,2018-02-06,114.05,108.95,441240,112.0,BANKNIFTY08FEB1824500PE,11:26:00,18240,114.0789
109.65,2018-02-06,112.0,109.4,443720,110.8,BANKNIFTY08FEB1824500PE,11:27:00,12080,114.0627
111.0,2018-02-06,113.0,108.9,443720,109.65,BANKNIFTY08FEB1824500PE,11:28:00,6520,114.0567
107.0,2018-02-06,113.2,107.0,443720,111.75,BANKNIFTY08FEB1824500PE,11:29:00,16720,114.0211
103.55,2018-02-06,107.65,103.55,448080,106.95,BANKNIFTY08FEB1824500PE,11:30:00,11400,113.9853
108.25,2018-02-06,108.45,102.5,448080,103.3,BANKNIFTY08FEB1824500PE,11:31:00,10600,113.9671
105.1,2018-02-06,108.0,104.0,448080,108.0,BANKNIFTY08FEB1824500PE,11:32:00,7720,113.9467
99.0,2018-02-06,105.15,98.4,451080,104.3,BANKNIFTY08FEB1824500PE,11:33:00,19200,113.8615
102.75,2018-02-06,102.75,97.0,451080,98.55,BANKNIFTY08FEB1824500PE,11:34:00,17480,113.8042
100.85,2018-02-06,105.35,100.1,451080,102.4,BANKNIFTY08FEB1824500PE,11:35:00,14960,113.7472
101.45,2018-02-06,104.75,100.0,454080,100.6,BANKNIFTY08FEB1824500PE,11:36:00,12800,113.7011
106.0,2018-02-06,106.2,101.1,454080,101.35,BANKNIFTY08FEB1824500PE,11:37:00,12160,113.6738
110.25,2018-02-06,111.05,106.6,454080,106.6,BANKNIFTY08FEB1824500PE,11:38:00,16720,113.6571
104.45,2018-02-06,110.9,100.8,453000,110.65,BANKNIFTY08FEB1824500PE,11:39:00,9000,113.6331
103.25,2018-02-06,105.3,101.7,453000,104.6,BANKNIFTY08FEB1824500PE,11:40:00,6960,113.6122
104.55,2018-02-06,106.2,102.45,453000,102.95,BANKNIFTY08FEB1824500PE,11:41:00,7200,113.5934
103.5,2018-02-06,104.3,102.0,454720,104.3,BANKNIFTY08FEB1824500PE,11:42:00,8400,113.569
100.75,2018-02-06,103.8,100.75,454720,102.95,BANKNIFTY08FEB1824500PE,11:43:00,4640,113.5519
101.2,2018-02-06,104.35,100.45,454720,100.45,BANKNIFTY08FEB1824500PE,11:44:00,7920,113.5239
103.95,2018-02-06,103.95,100.85,457080,100.95,BANKNIFTY08FEB1824500PE,11:45:00,3520,113.5142
110.75,2018-02-06,110.75,104.6,457080,104.6,BANKNIFTY08FEB1824500PE,11:46:00,15880,113.5017
108.6,2018-02-06,111.75,108.6,457080,110.85,BANKNIFTY08FEB1824500PE,11:47:00,24880,113.4672
110.95,2018-02-06,112.65,109.0,459920,109.05,BANKNIFTY08FEB1824500PE,11:48:00,14480,113.4569
110.85,2018-02-06,111.0,107.65,459920,110.8,BANKNIFTY08FEB1824500PE,11:49:00,8200,113.4509
106.0,2018-02-06,110.95,106.0,459920,110.95,BANKNIFTY08FEB1824500PE,11:50:00,16360,113.4167
106.7,2018-02-06,106.95,105.0,457120,105.25,BANKNIFTY08FEB1824500PE,11:51:00,7680,113.4023
103.05,2018-02-06,106.4,103.05,457120,105.95,BANKNIFTY08FEB1824500PE,11:52:00,14080,113.3618
106.75,2018-02-06,107.35,102.65,457120,103.25,BANKNIFTY08FEB1824500PE,11:53:00,9040,113.3452
105.0,2018-02-06,106.2,104.0,458400,105.95,BANKNIFTY08FEB1824500PE,11:54:00,11840,113.3178
102.2,2018-02-06,105.0,102.0,458400,105.0,BANKNIFTY08FEB1824500PE,11:55:00,9120,113.2898
104.6,2018-02-06,105.25,102.2,458400,102.35,BANKNIFTY08FEB1824500PE,11:56:00,6320,113.2747
104.0,2018-02-06,105.0,103.45,456840,104.6,BANKNIFTY08FEB1824500PE,11:57:00,3560,113.2656
100.1,2018-02-06,103.65,100.1,456840,103.65,BANKNIFTY08FEB1824500PE,11:58:00,12000,113.2223
102.95,2018-02-06,103.0,100.1,456840,100.1,BANKNIFTY08FEB1824500PE,11:59:00,11520,113.1899
105.25,2018-02-06,105.25,102.55,457440,102.95,BANKNIFTY08FEB1824500PE,12:00:00,4240,113.1807
104.4,2018-02-06,104.6,103.0,457440,104.3,BANKNIFTY08FEB1824500PE,12:01:00,6400,113.1654
104.9,2018-02-06,105.55,103.55,457440,104.45,BANKNIFTY08FEB1824500PE,12:02:00,7280,113.149
107.0,2018-02-06,107.25,104.7,455840,104.9,BANKNIFTY08FEB1824500PE,12:03:00,7040,113.1372
107.85,2018-02-06,107.9,106.35,455840,106.5,BANKNIFTY08FEB1824500PE,12:04:00,4680,113.1305
109.0,2018-02-06,109.55,107.85,455840,107.85,BANKNIFTY08FEB1824500PE,12:05:00,7160,113.1225
107.9,2018-02-06,110.5,107.75,454360,109.5,BANKNIFTY08FEB1824500PE,12:06:00,15400,113.1008
105.05,2018-02-06,107.9,104.15,454360,107.7,BANKNIFTY08FEB1824500PE,12:07:00,6920,113.0858
103.35,2018-02-06,105.1,102.0,454360,105.0,BANKNIFTY08FEB1824500PE,12:08:00,10960,113.0572
104.5,2018-02-06,104.55,101.65,458680,103.65,BANKNIFTY08FEB1824500PE,12:09:00,13640,113.026
105.0,2018-02-06,105.7,103.55,458680,104.25,BANKNIFTY08FEB1824500PE,12:10:00,6080,113.013
105.55,2018-02-06,105.55,103.9,458680,105.0,BANKNIFTY08FEB1824500PE,12:11:00,3200,113.0066
106.2,2018-02-06,106.45,105.0,458120,105.55,BANKNIFTY08FEB1824500PE,12:12:00,5040,112.9974
104.5,2018-02-06,105.5,104.5,458120,104.9,BANKNIFTY08FEB1824500PE,12:13:00,3520,112.9895
105.05,2018-02-06,105.05,104.2,458120,104.5,BANKNIFTY08FEB1824500PE,12:14:00,3000,112.9831
102.75,2018-02-06,105.05,101.95,459760,105.05,BANKNIFTY08FEB1824500PE,12:15:00,6600,112.9652
104.45,2018-02-06,104.6,102.65,459760,102.65,BANKNIFTY08FEB1824500PE,12:16:00,4920,112.9541
99.8,2018-02-06,104.45,98.95,459760,104.45,BANKNIFTY08FEB1824500PE,12:17:00,20800,112.882
102.4,2018-02-06,102.65,100.45,465880,100.45,BANKNIFTY08FEB1824500PE,12:18:00,9960,112.8545
102.25,2018-02-06,102.8,100.55,465880,102.4,BANKNIFTY08FEB1824500PE,12:19:00,2080,112.8487
102.0,2018-02-06,102.7,101.5,465880,102.25,BANKNIFTY08FEB1824500PE,12:20:00,2000,112.843
105.0,2018-02-06,105.0,102.2,466240,102.2,BANKNIFTY08FEB1824500PE,12:21:00,6680,112.8293
106.0,2018-02-06,107.05,105.0,466240,105.0,BANKNIFTY08FEB1824500PE,12:22:00,9560,112.8122
102.1,2018-02-06,107.25,100.2,466240,106.0,BANKNIFTY08FEB1824500PE,12:23:00,8240,112.7892
98.55,2018-02-06,103.55,96.0,462880,103.55,BANKNIFTY08FEB1824500PE,12:24:00,20320,112.7141
100.2,2018-02-06,100.95,98.8,462880,99.15,BANKNIFTY08FEB1824500PE,12:25:00,7320,112.6903
102.0,2018-02-06,102.0,97.95,462880,100.2,BANKNIFTY08FEB1824500PE,12:26:00,13960,112.6518
104.0,2018-02-06,104.05,101.5,467160,102.0,BANKNIFTY08FEB1824500PE,12:27:00,7760,112.6345
102.1,2018-02-06,104.0,101.95,467160,104.0,BANKNIFTY08FEB1824500PE,12:28:00,4400,112.6226
101.85,2018-02-06,102.6,99.9,467160,102.1,BANKNIFTY08FEB1824500PE,12:29:00,3080,112.614
88.0,2018-02-06,102.05,88.0,467760,102.05,BANKNIFTY08FEB1824500PE,12:30:00,25560,112.4533
95.55,2018-02-06,95.6,88.0,467760,88.0,BANKNIFTY08FEB1824500PE,12:31:00,29880,112.3252
95.2,2018-02-06,97.25,95.0,467760,96.0,BANKNIFTY08FEB1824500PE,12:32:00,10560,112.2795
93.6,2018-02-06,97.2,91.75,472920,95.3,BANKNIFTY08FEB1824500PE,12:33:00,21600,112.178
96.15,2018-02-06,96.8,93.2,472920,94.2,BANKNIFTY08FEB1824500PE,12:34:00,12240,112.1288
94.15,2018-02-06,96.15,91.65,472920,96.15,BANKNIFTY08FEB1824500PE,12:35:00,11560,112.0768
91.85,2018-02-06,94.15,89.25,481320,94.15,BANKNIFTY08FEB1824500PE,12:36:00,26280,111.9448
86.85,2018-02-06,93.75,83.9,481320,91.4,BANKNIFTY08FEB1824500PE,12:37:00,27720,111.7732
88.6,2018-02-06,88.85,83.45,481320,86.85,BANKNIFTY08FEB1824500PE,12:38:00,26440,111.623
87.3,2018-02-06,92.1,87.3,478040,89.0,BANKNIFTY08FEB1824500PE,12:39:00,15400,111.5316
81.0,2018-02-06,88.55,77.5,478040,88.15,BANKNIFTY08FEB1824500PE,12:40:00,30040,111.3093
83.7,2018-02-06,89.4,80.85,478040,80.85,BANKNIFTY08FEB1824500PE,12:41:00,27440,111.1268
84.3,2018-02-06,84.65,78.85,485000,83.75,BANKNIFTY08FEB1824500PE,12:42:00,20320,110.9962
87.45,2018-02-06,88.55,84.0,485000,84.55,BANKNIFTY08FEB1824500PE,12:43:00,21120,110.8777
84.75,2018-02-06,87.45,83.0,485000,87.0,BANKNIFTY08FEB1824500PE,12:44:00,20520,110.7505
89.85,2018-02-06,89.85,83.2,487200,84.85,BANKNIFTY08FEB1824500PE,12:45:00,20800,110.6478
88.8,2018-02-06,92.0,86.5,487200,91.0,BANKNIFTY08FEB1824500PE,12:46:00,11840,110.5869
89.4,2018-02-06,90.75,87.15,487200,88.2,BANKNIFTY08FEB1824500PE,12:47:00,15480,110.51
88.05,2018-02-06,89.9,87.55,485000,88.45,BANKNIFTY08FEB1824500PE,12:48:00,5840,110.4793
88.2,2018-02-06,89.25,86.55,485000,88.05,BANKNIFTY08FEB1824500PE,12:49:00,8680,110.4341
86.3,2018-02-06,89.25,85.0,485000,88.2,BANKNIFTY08FEB1824500PE,12:50:00,9320,110.3816
87.6,2018-02-06,88.7,85.65,488320,86.05,BANKNIFTY08FEB1824500PE,12:51:00,9160,110.333
85.0,2018-02-06,88.0,84.55,488320,87.35,BANKNIFTY08FEB1824500PE,12:52:00,4840,110.3045
80.7,2018-02-06,86.1,78.0,488320,85.0,BANKNIFTY08FEB1824500PE,12:53:00,20600,110.1634
81.0,2018-02-06,81.8,80.45,489960,80.45,BANKNIFTY08FEB1824500PE,12:54:00,9080,110.1022
76.9,2018-02-06,81.4,73.1,489960,81.0,BANKNIFTY08FEB1824500PE,12:55:00,21960,109.9347
81.5,2018-02-06,82.1,77.05,489960,77.05,BANKNIFTY08FEB1824500PE,12:56:00,13840,109.8446
84.0,2018-02-06,84.0,80.25,500640,81.8,BANKNIFTY08FEB1824500PE,12:57:00,13680,109.7639
80.45,2018-02-06,85.0,80.0,500640,84.0,BANKNIFTY08FEB1824500PE,12:58:00,6760,109.7187
86.35,2018-02-06,86.6,79.0,500640,80.35,BANKNIFTY08FEB1824500PE,12:59:00,14040,109.6442
89.85,2018-02-06,90.8,85.75,502000,86.35,BANKNIFTY08FEB1824500PE,13:00:00,22840,109.542
86.8,2018-02-06,91.35,85.6,502000,89.85,BANKNIFTY08FEB1824500PE,13:01:00,9960,109.4909
81.1,2018-02-06,86.95,81.0,502000,86.95,BANKNIFTY08FEB1824500PE,13:02:00,10400,109.4244
81.45,2018-02-06,81.95,77.5,502840,81.05,BANKNIFTY08FEB1824500PE,13:03:00,15240,109.3288
79.7,2018-02-06,83.65,79.5,502840,82.0,BANKNIFTY08FEB1824500PE,13:04:00,10920,109.2564
84.0,2018-02-06,84.6,77.0,502840,79.7,BANKNIFTY08FEB1824500PE,13:05:00,16440,109.1639
83.9,2018-02-06,84.55,82.75,501160,83.75,BANKNIFTY08FEB1824500PE,13:06:00,7120,109.1239
85.25,2018-02-06,88.25,83.2,501160,83.9,BANKNIFTY08FEB1824500PE,13:07:00,12640,109.0569
85.75,2018-02-06,87.1,84.3,501160,86.0,BANKNIFTY08FEB1824500PE,13:08:00,10400,109.0032
84.95,2018-02-06,85.9,83.25,492000,85.9,BANKNIFTY08FEB1824500PE,13:09:00,9080,108.955
87.95,2018-02-06,88.0,84.9,492000,84.95,BANKNIFTY08FEB1824500PE,13:10:00,9520,108.9109
85.0,2018-02-06,88.45,84.8,492000,86.85,BANKNIFTY08FEB1824500PE,13:11:00,7160,108.8732
86.05,2018-02-06,86.05,83.0,487800,84.5,BANKNIFTY08FEB1824500PE,13:12:00,3520,108.8555
90.75,2018-02-06,91.3,86.05,487800,86.05,BANKNIFTY08FEB1824500PE,13:13:00,15040,108.7958
94.35,2018-02-06,94.95,90.0,487800,90.75,BANKNIFTY08FEB1824500PE,13:14:00,20320,108.7318
91.0,2018-02-06,96.25,90.1,490240,95.0,BANKNIFTY08FEB1824500PE,13:15:00,21480,108.649
94.0,2018-02-06,95.35,90.15,490240,91.0,BANKNIFTY08FEB1824500PE,13:16:00,16800,108.5957
96.55,2018-02-06,98.35,92.1,490240,94.45,BANKNIFTY08FEB1824500PE,13:17:00,20760,108.5419
93.3,2018-02-06,98.0,93.0,489760,96.7,BANKNIFTY08FEB1824500PE,13:18:00,19160,108.4792
94.7,2018-02-06,96.15,93.0,489760,93.2,BANKNIFTY08FEB1824500PE,13:19:00,15080,108.4347
94.4,2018-02-06,95.85,93.05,489760,94.7,BANKNIFTY08FEB1824500PE,13:20:00,11640,108.3999
90.6,2018-02-06,94.9,89.0,484400,94.2,BANKNIFTY08FEB1824500PE,13:21:00,15800,108.3401
