close,date,high,low,oi,open,symbol,time,volume,VWAP
39.6,2018-01-02,41.55,38.6,863360,41.25,BANKNIFTY04JAN1825500CE,10:16:00,69960,50.2058
38.5,2018-01-02,39.7,38.4,863360,39.65,BANKNIFTY04JAN1825500CE,10:17:00,24760,50.1111
39.7,2018-01-02,39.7,38.2,863360,38.95,BANKNIFTY04JAN1825500CE,10:18:00,21320,50.0391
39.7,2018-01-02,40.8,38.7,876480,40.2,BANKNIFTY04JAN1825500CE,10:19:00,24240,49.9584
39.4,2018-01-02,40.75,39.15,876480,40.25,BANKNIFTY04JAN1825500CE,10:20:00,19320,49.8931
40.4,2018-01-02,40.4,38.15,876480,39.2,BANKNIFTY04JAN1825500CE,10:21:00,36080,49.7848
42.35,2018-01-02,43.45,39.85,896400,40.3,BANKNIFTY04JAN1825500CE,10:22:00,69600,49.6246
44.65,2018-01-02,45.0,42.45,896400,42.55,BANKNIFTY04JAN1825500CE,10:23:00,46920,49.5534
44.05,2018-01-02,46.5,43.75,896400,45.2,BANKNIFTY04JAN1825500CE,10:24:00,52400,49.4668
43.9,2018-01-02,45.05,43.0,891160,43.75,BANKNIFTY04JAN1825500CE,10:25:00,21360,49.4314
42.7,2018-01-02,43.95,42.25,891160,43.8,BANKNIFTY04JAN1825500CE,10:26:00,36880,49.3581
43.5,2018-01-02,44.0,42.7,891160,42.7,BANKNIFTY04JAN1825500CE,10:27:00,18000,49.3272
44.7,2018-01-02,44.9,42.95,901120,43.5,BANKNIFTY04JAN1825500CE,10:28:00,22760,49.2965
46.75,2018-01-02,46.9,44.7,901120,44.7,BANKNIFTY04JAN1825500CE,10:29:00,30280,49.2742
45.55,2018-01-02,47.7,43.45,901120,46.55,BANKNIFTY04JAN1825500CE,10:30:00,56600,49.2142
45.2,2018-01-02,46.5,44.25,893240,46.5,BANKNIFTY04JAN1825500CE,10:31:00,28160,49.1823
45.9,2018-01-02,45.9,44.5,893240,45.3,BANKNIFTY04JAN1825500CE,10:32:00,23960,49.1603
45.4,2018-01-02,46.0,44.0,893240,45.7,BANKNIFTY04JAN1825500CE,10:33:00,38760,49.1199
44.3,2018-01-02,45.4,43.3,893080,45.4,BANKNIFTY04JAN1825500CE,10:34:00,22880,49.0895
45.05,2018-01-02,45.85,43.95,893080,44.3,BANKNIFTY04JAN1825500CE,10:35:00,13920,49.0741
45.15,2018-01-02,45.6,44.35,893080,45.5,BANKNIFTY04JAN1825500CE,10:36:00,11880,49.0613
43.95,2018-01-02,45.5,43.4,891680,45.5,BANKNIFTY04JAN1825500CE,10:37:00,22320,49.0303
45.4,2018-01-02,45.6,43.85,891680,43.9,BANKNIFTY04JAN1825500CE,10:38:00,19120,49.0115
45.85,2018-01-02,46.0,44.8,891680,45.4,BANKNIFTY04JAN1825500CE,10:39:00,12840,49.0006
51.8,2018-01-02,52.6,45.55,890640,45.8,BANKNIFTY04JAN1825500CE,10:40:00,63000,49.0473
48.4,2018-01-02,52.5,47.35,890640,52.5,BANKNIFTY04JAN1825500CE,10:41:00,56200,49.0378
47.15,2018-01-02,48.95,46.2,890640,48.1,BANKNIFTY04JAN1825500CE,10:42:00,36200,49.0202
46.2,2018-01-02,47.3,43.95,887520,47.0,BANKNIFTY04JAN1825500CE,10:43:00,36120,48.994
46.2,2018-01-02,46.4,44.0,887520,46.2,BANKNIFTY04JAN1825500CE,10:44:00,30520,48.9724
46.05,2018-01-02,46.6,45.4,887520,45.5,BANKNIFTY04JAN1825500CE,10:45:00,13200,48.9626
48.1,2018-01-02,48.8,46.05,896960,46.05,BANKNIFTY04JAN1825500CE,10:46:00,13840,48.9596
46.35,2018-01-02,49.55,46.35,896960,48.5,BANKNIFTY04JAN1825500CE,10:47:00,19280,48.9469
46.45,2018-01-02,47.0,45.6,896960,46.35,BANKNIFTY04JAN1825500CE,10:48:00,23360,48.9324
46.05,2018-01-02,47.1,46.0,903960,46.45,BANKNIFTY04JAN1825500CE,10:49:00,14800,48.9217
45.85,2018-01-02,46.55,45.0,903960,46.05,BANKNIFTY04JAN1825500CE,10:50:00,29000,48.8997
44.4,2018-01-02,46.15,44.4,903960,46.15,BANKNIFTY04JAN1825500CE,10:51:00,15160,48.8829
44.5,2018-01-02,45.45,44.1,912480,44.35,BANKNIFTY04JAN1825500CE,10:52:00,10560,48.8715
42.15,2018-01-02,45.25,42.1,912480,44.35,BANKNIFTY04JAN1825500CE,10:53:00,16200,48.8449
41.55,2018-01-02,42.5,40.4,912480,42.5,BANKNIFTY04JAN1825500CE,10:54:00,31120,48.7898
43.45,2018-01-02,43.65,41.8,927520,41.95,BANKNIFTY04JAN1825500CE,10:55:00,32000,48.7486
42.05,2018-01-02,43.5,41.95,927520,42.7,BANKNIFTY04JAN1825500CE,10:56:00,20320,48.716
41.9,2018-01-02,42.5,41.7,927520,42.3,BANKNIFTY04JAN1825500CE,10:57:00,17080,48.6882
41.05,2018-01-02,42.0,40.95,945160,41.65,BANKNIFTY04JAN1825500CE,10:58:00,22960,48.6465
43.0,2018-01-02,44.85,41.25,945160,41.25,BANKNIFTY04JAN1825500CE,10:59:00,38760,48.595
43.05,2018-01-02,44.65,42.8,945160,43.3,BANKNIFTY04JAN1825500CE,11:00:00,36120,48.5483
43.05,2018-01-02,44.45,42.05,948400,43.0,BANKNIFTY04JAN1825500CE,11:01:00,31920,48.5077
42.9,2018-01-02,43.7,42.25,948400,43.55,BANKNIFTY04JAN1825500CE,11:02:00,25240,48.4751
42.5,2018-01-02,43.1,41.7,948400,42.9,BANKNIFTY04JAN1825500CE,11:03:00,19480,48.4484
43.9,2018-01-02,44.15,41.9,945600,42.55,BANKNIFTY04JAN1825500CE,11:04:00,18640,48.4291
41.7,2018-01-02,43.65,41.55,945600,43.65,BANKNIFTY04JAN1825500CE,11:05:00,17720,48.4019
41.95,2018-01-02,42.0,40.55,945600,41.45,BANKNIFTY04JAN1825500CE,11:06:00,28040,48.3611
42.9,2018-01-02,43.5,41.8,951400,41.95,BANKNIFTY04JAN1825500CE,11:07:00,19640,48.337
42.6,2018-01-02,42.9,42.0,951400,42.85,BANKNIFTY04JAN1825500CE,11:08:00,13160,48.32
42.85,2018-01-02,43.15,42.1,951400,43.0,BANKNIFTY04JAN1825500CE,11:09:00,16680,48.2997
42.4,2018-01-02,43.0,42.0,955120,42.7,BANKNIFTY04JAN1825500CE,11:10:00,10880,48.2853
43.0,2018-01-02,43.5,42.45,955120,42.45,BANKNIFTY04JAN1825500CE,11:11:00,9840,48.2738
43.55,2018-01-02,43.65,42.8,955120,43.0,BANKNIFTY04JAN1825500CE,11:12:00,11440,48.2618
43.7,2018-01-02,44.15,43.4,953080,43.55,BANKNIFTY04JAN1825500CE,11:13:00,13400,48.2483
43.9,2018-01-02,44.0,43.3,953080,43.7,BANKNIFTY04JAN1825500CE,11:14:00,13840,48.235
42.5,2018-01-02,44.0,42.3,953080,43.8,BANKNIFTY04JAN1825500CE,11:15:00,11040,48.2211
44.2,2018-01-02,44.2,42.6,944600,42.6,BANKNIFTY04JAN1825500CE,11:16:00,11560,48.2109
42.3,2018-01-02,44.15,42.2,944600,43.75,BANKNIFTY04JAN1825500CE,11:17:00,16640,48.1894
43.0,2018-01-02,43.1,42.25,944600,42.25,BANKNIFTY04JAN1825500CE,11:18:00,7200,48.1812
42.5,2018-01-02,43.2,42.0,953200,43.0,BANKNIFTY04JAN1825500CE,11:19:00,12520,48.1658
43.4,2018-01-02,43.4,42.1,953200,42.7,BANKNIFTY04JAN1825500CE,11:20:00,7280,48.1582
42.1,2018-01-02,43.2,42.1,953200,43.0,BANKNIFTY04JAN1825500CE,11:21:00,11760,48.1428
41.8,2018-01-02,42.75,41.65,957840,42.1,BANKNIFTY04JAN1825500CE,11:22:00,10800,48.128
42.5,2018-01-02,42.95,41.6,957840,41.8,BANKNIFTY04JAN1825500CE,11:23:00,9360,48.1166
40.75,2018-01-02,42.5,40.4,957840,42.5,BANKNIFTY04JAN1825500CE,11:24:00,27560,48.073
41.2,2018-01-02,41.45,40.05,960200,40.75,BANKNIFTY04JAN1825500CE,11:25:00,20080,48.0436
41.2,2018-01-02,41.95,41.0,960200,41.1,BANKNIFTY04JAN1825500CE,11:26:00,9160,48.0302
40.9,2018-01-02,41.75,40.9,960200,41.15,BANKNIFTY04JAN1825500CE,11:27:00,5120,48.0224
42.25,2018-01-02,42.35,40.4,962160,40.9,BANKNIFTY04JAN1825500CE,11:28:00,14720,48.0044
41.9,2018-01-02,42.6,41.6,962160,42.25,BANKNIFTY04JAN1825500CE,11:29:00,8400,47.9935
42.05,2018-01-02,42.7,41.9,962160,41.9,BANKNIFTY04JAN1825500CE,11:30:00,3800,47.9887
42.35,2018-01-02,42.55,41.25,960880,42.05,BANKNIFTY04JAN1825500CE,11:31:00,6000,47.9816
42.25,2018-01-02,42.3,41.5,960880,42.3,BANKNIFTY04JAN1825500CE,11:32:00,12080,47.967
42.2,2018-01-02,42.25,41.7,960880,42.05,BANKNIFTY04JAN1825500CE,11:33:00,3320,47.963
42.25,2018-01-02,42.7,41.8,963320,42.2,BANKNIFTY04JAN1825500CE,11:34:00,5600,47.9562
42.9,2018-01-02,43.0,42.05,963320,42.4,BANKNIFTY04JAN1825500CE,11:35:00,6320,47.9495
42.85,2018-01-02,43.0,42.55,963320,42.95,BANKNIFTY04JAN1825500CE,11:36:00,7080,47.9419
43.2,2018-01-02,43.3,42.5,966720,42.85,BANKNIFTY04JAN1825500CE,11:37:00,7480,47.9345
42.3,2018-01-02,43.4,42.05,966720,43.0,BANKNIFTY04JAN1825500CE,11:38:00,8480,47.9245
41.5,2018-01-02,42.75,41.5,966720,42.3,BANKNIFTY04JAN1825500CE,11:39:00,5000,47.9178
41.5,2018-01-02,41.95,41.3,967320,41.6,BANKNIFTY04JAN1825500CE,11:40:00,5480,47.9104
42.1,2018-01-02,42.35,41.5,967320,41.95,BANKNIFTY04JAN1825500CE,11:41:00,8640,47.9
41.4,2018-01-02,42.15,40.35,967320,42.1,BANKNIFTY04JAN1825500CE,11:42:00,12080,47.8836
41.0,2018-01-02,41.5,40.85,970600,41.1,BANKNIFTY04JAN1825500CE,11:43:00,6320,47.8746
42.1,2018-01-02,42.45,41.0,970600,41.15,BANKNIFTY04JAN1825500CE,11:44:00,12840,47.8593
42.2,2018-01-02,42.5,41.95,970600,42.2,BANKNIFTY04JAN1825500CE,11:45:00,6240,47.852
42.0,2018-01-02,42.4,42.0,974960,42.2,BANKNIFTY04JAN1825500CE,11:46:00,2600,47.8488
41.25,2018-01-02,42.15,41.05,974960,41.8,BANKNIFTY04JAN1825500CE,11:47:00,8560,47.8372
42.65,2018-01-02,42.75,41.25,974960,41.25,BANKNIFTY04JAN1825500CE,11:48:00,9920,47.8266
42.25,2018-01-02,43.0,42.25,976280,42.65,BANKNIFTY04JAN1825500CE,11:49:00,4720,47.8211
41.7,2018-01-02,42.25,41.0,976280,42.25,BANKNIFTY04JAN1825500CE,11:50:00,12960,47.8049
41.0,2018-01-02,41.95,41.0,976280,41.7,BANKNIFTY04JAN1825500CE,11:51:00,3680,47.7997
41.45,2018-01-02,42.2,41.0,975480,41.0,BANKNIFTY04JAN1825500CE,11:52:00,7400,47.7901
41.55,2018-01-02,41.7,41.1,975480,41.15,BANKNIFTY04JAN1825500CE,11:53:00,2960,47.7863
42.05,2018-01-02,42.45,41.55,975480,41.55,BANKNIFTY04JAN1825500CE,11:54:00,6320,47.7789
42.3,2018-01-02,42.4,41.75,974200,42.05,BANKNIFTY04JAN1825500CE,11:55:00,10200,47.7675
42.7,2018-01-02,43.3,42.15,974200,42.3,BANKNIFTY04JAN1825500CE,11:56:00,9040,47.7582
44.55,2018-01-02,44.85,42.35,974200,42.7,BANKNIFTY04JAN1825500CE,11:57:00,19400,47.7456
43.35,2018-01-02,44.55,42.65,975280,44.55,BANKNIFTY04JAN1825500CE,11:58:00,12240,47.7347
42.85,2018-01-02,43.45,42.2,975280,43.25,BANKNIFTY04JAN1825500CE,11:59:00,9680,47.7252
43.2,2018-01-02,43.5,42.5,975280,42.85,BANKNIFTY04JAN1825500CE,12:00:00,7880,47.718
42.45,2018-01-02,43.45,42.45,976200,43.2,BANKNIFTY04JAN1825500CE,12:01:00,11520,47.7058
43.25,2018-01-02,43.25,42.35,976200,42.7,BANKNIFTY04JAN1825500CE,12:02:00,2720,47.7034
45.2,2018-01-02,46.5,43.2,976200,43.25,BANKNIFTY04JAN1825500CE,12:03:00,30760,47.688
44.0,2018-01-02,45.2,44.0,973560,45.15,BANKNIFTY04JAN1825500CE,12:04:00,11280,47.6797
44.05,2018-01-02,44.9,43.65,973560,44.05,BANKNIFTY04JAN1825500CE,12:05:00,16160,47.6681
43.1,2018-01-02,45.0,42.3,973560,44.05,BANKNIFTY04JAN1825500CE,12:06:00,32200,47.639
42.15,2018-01-02,43.1,42.05,968520,42.7,BANKNIFTY04JAN1825500CE,12:07:00,18880,47.6187
42.25,2018-01-02,42.8,41.8,968520,42.4,BANKNIFTY04JAN1825500CE,12:08:00,12560,47.6054
43.3,2018-01-02,43.7,42.3,968520,42.3,BANKNIFTY04JAN1825500CE,12:09:00,10680,47.5964
43.15,2018-01-02,44.0,42.75,966800,43.65,BANKNIFTY04JAN1825500CE,12:10:00,17920,47.5809
43.3,2018-01-02,43.75,43.0,966800,43.15,BANKNIFTY04JAN1825500CE,12:11:00,5920,47.576
42.85,2018-01-02,43.45,42.3,966800,43.3,BANKNIFTY04JAN1825500CE,12:12:00,11840,47.5651
42.1,2018-01-02,42.85,41.8,969000,42.85,BANKNIFTY04JAN1825500CE,12:13:00,12320,47.552
41.15,2018-01-02,42.6,40.6,969000,42.2,BANKNIFTY04JAN1825500CE,12:14:00,23960,47.5224
41.4,2018-01-02,41.7,41.0,969000,41.3,BANKNIFTY04JAN1825500CE,12:15:00,10880,47.5096
41.65,2018-01-02,41.9,41.3,972600,41.35,BANKNIFTY04JAN1825500CE,12:16:00,15280,47.4924
41.2,2018-01-02,41.9,40.6,972600,41.6,BANKNIFTY04JAN1825500CE,12:17:00,18400,47.4703
41.1,2018-01-02,41.8,40.9,972600,41.3,BANKNIFTY04JAN1825500CE,12:18:00,18400,47.4479
42.0,2018-01-02,42.0,41.0,982360,41.1,BANKNIFTY04JAN1825500CE,12:19:00,10160,47.4374
41.35,2018-01-02,42.0,41.0,982360,42.0,BANKNIFTY04JAN1825500CE,12:20:00,10880,47.4248
41.55,2018-01-02,41.95,41.1,982360,41.25,BANKNIFTY04JAN1825500CE,12:21:00,8160,47.4157
42.5,2018-01-02,42.6,41.5,983640,41.55,BANKNIFTY04JAN1825500CE,12:22:00,16200,47.4007
42.3,2018-01-02,42.9,41.65,983640,42.2,BANKNIFTY04JAN1825500CE,12:23:00,11920,47.3892
44.0,2018-01-02,44.5,42.3,983640,42.3,BANKNIFTY04JAN1825500CE,12:24:00,18120,47.3777
44.9,2018-01-02,45.5,43.9,980880,44.0,BANKNIFTY04JAN1825500CE,12:25:00,29440,47.364
43.35,2018-01-02,47.1,43.35,980880,44.7,BANKNIFTY04JAN1825500CE,12:26:00,48640,47.3279
44.55,2018-01-02,45.35,43.35,980880,43.35,BANKNIFTY04JAN1825500CE,12:27:00,40280,47.3073
45.8,2018-01-02,46.2,44.55,990200,44.55,BANKNIFTY04JAN1825500CE,12:28:00,16480,47.3027
45.95,2018-01-02,46.25,45.45,990200,45.8,BANKNIFTY04JAN1825500CE,12:29:00,14560,47.2991
43.8,2018-01-02,46.2,43.7,990200,45.8,BANKNIFTY04JAN1825500CE,12:30:00,21120,47.2857
43.65,2018-01-02,44.45,43.5,1001440,43.8,BANKNIFTY04JAN1825500CE,12:31:00,14680,47.276
44.5,2018-01-02,44.7,43.85,1001440,44.0,BANKNIFTY04JAN1825500CE,12:32:00,10240,47.2708
43.65,2018-01-02,45.0,43.65,1001440,44.1,BANKNIFTY04JAN1825500CE,12:33:00,15440,47.2607
43.95,2018-01-02,43.95,43.1,1010600,43.6,BANKNIFTY04JAN1825500CE,12:34:00,14480,47.2521
43.75,2018-01-02,44.0,42.45,1010600,43.95,BANKNIFTY04JAN1825500CE,12:35:00,18920,47.2402
44.75,2018-01-02,45.45,44.0,1010600,44.0,BANKNIFTY04JAN1825500CE,12:36:00,11160,47.2352
44.8,2018-01-02,45.0,44.1,1007280,44.9,BANKNIFTY04JAN1825500CE,12:37:00,11520,47.2302
45.0,2018-01-02,45.6,44.5,1007280,44.8,BANKNIFTY04JAN1825500CE,12:38:00,5000,47.2282
45.5,2018-01-02,45.85,44.7,1007280,45.0,BANKNIFTY04JAN1825500CE,12:39:00,4760,47.2267
45.2,2018-01-02,45.85,44.95,1006760,45.5,BANKNIFTY04JAN1825500CE,12:40:00,8200,47.2237
43.1,2018-01-02,45.4,43.1,1006760,45.0,BANKNIFTY04JAN1825500CE,12:41:00,17320,47.211
44.0,2018-01-02,44.0,42.5,1006760,42.5,BANKNIFTY04JAN1825500CE,12:42:00,20240,47.1995
45.2,2018-01-02,45.2,43.55,1008360,43.65,BANKNIFTY04JAN1825500CE,12:43:00,8040,47.1967
44.7,2018-01-02,45.35,44.55,1008360,45.2,BANKNIFTY04JAN1825500CE,12:44:00,7920,47.1932
43.65,2018-01-02,45.0,43.6,1008360,44.7,BANKNIFTY04JAN1825500CE,12:45:00,9040,47.1875
39.5,2018-01-02,43.6,38.35,1019720,43.6,BANKNIFTY04JAN1825500CE,12:46:00,64000,47.1017
37.95,2018-01-02,39.2,35.15,1019720,39.2,BANKNIFTY04JAN1825500CE,12:47:00,87760,46.9637
38.9,2018-01-02,39.35,37.1,1019720,37.1,BANKNIFTY04JAN1825500CE,12:48:00,24600,46.9298
39.7,2018-01-02,40.05,38.5,1014000,38.9,BANKNIFTY04JAN1825500CE,12:49:00,18360,46.9071
39.45,2018-01-02,40.0,39.1,1014000,39.7,BANKNIFTY04JAN1825500CE,12:50:00,15040,46.888
40.2,2018-01-02,41.2,39.35,1014000,39.35,BANKNIFTY04JAN1825500CE,12:51:00,13400,46.8728
40.0,2018-01-02,40.7,39.9,1014960,40.6,BANKNIFTY04JAN1825500CE,12:52:00,10000,46.8612
39.9,2018-01-02,40.0,39.05,1014960,40.0,BANKNIFTY04JAN1825500CE,12:53:00,11280,46.8479
40.45,2018-01-02,41.0,39.8,1014960,40.0,BANKNIFTY04JAN1825500CE,12:54:00,12200,46.8347
39.05,2018-01-02,41.2,39.05,1019880,40.75,BANKNIFTY04JAN1825500CE,12:55:00,15160,46.8149
38.6,2018-01-02,39.7,38.6,1019880,39.25,BANKNIFTY04JAN1825500CE,12:56:00,21560,46.7851
39.0,2018-01-02,39.65,38.1,1019880,38.6,BANKNIFTY04JAN1825500CE,12:57:00,21840,46.7567
39.0,2018-01-02,39.6,38.35,1029200,39.15,BANKNIFTY04JAN1825500CE,12:58:00,23520,46.7264
38.65,2018-01-02,40.45,38.55,1029200,39.2,BANKNIFTY04JAN1825500CE,12:59:00,22720,46.6959
39.2,2018-01-02,39.65,38.2,1029200,38.95,BANKNIFTY04JAN1825500CE,13:00:00,15440,46.6768
38.4,2018-01-02,39.3,38.25,1034520,38.65,BANKNIFTY04JAN1825500CE,13:01:00,11680,46.6608
38.05,2018-01-02,39.1,37.75,1034520,38.9,BANKNIFTY04JAN1825500CE,13:02:00,15880,46.6383
37.8,2018-01-02,38.1,36.25,1034520,38.0,BANKNIFTY04JAN1825500CE,13:03:00,30560,46.594
38.0,2018-01-02,38.2,37.25,1034720,38.0,BANKNIFTY04JAN1825500CE,13:04:00,13000,46.5758
38.5,2018-01-02,39.4,37.9,1034720,37.9,BANKNIFTY04JAN1825500CE,13:05:00,15160,46.5558
37.05,2018-01-02,38.55,36.65,1034720,38.5,BANKNIFTY04JAN1825500CE,13:06:00,23960,46.5188
38.05,2018-01-02,38.85,37.05,1044760,37.05,BANKNIFTY04JAN1825500CE,13:07:00,21400,46.4895
39.3,2018-01-02,39.6,37.6,1044760,37.6,BANKNIFTY04JAN1825500CE,13:08:00,15320,46.4717
38.95,2018-01-02,39.5,38.65,1044760,39.35,BANKNIFTY04JAN1825500CE,13:09:00,11160,46.4581
38.35,2018-01-02,39.4,38.0,1047640,38.95,BANKNIFTY04JAN1825500CE,13:10:00,7480,46.4484
38.05,2018-01-02,38.5,37.75,1047640,38.05,BANKNIFTY04JAN1825500CE,13:11:00,8440,46.437
38.8,2018-01-02,39.7,38.0,1047640,38.15,BANKNIFTY04JAN1825500CE,13:12:00,4600,46.4313
39.0,2018-01-02,39.15,38.05,1050080,39.1,BANKNIFTY04JAN1825500CE,13:13:00,12280,46.4167
39.05,2018-01-02,39.3,38.4,1050080,39.0,BANKNIFTY04JAN1825500CE,13:14:00,7440,46.4079
