close,date,high,low,oi,open,symbol,time,volume,VWAP
35.0,2018-01-24,36.75,33.1,360760,34.2,BANKNIFTY25JAN1827700CE,09:47:00,32120,48.9986
41.35,2018-01-24,41.35,35.35,364400,35.35,BANKNIFTY25JAN1827700CE,09:48:00,24400,48.8798
44.85,2018-01-24,44.85,40.2,364400,41.15,BANKNIFTY25JAN1827700CE,09:49:00,43360,48.7717
43.35,2018-01-24,45.3,42.95,364400,45.2,BANKNIFTY25JAN1827700CE,09:50:00,36240,48.6527
41.05,2018-01-24,43.45,40.0,376080,43.45,BANKNIFTY25JAN1827700CE,09:51:00,29480,48.5193
35.75,2018-01-24,41.8,33.25,376080,41.65,BANKNIFTY25JAN1827700CE,09:52:00,44440,48.1904
36.65,2018-01-24,37.0,33.7,376080,35.15,BANKNIFTY25JAN1827700CE,09:53:00,24760,48.0271
36.0,2018-01-24,36.7,34.15,369760,36.65,BANKNIFTY25JAN1827700CE,09:54:00,15280,47.923
32.1,2018-01-24,36.1,32.1,369760,35.55,BANKNIFTY25JAN1827700CE,09:55:00,29880,47.6597
34.65,2018-01-24,35.2,31.25,369760,32.6,BANKNIFTY25JAN1827700CE,09:56:00,33000,47.4248
35.95,2018-01-24,35.95,33.6,375840,35.4,BANKNIFTY25JAN1827700CE,09:57:00,23480,47.2793
39.7,2018-01-24,39.7,36.0,375840,37.65,BANKNIFTY25JAN1827700CE,09:58:00,22080,47.19
39.2,2018-01-24,40.7,37.95,375840,39.05,BANKNIFTY25JAN1827700CE,09:59:00,26080,47.0803
36.6,2018-01-24,39.9,35.3,380480,39.05,BANKNIFTY25JAN1827700CE,10:00:00,28320,46.9264
37.3,2018-01-24,37.3,35.1,380480,36.9,BANKNIFTY25JAN1827700CE,10:01:00,20080,46.8272
37.85,2018-01-24,38.3,36.1,380480,37.5,BANKNIFTY25JAN1827700CE,10:02:00,12560,46.7696
39.4,2018-01-24,39.5,36.45,388400,37.65,BANKNIFTY25JAN1827700CE,10:03:00,9280,46.7349
38.3,2018-01-24,39.9,38.05,388400,39.25,BANKNIFTY25JAN1827700CE,10:04:00,14880,46.6717
39.55,2018-01-24,39.95,38.0,388400,38.2,BANKNIFTY25JAN1827700CE,10:05:00,16160,46.6142
41.7,2018-01-24,43.05,39.7,391360,39.7,BANKNIFTY25JAN1827700CE,10:06:00,30120,46.5413
40.0,2018-01-24,41.8,39.45,391360,41.7,BANKNIFTY25JAN1827700CE,10:07:00,8640,46.5136
41.55,2018-01-24,41.55,40.0,391360,40.2,BANKNIFTY25JAN1827700CE,10:08:00,14680,46.4781
42.65,2018-01-24,44.4,41.35,390720,41.8,BANKNIFTY25JAN1827700CE,10:09:00,25400,46.4314
45.3,2018-01-24,45.9,43.35,390720,43.45,BANKNIFTY25JAN1827700CE,10:10:00,20800,46.4202
44.35,2018-01-24,45.9,42.8,390720,45.3,BANKNIFTY25JAN1827700CE,10:11:00,34280,46.387
42.6,2018-01-24,44.35,42.0,386400,44.35,BANKNIFTY25JAN1827700CE,10:12:00,14840,46.3608
40.85,2018-01-24,42.85,38.65,386400,42.5,BANKNIFTY25JAN1827700CE,10:13:00,23920,46.3002
40.85,2018-01-24,41.15,38.65,386400,40.85,BANKNIFTY25JAN1827700CE,10:14:00,14520,46.264
40.15,2018-01-24,40.85,39.5,385920,40.85,BANKNIFTY25JAN1827700CE,10:15:00,11040,46.2333
41.45,2018-01-24,41.65,39.3,385920,40.15,BANKNIFTY25JAN1827700CE,10:16:00,11280,46.2089
38.95,2018-01-24,41.5,38.95,385920,41.5,BANKNIFTY25JAN1827700CE,10:17:00,11680,46.1708
39.6,2018-01-24,40.9,39.15,385160,39.25,BANKNIFTY25JAN1827700CE,10:18:00,5360,46.1549
38.25,2018-01-24,40.45,37.7,385160,39.55,BANKNIFTY25JAN1827700CE,10:19:00,8680,46.1243
37.7,2018-01-24,38.15,36.4,385160,37.5,BANKNIFTY25JAN1827700CE,10:20:00,20640,46.0472
35.85,2018-01-24,37.7,35.35,384920,37.7,BANKNIFTY25JAN1827700CE,10:21:00,17000,45.971
36.85,2018-01-24,36.85,35.05,384920,36.5,BANKNIFTY25JAN1827700CE,10:22:00,12200,45.9223
38.5,2018-01-24,38.95,36.6,384920,36.65,BANKNIFTY25JAN1827700CE,10:23:00,16480,45.8692
39.6,2018-01-24,41.0,38.5,386960,38.5,BANKNIFTY25JAN1827700CE,10:24:00,9840,45.8425
40.2,2018-01-24,40.2,38.7,386960,39.6,BANKNIFTY25JAN1827700CE,10:25:00,5600,45.8289
38.8,2018-01-24,40.35,38.8,386960,40.2,BANKNIFTY25JAN1827700CE,10:26:00,4960,45.8139
39.35,2018-01-24,39.45,38.05,388280,39.05,BANKNIFTY25JAN1827700CE,10:27:00,4920,45.8002
38.55,2018-01-24,39.5,38.55,388280,39.35,BANKNIFTY25JAN1827700CE,10:28:00,6840,45.779
38.5,2018-01-24,39.1,38.0,388280,38.7,BANKNIFTY25JAN1827700CE,10:29:00,5520,45.7618
37.8,2018-01-24,38.9,37.6,392760,38.5,BANKNIFTY25JAN1827700CE,10:30:00,8200,45.734
38.0,2018-01-24,38.65,36.8,392760,37.85,BANKNIFTY25JAN1827700CE,10:31:00,8600,45.7058
38.25,2018-01-24,38.65,37.05,392760,38.0,BANKNIFTY25JAN1827700CE,10:32:00,4800,45.6906
39.15,2018-01-24,39.8,38.4,395360,38.4,BANKNIFTY25JAN1827700CE,10:33:00,9600,45.6642
39.05,2018-01-24,39.8,39.05,395360,39.15,BANKNIFTY25JAN1827700CE,10:34:00,1880,45.6589
40.35,2018-01-24,40.35,39.05,395360,39.05,BANKNIFTY25JAN1827700CE,10:35:00,9800,45.6371
40.8,2018-01-24,40.85,39.05,396320,40.35,BANKNIFTY25JAN1827700CE,10:36:00,9200,45.6185
40.4,2018-01-24,40.8,39.8,396320,40.8,BANKNIFTY25JAN1827700CE,10:37:00,1600,45.615
41.2,2018-01-24,42.2,40.4,396320,40.4,BANKNIFTY25JAN1827700CE,10:38:00,10040,45.5966
40.4,2018-01-24,41.0,39.5,397400,41.0,BANKNIFTY25JAN1827700CE,10:39:00,15720,45.5628
39.35,2018-01-24,40.75,39.35,397400,39.5,BANKNIFTY25JAN1827700CE,10:40:00,4600,45.551
39.25,2018-01-24,40.4,38.7,397400,39.35,BANKNIFTY25JAN1827700CE,10:41:00,15680,45.5105
39.2,2018-01-24,39.2,38.05,400440,38.4,BANKNIFTY25JAN1827700CE,10:42:00,9040,45.4872
39.85,2018-01-24,39.85,38.25,400440,38.95,BANKNIFTY25JAN1827700CE,10:43:00,4240,45.4775
38.6,2018-01-24,39.5,38.5,400440,39.4,BANKNIFTY25JAN1827700CE,10:44:00,2360,45.4709
38.95,2018-01-24,39.1,38.2,401160,38.6,BANKNIFTY25JAN1827700CE,10:45:00,2720,45.4637
39.2,2018-01-24,39.8,38.55,401160,39.2,BANKNIFTY25JAN1827700CE,10:46:00,7000,45.4459
40.25,2018-01-24,40.45,39.1,401160,39.2,BANKNIFTY25JAN1827700CE,10:47:00,4480,45.4365
40.5,2018-01-24,40.7,39.6,401720,40.25,BANKNIFTY25JAN1827700CE,10:48:00,6200,45.4241
41.45,2018-01-24,42.15,40.0,401720,40.35,BANKNIFTY25JAN1827700CE,10:49:00,14240,45.4014
43.55,2018-01-24,43.85,41.7,401720,41.7,BANKNIFTY25JAN1827700CE,10:50:00,19440,45.387
48.1,2018-01-24,48.55,43.5,401400,43.8,BANKNIFTY25JAN1827700CE,10:51:00,38640,45.4282
50.45,2018-01-24,50.5,46.65,401400,48.5,BANKNIFTY25JAN1827700CE,10:52:00,34600,45.4954
51.2,2018-01-24,51.35,49.0,401400,50.7,BANKNIFTY25JAN1827700CE,10:53:00,29800,45.5605
51.0,2018-01-24,51.0,48.0,388120,50.4,BANKNIFTY25JAN1827700CE,10:54:00,39480,45.6415
62.5,2018-01-24,62.5,52.15,388120,53.1,BANKNIFTY25JAN1827700CE,10:55:00,68480,46.0658
57.65,2018-01-24,65.8,57.65,388120,63.9,BANKNIFTY25JAN1827700CE,10:56:00,80200,46.3975
53.0,2018-01-24,58.0,53.0,371560,57.9,BANKNIFTY25JAN1827700CE,10:57:00,33240,46.4749
54.05,2018-01-24,55.8,52.75,371560,53.0,BANKNIFTY25JAN1827700CE,10:58:00,20280,46.5287
63.2,2018-01-24,63.2,54.25,371560,54.25,BANKNIFTY25JAN1827700CE,10:59:00,25160,46.6744
60.15,2018-01-24,63.5,59.6,369920,63.2,BANKNIFTY25JAN1827700CE,11:00:00,17880,46.7576
58.35,2018-01-24,60.05,57.35,369920,60.0,BANKNIFTY25JAN1827700CE,11:01:00,15280,46.8184
59.75,2018-01-24,59.75,57.6,369920,58.95,BANKNIFTY25JAN1827700CE,11:02:00,18640,46.9006
60.55,2018-01-24,62.4,58.75,368240,58.75,BANKNIFTY25JAN1827700CE,11:03:00,18000,46.9839
61.05,2018-01-24,62.5,60.0,368240,60.25,BANKNIFTY25JAN1827700CE,11:04:00,15200,47.056
55.55,2018-01-24,61.05,55.55,368240,61.05,BANKNIFTY25JAN1827700CE,11:05:00,24440,47.1255
53.15,2018-01-24,56.85,53.0,364120,55.55,BANKNIFTY25JAN1827700CE,11:06:00,15520,47.1566
54.55,2018-01-24,54.6,52.5,364120,53.8,BANKNIFTY25JAN1827700CE,11:07:00,25280,47.2183
55.55,2018-01-24,56.9,54.6,364120,54.8,BANKNIFTY25JAN1827700CE,11:08:00,12920,47.2536
57.2,2018-01-24,57.7,55.45,368120,55.95,BANKNIFTY25JAN1827700CE,11:09:00,8520,47.2814
57.25,2018-01-24,57.5,55.95,368120,57.2,BANKNIFTY25JAN1827700CE,11:10:00,12160,47.321
57.85,2018-01-24,59.25,57.15,368120,57.45,BANKNIFTY25JAN1827700CE,11:11:00,9960,47.3551
57.1,2018-01-24,59.25,57.1,364760,58.1,BANKNIFTY25JAN1827700CE,11:12:00,5400,47.3722
57.45,2018-01-24,58.2,56.0,364760,57.35,BANKNIFTY25JAN1827700CE,11:13:00,7480,47.3966
54.95,2018-01-24,58.0,54.8,364760,57.45,BANKNIFTY25JAN1827700CE,11:14:00,12160,47.4263
52.5,2018-01-24,55.05,52.2,363920,55.0,BANKNIFTY25JAN1827700CE,11:15:00,12840,47.4472
50.0,2018-01-24,53.0,48.55,363920,52.3,BANKNIFTY25JAN1827700CE,11:16:00,38880,47.4787
46.55,2018-01-24,50.6,46.3,363920,49.65,BANKNIFTY25JAN1827700CE,11:17:00,26120,47.4711
47.2,2018-01-24,47.2,43.9,355200,46.55,BANKNIFTY25JAN1827700CE,11:18:00,23160,47.4691
47.7,2018-01-24,48.6,47.2,355200,47.2,BANKNIFTY25JAN1827700CE,11:19:00,15120,47.4702
47.65,2018-01-24,47.7,46.25,355200,47.7,BANKNIFTY25JAN1827700CE,11:20:00,12840,47.4709
47.8,2018-01-24,48.0,46.65,356160,47.6,BANKNIFTY25JAN1827700CE,11:21:00,15280,47.4725
46.35,2018-01-24,48.9,45.2,356160,47.85,BANKNIFTY25JAN1827700CE,11:22:00,20120,47.4655
47.1,2018-01-24,47.1,45.85,356160,46.4,BANKNIFTY25JAN1827700CE,11:23:00,11680,47.4642
45.6,2018-01-24,47.35,45.05,361440,47.05,BANKNIFTY25JAN1827700CE,11:24:00,17360,47.4544
51.55,2018-01-24,51.55,45.35,361440,45.6,BANKNIFTY25JAN1827700CE,11:25:00,10880,47.4679
49.8,2018-01-24,53.45,49.8,361440,51.75,BANKNIFTY25JAN1827700CE,11:26:00,19520,47.4816
52.65,2018-01-24,52.65,49.9,371440,50.0,BANKNIFTY25JAN1827700CE,11:27:00,11240,47.499
51.95,2018-01-24,52.65,51.0,371440,52.65,BANKNIFTY25JAN1827700CE,11:28:00,8520,47.5104
50.4,2018-01-24,52.15,50.25,371440,51.95,BANKNIFTY25JAN1827700CE,11:29:00,7960,47.5172
49.5,2018-01-24,50.55,48.6,373640,50.4,BANKNIFTY25JAN1827700CE,11:30:00,8360,47.5222
46.9,2018-01-24,49.75,46.9,373640,49.5,BANKNIFTY25JAN1827700CE,11:31:00,7480,47.5208
46.7,2018-01-24,47.0,45.05,373640,45.75,BANKNIFTY25JAN1827700CE,11:32:00,14560,47.5173
46.8,2018-01-24,48.6,46.7,377360,46.7,BANKNIFTY25JAN1827700CE,11:33:00,13640,47.5144
47.45,2018-01-24,48.2,46.6,377360,46.6,BANKNIFTY25JAN1827700CE,11:34:00,8840,47.5142
46.5,2018-01-24,47.55,45.95,377360,47.45,BANKNIFTY25JAN1827700CE,11:35:00,10680,47.511
47.4,2018-01-24,48.45,45.8,375880,46.5,BANKNIFTY25JAN1827700CE,11:36:00,3480,47.5109
47.0,2018-01-24,47.7,46.5,375880,47.35,BANKNIFTY25JAN1827700CE,11:37:00,4120,47.5103
49.0,2018-01-24,49.3,46.3,375880,47.0,BANKNIFTY25JAN1827700CE,11:38:00,12320,47.5157
48.0,2018-01-24,49.0,46.85,373960,49.0,BANKNIFTY25JAN1827700CE,11:39:00,6160,47.5165
46.0,2018-01-24,48.2,45.75,373960,48.0,BANKNIFTY25JAN1827700CE,11:40:00,7600,47.5132
46.85,2018-01-24,47.15,43.4,373960,46.0,BANKNIFTY25JAN1827700CE,11:41:00,20920,47.5092
48.85,2018-01-24,48.85,45.85,375600,47.15,BANKNIFTY25JAN1827700CE,11:42:00,8600,47.5125
48.4,2018-01-24,49.2,47.95,375600,48.9,BANKNIFTY25JAN1827700CE,11:43:00,8840,47.5147
47.2,2018-01-24,48.25,46.45,375600,48.1,BANKNIFTY25JAN1827700CE,11:44:00,8080,47.514
47.4,2018-01-24,47.8,46.65,372840,47.2,BANKNIFTY25JAN1827700CE,11:45:00,10640,47.5137
46.45,2018-01-24,47.4,43.5,372840,47.4,BANKNIFTY25JAN1827700CE,11:46:00,15280,47.5091
46.5,2018-01-24,47.3,45.95,372840,46.45,BANKNIFTY25JAN1827700CE,11:47:00,6520,47.5072
46.05,2018-01-24,47.45,46.05,377200,46.5,BANKNIFTY25JAN1827700CE,11:48:00,9320,47.5033
43.55,2018-01-24,46.0,42.45,377200,45.95,BANKNIFTY25JAN1827700CE,11:49:00,14480,47.4872
47.0,2018-01-24,47.6,44.1,377200,44.5,BANKNIFTY25JAN1827700CE,11:50:00,15320,47.4851
47.55,2018-01-24,48.5,46.95,378920,47.35,BANKNIFTY25JAN1827700CE,11:51:00,18680,47.4855
47.05,2018-01-24,48.3,46.9,378920,47.55,BANKNIFTY25JAN1827700CE,11:52:00,14640,47.4837
47.15,2018-01-24,47.5,46.65,378920,47.05,BANKNIFTY25JAN1827700CE,11:53:00,9160,47.4828
49.2,2018-01-24,49.4,47.15,382720,47.15,BANKNIFTY25JAN1827700CE,11:54:00,11200,47.4882
50.0,2018-01-24,50.4,48.55,382720,49.0,BANKNIFTY25JAN1827700CE,11:55:00,8400,47.494
49.1,2018-01-24,50.05,48.95,382720,49.65,BANKNIFTY25JAN1827700CE,11:56:00,5120,47.4962
48.4,2018-01-24,49.55,48.25,385640,49.15,BANKNIFTY25JAN1827700CE,11:57:00,6320,47.4978
48.5,2018-01-24,48.85,48.2,385640,48.2,BANKNIFTY25JAN1827700CE,11:58:00,4560,47.4991
47.15,2018-01-24,48.95,47.15,385640,48.7,BANKNIFTY25JAN1827700CE,11:59:00,9240,47.4982
46.35,2018-01-24,47.35,45.75,389840,47.35,BANKNIFTY25JAN1827700CE,12:00:00,9480,47.4952
45.5,2018-01-24,46.35,45.25,389840,46.35,BANKNIFTY25JAN1827700CE,12:01:00,9080,47.4903
46.95,2018-01-24,47.5,45.4,389840,45.5,BANKNIFTY25JAN1827700CE,12:02:00,6520,47.4893
47.65,2018-01-24,47.85,47.0,393480,47.0,BANKNIFTY25JAN1827700CE,12:03:00,2160,47.4894
47.45,2018-01-24,48.1,47.3,393480,47.65,BANKNIFTY25JAN1827700CE,12:04:00,6280,47.4893
46.9,2018-01-24,47.8,46.0,393480,47.8,BANKNIFTY25JAN1827700CE,12:05:00,7720,47.4881
47.0,2018-01-24,47.25,46.75,393240,46.9,BANKNIFTY25JAN1827700CE,12:06:00,2080,47.4878
46.65,2018-01-24,47.25,46.65,393240,47.0,BANKNIFTY25JAN1827700CE,12:07:00,1520,47.4875
46.15,2018-01-24,46.9,45.9,393240,46.65,BANKNIFTY25JAN1827700CE,12:08:00,7840,47.4847
40.0,2018-01-24,46.5,40.0,395720,46.15,BANKNIFTY25JAN1827700CE,12:09:00,25720,47.4331
43.75,2018-01-24,43.75,41.55,395720,41.8,BANKNIFTY25JAN1827700CE,12:10:00,27800,47.4058
41.5,2018-01-24,43.9,40.45,395720,43.35,BANKNIFTY25JAN1827700CE,12:11:00,8240,47.3929
42.25,2018-01-24,42.75,40.05,388600,41.35,BANKNIFTY25JAN1827700CE,12:12:00,19200,47.3668
41.3,2018-01-24,43.5,41.3,388600,41.9,BANKNIFTY25JAN1827700CE,12:13:00,7280,47.3552
40.2,2018-01-24,42.2,40.0,388600,41.45,BANKNIFTY25JAN1827700CE,12:14:00,10760,47.3349
41.95,2018-01-24,42.5,40.1,386080,40.2,BANKNIFTY25JAN1827700CE,12:15:00,15560,47.313
43.4,2018-01-24,43.9,41.95,386080,41.95,BANKNIFTY25JAN1827700CE,12:16:00,8040,47.3048
45.95,2018-01-24,46.95,43.4,386080,43.4,BANKNIFTY25JAN1827700CE,12:17:00,12360,47.3004
45.85,2018-01-24,47.0,45.75,389040,45.95,BANKNIFTY25JAN1827700CE,12:18:00,6600,47.2979
45.45,2018-01-24,46.25,45.2,389040,45.85,BANKNIFTY25JAN1827700CE,12:19:00,9320,47.2935
42.0,2018-01-24,45.65,40.75,389040,45.6,BANKNIFTY25JAN1827700CE,12:20:00,20880,47.265
43.2,2018-01-24,43.7,41.9,388480,42.0,BANKNIFTY25JAN1827700CE,12:21:00,5840,47.2589
43.45,2018-01-24,44.5,42.9,388480,42.9,BANKNIFTY25JAN1827700CE,12:22:00,17960,47.2413
44.35,2018-01-24,45.2,43.0,388480,43.45,BANKNIFTY25JAN1827700CE,12:23:00,21760,47.2253
43.1,2018-01-24,44.7,42.9,395560,44.65,BANKNIFTY25JAN1827700CE,12:24:00,5960,47.219
43.5,2018-01-24,44.6,42.95,395560,43.1,BANKNIFTY25JAN1827700CE,12:25:00,7680,47.2118
44.45,2018-01-24,45.45,43.5,395560,43.5,BANKNIFTY25JAN1827700CE,12:26:00,8080,47.2061
44.05,2018-01-24,44.85,44.05,397240,44.45,BANKNIFTY25JAN1827700CE,12:27:00,5440,47.2018
44.95,2018-01-24,45.5,44.05,397240,44.05,BANKNIFTY25JAN1827700CE,12:28:00,5280,47.1988
45.75,2018-01-24,46.1,44.95,397240,44.95,BANKNIFTY25JAN1827700CE,12:29:00,4760,47.197
44.7,2018-01-24,45.85,44.3,397080,45.75,BANKNIFTY25JAN1827700CE,12:30:00,9800,47.1908
43.6,2018-01-24,44.75,41.9,397080,44.75,BANKNIFTY25JAN1827700CE,12:31:00,11280,47.1807
43.5,2018-01-24,44.5,43.35,397080,43.35,BANKNIFTY25JAN1827700CE,12:32:00,5600,47.1755
43.55,2018-01-24,44.45,43.05,401800,43.5,BANKNIFTY25JAN1827700CE,12:33:00,5960,47.1701
44.7,2018-01-24,44.7,43.35,401800,44.1,BANKNIFTY25JAN1827700CE,12:34:00,4440,47.1673
45.1,2018-01-24,46.35,44.25,401800,44.7,BANKNIFTY25JAN1827700CE,12:35:00,8280,47.1631
45.05,2018-01-24,45.75,43.95,398160,45.1,BANKNIFTY25JAN1827700CE,12:36:00,3400,47.1613
46.9,2018-01-24,47.05,44.05,398160,45.05,BANKNIFTY25JAN1827700CE,12:37:00,14040,47.1604
47.55,2018-01-24,47.55,46.4,398160,46.9,BANKNIFTY25JAN1827700CE,12:38:00,5160,47.1609
43.5,2018-01-24,47.75,43.35,397800,47.55,BANKNIFTY25JAN1827700CE,12:39:00,9520,47.1522
43.5,2018-01-24,45.4,43.5,397800,43.5,BANKNIFTY25JAN1827700CE,12:40:00,8800,47.1443
41.35,2018-01-24,43.75,41.25,397800,43.75,BANKNIFTY25JAN1827700CE,12:41:00,9160,47.1312
43.95,2018-01-24,44.2,42.0,400920,42.05,BANKNIFTY25JAN1827700CE,12:42:00,6120,47.1264
43.1,2018-01-24,44.8,43.1,400920,43.95,BANKNIFTY25JAN1827700CE,12:43:00,5920,47.1205
42.15,2018-01-24,43.75,40.55,400920,43.15,BANKNIFTY25JAN1827700CE,12:44:00,15440,47.1017
41.55,2018-01-24,41.9,40.0,401280,41.8,BANKNIFTY25JAN1827700CE,12:45:00,20360,47.0742
43.05,2018-01-24,43.4,40.8,401280,41.6,BANKNIFTY25JAN1827700CE,12:46:00,14680,47.0599
42.5,2018-01-24,43.65,42.25,401280,42.95,BANKNIFTY25JAN1827700CE,12:47:00,10080,47.0487
36.2,2018-01-24,42.45,36.2,402680,42.45,BANKNIFTY25JAN1827700CE,12:48:00,38680,46.948
38.9,2018-01-24,39.65,36.4,402680,36.5,BANKNIFTY25JAN1827700CE,12:49:00,24720,46.9005
39.55,2018-01-24,40.1,38.9,402680,38.9,BANKNIFTY25JAN1827700CE,12:50:00,13280,46.8773
41.3,2018-01-24,41.55,39.05,411600,39.4,BANKNIFTY25JAN1827700CE,12:51:00,14720,46.8579
41.6,2018-01-24,42.0,40.3,411600,40.85,BANKNIFTY25JAN1827700CE,12:52:00,9240,46.8464
40.75,2018-01-24,42.0,40.15,411600,41.6,BANKNIFTY25JAN1827700CE,12:53:00,10800,46.8308
40.5,2018-01-24,41.65,40.4,412880,40.75,BANKNIFTY25JAN1827700CE,12:54:00,3520,46.8256
41.0,2018-01-24,41.2,39.85,412880,40.5,BANKNIFTY25JAN1827700CE,12:55:00,7360,46.8155
40.7,2018-01-24,41.35,40.15,412880,41.35,BANKNIFTY25JAN1827700CE,12:56:00,2960,46.8112
40.6,2018-01-24,41.6,40.6,411200,40.7,BANKNIFTY25JAN1827700CE,12:57:00,5880,46.8027
40.65,2018-01-24,41.05,40.15,411200,40.6,BANKNIFTY25JAN1827700CE,12:58:00,5040,46.7954
39.3,2018-01-24,40.65,39.25,411200,40.65,BANKNIFTY25JAN1827700CE,12:59:00,3240,46.7897
40.2,2018-01-24,40.85,39.3,412600,39.3,BANKNIFTY25JAN1827700CE,13:00:00,6640,46.7795
41.05,2018-01-24,41.6,39.85,412600,40.2,BANKNIFTY25JAN1827700CE,13:01:00,9720,46.7665
44.4,2018-01-24,44.4,41.25,412600,41.35,BANKNIFTY25JAN1827700CE,13:02:00,10040,46.7609
45.2,2018-01-24,47.0,44.45,416440,45.45,BANKNIFTY25JAN1827700CE,13:03:00,20480,46.7535
43.5,2018-01-24,45.0,42.25,416440,45.0,BANKNIFTY25JAN1827700CE,13:04:00,10840,46.7454
46.55,2018-01-24,46.75,43.5,416440,43.5,BANKNIFTY25JAN1827700CE,13:05:00,14120,46.7447
44.8,2018-01-24,46.9,44.75,415720,46.7,BANKNIFTY25JAN1827700CE,13:06:00,13160,46.7389
43.7,2018-01-24,45.05,42.75,415720,44.5,BANKNIFTY25JAN1827700CE,13:07:00,22520,46.7232
43.0,2018-01-24,44.4,42.4,415720,43.45,BANKNIFTY25JAN1827700CE,13:08:00,12960,46.7122
47.0,2018-01-24,47.3,42.9,417760,42.9,BANKNIFTY25JAN1827700CE,13:09:00,10160,46.7129
47.2,2018-01-24,47.7,44.75,417760,46.7,BANKNIFTY25JAN1827700CE,13:10:00,16360,46.7147
51.2,2018-01-24,52.0,45.9,417760,47.1,BANKNIFTY25JAN1827700CE,13:11:00,34280,46.7492
54.5,2018-01-24,54.55,51.2,414280,51.2,BANKNIFTY25JAN1827700CE,13:12:00,38200,46.8152
54.1,2018-01-24,57.8,53.25,414280,54.5,BANKNIFTY25JAN1827700CE,13:13:00,32400,46.8675
53.4,2018-01-24,54.3,50.55,414280,54.3,BANKNIFTY25JAN1827700CE,13:14:00,27360,46.9068
