close,date,high,low,oi,open,symbol,time,volume,VWAP
23.25,2018-01-24,25.9,20.6,257920,23.9,BANKNIFTY25JAN1827800CE,09:42:00,48760,33.8469
24.45,2018-01-24,25.65,22.5,257920,23.6,BANKNIFTY25JAN1827800CE,09:43:00,45280,33.5057
26.0,2018-01-24,26.1,23.6,257920,24.7,BANKNIFTY25JAN1827800CE,09:44:00,44360,33.2479
24.2,2018-01-24,27.5,24.0,266160,26.3,BANKNIFTY25JAN1827800CE,09:45:00,39320,32.9805
24.15,2018-01-24,26.4,24.0,266160,24.95,BANKNIFTY25JAN1827800CE,09:46:00,26760,32.8064
24.2,2018-01-24,25.5,23.1,266160,23.7,BANKNIFTY25JAN1827800CE,09:47:00,24240,32.6555
28.4,2018-01-24,28.5,24.05,277240,24.35,BANKNIFTY25JAN1827800CE,09:48:00,27640,32.572
30.75,2018-01-24,30.85,27.85,277240,28.25,BANKNIFTY25JAN1827800CE,09:49:00,39000,32.5229
29.45,2018-01-24,31.95,29.4,277240,31.15,BANKNIFTY25JAN1827800CE,09:50:00,39800,32.4407
28.0,2018-01-24,29.8,27.35,275640,29.8,BANKNIFTY25JAN1827800CE,09:51:00,24840,32.3678
24.9,2018-01-24,28.35,23.15,275640,28.35,BANKNIFTY25JAN1827800CE,09:52:00,34480,32.2014
25.2,2018-01-24,25.9,23.05,275640,24.55,BANKNIFTY25JAN1827800CE,09:53:00,18160,32.1202
25.0,2018-01-24,25.6,23.55,273960,25.2,BANKNIFTY25JAN1827800CE,09:54:00,14440,32.0552
22.3,2018-01-24,25.0,22.3,273960,25.0,BANKNIFTY25JAN1827800CE,09:55:00,18520,31.9421
24.25,2018-01-24,24.65,21.75,273960,22.55,BANKNIFTY25JAN1827800CE,09:56:00,18680,31.8533
25.25,2018-01-24,25.25,23.4,270320,24.55,BANKNIFTY25JAN1827800CE,09:57:00,23760,31.7577
28.0,2018-01-24,28.0,25.05,270320,26.2,BANKNIFTY25JAN1827800CE,09:58:00,12360,31.7296
27.3,2018-01-24,28.6,26.45,270320,27.65,BANKNIFTY25JAN1827800CE,09:59:00,20840,31.6745
25.55,2018-01-24,27.7,24.5,276080,27.55,BANKNIFTY25JAN1827800CE,10:00:00,15360,31.6188
26.3,2018-01-24,26.3,24.5,276080,25.7,BANKNIFTY25JAN1827800CE,10:01:00,7600,31.595
26.55,2018-01-24,27.0,25.1,276080,26.3,BANKNIFTY25JAN1827800CE,10:02:00,7160,31.5738
27.5,2018-01-24,28.0,25.6,274160,26.3,BANKNIFTY25JAN1827800CE,10:03:00,12960,31.543
26.65,2018-01-24,27.85,26.6,274160,27.6,BANKNIFTY25JAN1827800CE,10:04:00,11040,31.5118
27.75,2018-01-24,27.9,26.35,274160,26.65,BANKNIFTY25JAN1827800CE,10:05:00,9520,31.4912
28.85,2018-01-24,29.95,27.7,278160,27.75,BANKNIFTY25JAN1827800CE,10:06:00,13920,31.4702
27.9,2018-01-24,29.0,27.35,278160,28.9,BANKNIFTY25JAN1827800CE,10:07:00,10240,31.4494
28.35,2018-01-24,28.6,27.8,278160,27.95,BANKNIFTY25JAN1827800CE,10:08:00,10280,31.4314
30.15,2018-01-24,30.9,28.7,278040,28.9,BANKNIFTY25JAN1827800CE,10:09:00,22280,31.4155
31.4,2018-01-24,32.0,30.3,278040,30.3,BANKNIFTY25JAN1827800CE,10:10:00,14040,31.4154
31.55,2018-01-24,32.2,29.7,278040,31.8,BANKNIFTY25JAN1827800CE,10:11:00,34000,31.4179
29.3,2018-01-24,31.55,29.3,284080,31.55,BANKNIFTY25JAN1827800CE,10:12:00,9480,31.4071
28.2,2018-01-24,29.95,26.85,284080,29.55,BANKNIFTY25JAN1827800CE,10:13:00,24640,31.3649
28.4,2018-01-24,28.6,27.0,284080,28.2,BANKNIFTY25JAN1827800CE,10:14:00,17520,31.3375
27.8,2018-01-24,28.4,27.2,280280,28.4,BANKNIFTY25JAN1827800CE,10:15:00,12400,31.3145
28.95,2018-01-24,28.95,27.35,280280,27.65,BANKNIFTY25JAN1827800CE,10:16:00,8800,31.3037
26.7,2018-01-24,28.85,26.7,280280,28.85,BANKNIFTY25JAN1827800CE,10:17:00,9840,31.2801
26.85,2018-01-24,28.0,26.75,279600,27.0,BANKNIFTY25JAN1827800CE,10:18:00,7120,31.2638
26.2,2018-01-24,27.45,25.35,279600,27.05,BANKNIFTY25JAN1827800CE,10:19:00,7160,31.2451
25.0,2018-01-24,26.0,24.75,279600,25.5,BANKNIFTY25JAN1827800CE,10:20:00,22800,31.1725
24.35,2018-01-24,25.2,23.65,281480,25.0,BANKNIFTY25JAN1827800CE,10:21:00,11640,31.1323
24.85,2018-01-24,25.15,24.1,281480,24.4,BANKNIFTY25JAN1827800CE,10:22:00,8120,31.1066
26.0,2018-01-24,26.7,24.85,281480,24.85,BANKNIFTY25JAN1827800CE,10:23:00,12960,31.0734
27.1,2018-01-24,28.05,26.0,281640,26.0,BANKNIFTY25JAN1827800CE,10:24:00,8520,31.0565
27.65,2018-01-24,27.9,26.7,281640,26.8,BANKNIFTY25JAN1827800CE,10:25:00,3200,31.0511
27.05,2018-01-24,27.9,26.6,281640,27.65,BANKNIFTY25JAN1827800CE,10:26:00,5520,31.0401
26.8,2018-01-24,27.1,26.15,282920,27.05,BANKNIFTY25JAN1827800CE,10:27:00,5440,31.0287
26.9,2018-01-24,27.7,26.7,282920,26.8,BANKNIFTY25JAN1827800CE,10:28:00,2960,31.0226
26.85,2018-01-24,27.2,26.35,282920,26.85,BANKNIFTY25JAN1827800CE,10:29:00,6960,31.0083
26.0,2018-01-24,27.1,26.0,281520,26.85,BANKNIFTY25JAN1827800CE,10:30:00,4880,30.9963
26.4,2018-01-24,26.95,25.35,281520,26.4,BANKNIFTY25JAN1827800CE,10:31:00,6240,30.9822
26.55,2018-01-24,26.6,25.75,281520,26.3,BANKNIFTY25JAN1827800CE,10:32:00,4680,30.9721
27.15,2018-01-24,27.75,26.55,282960,26.55,BANKNIFTY25JAN1827800CE,10:33:00,8520,30.9562
27.3,2018-01-24,27.6,27.15,282960,27.15,BANKNIFTY25JAN1827800CE,10:34:00,2560,30.9516
27.8,2018-01-24,27.9,26.7,282960,27.3,BANKNIFTY25JAN1827800CE,10:35:00,5440,30.9433
28.1,2018-01-24,28.4,27.1,284440,27.8,BANKNIFTY25JAN1827800CE,10:36:00,11520,30.9275
27.85,2018-01-24,28.3,27.7,284440,28.1,BANKNIFTY25JAN1827800CE,10:37:00,4240,30.9212
28.9,2018-01-24,29.5,27.85,284440,27.85,BANKNIFTY25JAN1827800CE,10:38:00,8240,30.9132
28.3,2018-01-24,28.95,27.9,282080,28.9,BANKNIFTY25JAN1827800CE,10:39:00,10160,30.9005
28.2,2018-01-24,29.0,27.75,282080,28.1,BANKNIFTY25JAN1827800CE,10:40:00,6400,30.8923
27.15,2018-01-24,28.5,27.0,282080,28.2,BANKNIFTY25JAN1827800CE,10:41:00,7640,30.8788
27.3,2018-01-24,27.3,26.5,285320,27.1,BANKNIFTY25JAN1827800CE,10:42:00,13640,30.8558
27.8,2018-01-24,27.8,26.5,285320,27.05,BANKNIFTY25JAN1827800CE,10:43:00,4200,30.8497
27.35,2018-01-24,27.9,27.1,285320,27.8,BANKNIFTY25JAN1827800CE,10:44:00,3480,30.844
27.5,2018-01-24,27.5,27.15,285200,27.35,BANKNIFTY25JAN1827800CE,10:45:00,1560,30.8415
27.6,2018-01-24,28.05,27.2,285200,27.6,BANKNIFTY25JAN1827800CE,10:46:00,2640,30.8375
28.55,2018-01-24,28.6,27.6,285200,27.6,BANKNIFTY25JAN1827800CE,10:47:00,5080,30.8321
28.45,2018-01-24,28.65,28.05,284920,28.45,BANKNIFTY25JAN1827800CE,10:48:00,6240,30.8252
29.45,2018-01-24,29.75,28.15,284920,28.45,BANKNIFTY25JAN1827800CE,10:49:00,15000,30.8156
30.55,2018-01-24,30.8,29.15,284920,29.3,BANKNIFTY25JAN1827800CE,10:50:00,18000,30.8134
34.0,2018-01-24,34.2,30.55,283520,30.55,BANKNIFTY25JAN1827800CE,10:51:00,28400,30.8544
35.6,2018-01-24,35.95,33.15,283520,34.05,BANKNIFTY25JAN1827800CE,10:52:00,28200,30.9143
35.8,2018-01-24,36.55,34.6,283520,35.6,BANKNIFTY25JAN1827800CE,10:53:00,31120,30.9814
35.5,2018-01-24,35.75,33.9,284280,35.75,BANKNIFTY25JAN1827800CE,10:54:00,13840,31.0089
46.2,2018-01-24,46.2,36.15,284280,36.15,BANKNIFTY25JAN1827800CE,10:55:00,72640,31.478
41.2,2018-01-24,48.0,41.15,284280,46.75,BANKNIFTY25JAN1827800CE,10:56:00,44560,31.6587
37.4,2018-01-24,40.9,37.35,270880,40.85,BANKNIFTY25JAN1827800CE,10:57:00,22680,31.7126
38.05,2018-01-24,39.2,36.65,270880,37.05,BANKNIFTY25JAN1827800CE,10:58:00,21160,31.7675
44.45,2018-01-24,44.5,38.05,270880,38.05,BANKNIFTY25JAN1827800CE,10:59:00,29080,31.9168
42.35,2018-01-24,45.15,42.25,281800,44.45,BANKNIFTY25JAN1827800CE,11:00:00,23080,32.0134
41.4,2018-01-24,42.45,39.9,281800,42.35,BANKNIFTY25JAN1827800CE,11:01:00,14760,32.0687
42.25,2018-01-24,42.25,40.6,281800,41.25,BANKNIFTY25JAN1827800CE,11:02:00,18520,32.1433
42.85,2018-01-24,44.5,41.75,289960,41.9,BANKNIFTY25JAN1827800CE,11:03:00,21560,32.2339
43.65,2018-01-24,44.5,42.6,289960,42.6,BANKNIFTY25JAN1827800CE,11:04:00,16400,32.3069
39.55,2018-01-24,43.65,39.35,289960,43.65,BANKNIFTY25JAN1827800CE,11:05:00,18960,32.3601
37.6,2018-01-24,40.4,37.45,299960,39.35,BANKNIFTY25JAN1827800CE,11:06:00,15600,32.3916
38.7,2018-01-24,38.8,37.0,299960,37.95,BANKNIFTY25JAN1827800CE,11:07:00,18640,32.4365
39.5,2018-01-24,40.3,38.8,299960,39.0,BANKNIFTY25JAN1827800CE,11:08:00,16080,32.4796
41.0,2018-01-24,41.45,39.45,307200,39.7,BANKNIFTY25JAN1827800CE,11:09:00,14680,32.5269
41.0,2018-01-24,41.4,40.0,307200,41.0,BANKNIFTY25JAN1827800CE,11:10:00,14120,32.5718
41.75,2018-01-24,42.6,41.0,307200,41.0,BANKNIFTY25JAN1827800CE,11:11:00,13320,32.6175
41.25,2018-01-24,42.5,41.0,312040,41.8,BANKNIFTY25JAN1827800CE,11:12:00,14600,32.6644
41.15,2018-01-24,41.15,40.0,312040,41.0,BANKNIFTY25JAN1827800CE,11:13:00,9360,32.6938
39.35,2018-01-24,41.0,38.9,312040,41.0,BANKNIFTY25JAN1827800CE,11:14:00,16480,32.7342
37.3,2018-01-24,39.6,37.2,322080,39.25,BANKNIFTY25JAN1827800CE,11:15:00,13120,32.7561
35.45,2018-01-24,37.7,34.45,322080,37.25,BANKNIFTY25JAN1827800CE,11:16:00,38400,32.7935
33.15,2018-01-24,36.15,32.95,322080,35.4,BANKNIFTY25JAN1827800CE,11:17:00,25120,32.7967
33.2,2018-01-24,33.3,31.1,336960,33.15,BANKNIFTY25JAN1827800CE,11:18:00,24280,32.8002
33.8,2018-01-24,34.45,33.25,336960,33.45,BANKNIFTY25JAN1827800CE,11:19:00,21480,32.8078
33.0,2018-01-24,33.8,32.5,336960,33.8,BANKNIFTY25JAN1827800CE,11:20:00,17360,32.8089
33.35,2018-01-24,33.6,32.7,345040,33.0,BANKNIFTY25JAN1827800CE,11:21:00,11880,32.8112
32.0,2018-01-24,34.0,31.65,345040,33.15,BANKNIFTY25JAN1827800CE,11:22:00,13520,32.8074
33.05,2018-01-24,33.05,32.0,345040,32.55,BANKNIFTY25JAN1827800CE,11:23:00,7720,32.808
31.8,2018-01-24,33.2,31.6,350160,32.75,BANKNIFTY25JAN1827800CE,11:24:00,20640,32.8009
36.3,2018-01-24,36.3,31.6,350160,31.8,BANKNIFTY25JAN1827800CE,11:25:00,13680,32.8172
35.15,2018-01-24,37.85,35.15,350160,36.45,BANKNIFTY25JAN1827800CE,11:26:00,21000,32.8339
36.9,2018-01-24,37.25,34.8,365520,35.15,BANKNIFTY25JAN1827800CE,11:27:00,11840,32.8502
36.8,2018-01-24,37.1,36.0,365520,36.9,BANKNIFTY25JAN1827800CE,11:28:00,6720,32.8591
35.4,2018-01-24,36.8,35.25,365520,36.6,BANKNIFTY25JAN1827800CE,11:29:00,8000,32.866
34.4,2018-01-24,35.85,34.4,369120,35.4,BANKNIFTY25JAN1827800CE,11:30:00,12040,32.8721
33.05,2018-01-24,35.3,33.05,369120,34.4,BANKNIFTY25JAN1827800CE,11:31:00,6280,32.8725
33.25,2018-01-24,33.25,31.7,369120,32.4,BANKNIFTY25JAN1827800CE,11:32:00,13160,32.8742
32.85,2018-01-24,34.05,32.85,373200,33.05,BANKNIFTY25JAN1827800CE,11:33:00,10760,32.8741
33.6,2018-01-24,34.05,32.45,373200,32.75,BANKNIFTY25JAN1827800CE,11:34:00,10040,32.8765
32.35,2018-01-24,33.6,32.25,373200,33.6,BANKNIFTY25JAN1827800CE,11:35:00,7200,32.8753
33.5,2018-01-24,34.2,32.25,376920,32.35,BANKNIFTY25JAN1827800CE,11:36:00,5760,32.8764
33.35,2018-01-24,33.65,33.0,376920,33.5,BANKNIFTY25JAN1827800CE,11:37:00,10520,32.8781
34.85,2018-01-24,35.0,32.8,376920,33.35,BANKNIFTY25JAN1827800CE,11:38:00,10800,32.885
34.1,2018-01-24,34.85,33.05,379880,34.85,BANKNIFTY25JAN1827800CE,11:39:00,7920,32.8882
32.6,2018-01-24,34.1,32.5,379880,34.1,BANKNIFTY25JAN1827800CE,11:40:00,9720,32.8873
33.4,2018-01-24,33.4,30.6,379880,32.6,BANKNIFTY25JAN1827800CE,11:41:00,19560,32.8905
34.85,2018-01-24,34.85,32.7,387160,33.4,BANKNIFTY25JAN1827800CE,11:42:00,7560,32.8953
34.6,2018-01-24,35.25,34.2,387160,35.1,BANKNIFTY25JAN1827800CE,11:43:00,11560,32.9016
33.45,2018-01-24,34.6,33.25,387160,34.6,BANKNIFTY25JAN1827800CE,11:44:00,3840,32.9023
33.65,2018-01-24,34.3,33.25,393080,33.45,BANKNIFTY25JAN1827800CE,11:45:00,5640,32.9036
33.0,2018-01-24,33.65,30.8,393080,33.65,BANKNIFTY25JAN1827800CE,11:46:00,15920,32.9041
33.45,2018-01-24,33.5,32.7,393080,33.0,BANKNIFTY25JAN1827800CE,11:47:00,7720,32.9055
33.0,2018-01-24,33.9,32.55,390040,33.5,BANKNIFTY25JAN1827800CE,11:48:00,7000,32.9057
31.45,2018-01-24,32.9,30.3,390040,32.9,BANKNIFTY25JAN1827800CE,11:49:00,9280,32.9014
33.5,2018-01-24,34.0,31.45,390040,31.65,BANKNIFTY25JAN1827800CE,11:50:00,9000,32.9031
34.15,2018-01-24,34.7,33.55,389800,33.55,BANKNIFTY25JAN1827800CE,11:51:00,8400,32.9064
33.85,2018-01-24,34.75,33.55,389800,34.2,BANKNIFTY25JAN1827800CE,11:52:00,6080,32.9082
33.9,2018-01-24,34.1,33.15,389800,33.7,BANKNIFTY25JAN1827800CE,11:53:00,7160,32.9104
35.3,2018-01-24,35.3,33.75,392200,33.9,BANKNIFTY25JAN1827800CE,11:54:00,11560,32.919
36.05,2018-01-24,36.35,34.6,392200,35.05,BANKNIFTY25JAN1827800CE,11:55:00,13560,32.9322
35.3,2018-01-24,36.35,34.9,392200,36.0,BANKNIFTY25JAN1827800CE,11:56:00,7840,32.938
34.75,2018-01-24,35.5,34.75,396400,35.3,BANKNIFTY25JAN1827800CE,11:57:00,4600,32.9406
34.55,2018-01-24,35.05,34.55,396400,34.7,BANKNIFTY25JAN1827800CE,11:58:00,5320,32.9432
33.9,2018-01-24,34.7,33.9,396400,34.55,BANKNIFTY25JAN1827800CE,11:59:00,2040,32.9438
32.75,2018-01-24,33.9,32.35,399760,33.9,BANKNIFTY25JAN1827800CE,12:00:00,14440,32.943
32.5,2018-01-24,32.9,31.95,399760,32.75,BANKNIFTY25JAN1827800CE,12:01:00,4760,32.9423
33.65,2018-01-24,33.7,32.45,399760,32.45,BANKNIFTY25JAN1827800CE,12:02:00,3920,32.9432
33.8,2018-01-24,34.2,33.3,395520,33.65,BANKNIFTY25JAN1827800CE,12:03:00,2760,32.9439
34.0,2018-01-24,34.7,33.4,395520,33.8,BANKNIFTY25JAN1827800CE,12:04:00,5040,32.9455
33.15,2018-01-24,34.0,32.65,395520,34.0,BANKNIFTY25JAN1827800CE,12:05:00,3680,32.9457
33.65,2018-01-24,33.65,33.15,396480,33.15,BANKNIFTY25JAN1827800CE,12:06:00,2640,32.9463
33.4,2018-01-24,33.65,33.2,396480,33.65,BANKNIFTY25JAN1827800CE,12:07:00,840,32.9464
32.8,2018-01-24,33.25,32.75,396480,33.15,BANKNIFTY25JAN1827800CE,12:08:00,4920,32.9462
28.3,2018-01-24,32.95,28.3,398560,32.8,BANKNIFTY25JAN1827800CE,12:09:00,21400,32.9161
30.55,2018-01-24,30.55,29.5,398560,29.6,BANKNIFTY25JAN1827800CE,12:10:00,22800,32.8999
29.25,2018-01-24,30.9,28.35,398560,30.5,BANKNIFTY25JAN1827800CE,12:11:00,13920,32.8847
29.4,2018-01-24,29.85,27.95,401640,28.95,BANKNIFTY25JAN1827800CE,12:12:00,13120,32.871
29.25,2018-01-24,30.45,29.25,401640,29.4,BANKNIFTY25JAN1827800CE,12:13:00,10560,32.8597
28.4,2018-01-24,29.6,28.2,401640,29.25,BANKNIFTY25JAN1827800CE,12:14:00,5160,32.8528
29.45,2018-01-24,29.85,28.5,404520,28.5,BANKNIFTY25JAN1827800CE,12:15:00,7600,32.8452
30.45,2018-01-24,31.05,29.45,404520,29.45,BANKNIFTY25JAN1827800CE,12:16:00,6680,32.8404
32.75,2018-01-24,32.75,30.45,404520,30.45,BANKNIFTY25JAN1827800CE,12:17:00,6720,32.8403
32.3,2018-01-24,33.4,32.2,404680,32.75,BANKNIFTY25JAN1827800CE,12:18:00,5880,32.8393
32.15,2018-01-24,32.65,31.6,404680,32.3,BANKNIFTY25JAN1827800CE,12:19:00,7520,32.8378
29.15,2018-01-24,32.4,28.65,404680,32.15,BANKNIFTY25JAN1827800CE,12:20:00,15880,32.8207
30.0,2018-01-24,30.6,29.15,405160,29.15,BANKNIFTY25JAN1827800CE,12:21:00,3680,32.8176
30.25,2018-01-24,31.15,29.95,405160,30.0,BANKNIFTY25JAN1827800CE,12:22:00,7120,32.8123
31.0,2018-01-24,31.45,30.1,405160,30.25,BANKNIFTY25JAN1827800CE,12:23:00,7280,32.8085
30.0,2018-01-24,31.1,30.0,403840,31.0,BANKNIFTY25JAN1827800CE,12:24:00,4880,32.8045
30.45,2018-01-24,30.9,29.85,403840,30.35,BANKNIFTY25JAN1827800CE,12:25:00,7080,32.7996
31.35,2018-01-24,31.8,30.25,403840,30.45,BANKNIFTY25JAN1827800CE,12:26:00,7200,32.7966
30.8,2018-01-24,31.65,30.7,409360,31.35,BANKNIFTY25JAN1827800CE,12:27:00,7120,32.7925
31.95,2018-01-24,31.95,30.85,409360,30.9,BANKNIFTY25JAN1827800CE,12:28:00,4800,32.7914
32.25,2018-01-24,32.55,31.7,409360,31.95,BANKNIFTY25JAN1827800CE,12:29:00,8560,32.79
31.6,2018-01-24,32.25,31.0,409680,32.25,BANKNIFTY25JAN1827800CE,12:30:00,9040,32.7869
30.5,2018-01-24,31.6,29.45,409680,31.6,BANKNIFTY25JAN1827800CE,12:31:00,16240,32.7763
30.35,2018-01-24,30.8,30.0,409680,30.0,BANKNIFTY25JAN1827800CE,12:32:00,5640,32.7724
30.7,2018-01-24,31.0,29.9,412080,30.35,BANKNIFTY25JAN1827800CE,12:33:00,7200,32.7682
31.0,2018-01-24,31.0,29.8,412080,30.85,BANKNIFTY25JAN1827800CE,12:34:00,6920,32.7647
31.35,2018-01-24,32.4,30.9,412080,31.0,BANKNIFTY25JAN1827800CE,12:35:00,6200,32.7622
31.55,2018-01-24,32.0,31.05,412320,31.35,BANKNIFTY25JAN1827800CE,12:36:00,8760,32.7592
33.0,2018-01-24,33.0,30.8,412320,31.55,BANKNIFTY25JAN1827800CE,12:37:00,9720,32.7599
33.5,2018-01-24,33.6,32.7,412320,33.0,BANKNIFTY25JAN1827800CE,12:38:00,4880,32.7609
30.5,2018-01-24,33.6,30.3,415560,33.5,BANKNIFTY25JAN1827800CE,12:39:00,10640,32.7541
30.3,2018-01-24,31.3,30.3,415560,30.5,BANKNIFTY25JAN1827800CE,12:40:00,5880,32.7501
28.55,2018-01-24,30.6,28.55,415560,30.35,BANKNIFTY25JAN1827800CE,12:41:00,9360,32.7391
30.4,2018-01-24,30.5,28.95,419360,29.2,BANKNIFTY25JAN1827800CE,12:42:00,9200,32.7331
29.65,2018-01-24,30.9,29.65,419360,30.4,BANKNIFTY25JAN1827800CE,12:43:00,6920,32.7272
28.95,2018-01-24,29.65,28.0,419360,29.65,BANKNIFTY25JAN1827800CE,12:44:00,13520,32.713
28.55,2018-01-24,28.75,27.15,423640,28.75,BANKNIFTY25JAN1827800CE,12:45:00,25600,32.6837
29.75,2018-01-24,29.75,28.0,423640,28.55,BANKNIFTY25JAN1827800CE,12:46:00,11640,32.6743
29.4,2018-01-24,30.2,29.1,423640,29.5,BANKNIFTY25JAN1827800CE,12:47:00,9560,32.6657
24.4,2018-01-24,29.2,24.4,423160,29.05,BANKNIFTY25JAN1827800CE,12:48:00,63960,32.5235
26.0,2018-01-24,26.8,24.3,423160,24.3,BANKNIFTY25JAN1827800CE,12:49:00,33200,32.4658
26.7,2018-01-24,27.0,26.0,423160,26.0,BANKNIFTY25JAN1827800CE,12:50:00,12400,32.4468
28.15,2018-01-24,28.4,26.25,407120,26.25,BANKNIFTY25JAN1827800CE,12:51:00,14480,32.4303
28.5,2018-01-24,28.55,27.1,407120,27.9,BANKNIFTY25JAN1827800CE,12:52:00,7920,32.4221
27.55,2018-01-24,28.75,27.55,407120,28.5,BANKNIFTY25JAN1827800CE,12:53:00,9920,32.4093
27.7,2018-01-24,28.25,27.7,404960,27.85,BANKNIFTY25JAN1827800CE,12:54:00,4400,32.4039
27.85,2018-01-24,28.25,27.5,404960,27.9,BANKNIFTY25JAN1827800CE,12:55:00,7120,32.3954
27.35,2018-01-24,27.95,27.3,404960,27.85,BANKNIFTY25JAN1827800CE,12:56:00,2760,32.3917
27.75,2018-01-24,28.3,27.3,405160,27.35,BANKNIFTY25JAN1827800CE,12:57:00,13400,32.3754
27.6,2018-01-24,28.1,27.1,405160,27.75,BANKNIFTY25JAN1827800CE,12:58:00,15440,32.3562
26.45,2018-01-24,27.9,26.35,405160,27.6,BANKNIFTY25JAN1827800CE,12:59:00,6520,32.3462
27.5,2018-01-24,27.5,26.45,405080,26.45,BANKNIFTY25JAN1827800CE,13:00:00,8720,32.3352
28.35,2018-01-24,28.5,27.0,405080,27.5,BANKNIFTY25JAN1827800CE,13:01:00,13040,32.3218
30.15,2018-01-24,30.15,28.3,405080,28.35,BANKNIFTY25JAN1827800CE,13:02:00,14160,32.3139
31.45,2018-01-24,32.45,30.6,399120,30.95,BANKNIFTY25JAN1827800CE,13:03:00,13800,32.3108
30.35,2018-01-24,31.4,29.2,399120,31.1,BANKNIFTY25JAN1827800CE,13:04:00,13240,32.3042
32.6,2018-01-24,32.6,30.45,399120,30.5,BANKNIFTY25JAN1827800CE,13:05:00,9520,32.3049
31.4,2018-01-24,33.05,31.0,400280,32.7,BANKNIFTY25JAN1827800CE,13:06:00,11160,32.3023
30.65,2018-01-24,31.75,30.25,400280,31.1,BANKNIFTY25JAN1827800CE,13:07:00,7760,32.2991
30.0,2018-01-24,31.25,29.0,400280,30.35,BANKNIFTY25JAN1827800CE,13:08:00,6680,32.2952
32.4,2018-01-24,32.85,30.1,398960,30.1,BANKNIFTY25JAN1827800CE,13:09:00,11440,32.2955
33.05,2018-01-24,33.5,31.3,398960,32.6,BANKNIFTY25JAN1827800CE,13:10:00,24320,32.3001
35.9,2018-01-24,36.25,32.1,398960,32.9,BANKNIFTY25JAN1827800CE,13:11:00,28040,32.3253
39.45,2018-01-24,39.45,36.05,395880,36.05,BANKNIFTY25JAN1827800CE,13:12:00,33160,32.3838
39.15,2018-01-24,41.95,38.65,395880,39.65,BANKNIFTY25JAN1827800CE,13:13:00,30960,32.4352
38.7,2018-01-24,39.35,36.25,395880,39.15,BANKNIFTY25JAN1827800CE,13:14:00,25560,32.4743
