close,date,high,low,oi,open,symbol,time,volume,VWAP
75.95,2018-01-09,76.0,74.0,684760,74.45,BANKNIFTY11JAN1825700CE,11:00:00,18240,72.1798
81.45,2018-01-09,81.45,75.35,684760,75.4,BANKNIFTY11JAN1825700CE,11:01:00,45800,72.364
77.75,2018-01-09,81.2,77.75,684760,80.7,BANKNIFTY11JAN1825700CE,11:02:00,32840,72.4396
75.75,2018-01-09,78.55,75.1,673640,77.75,BANKNIFTY11JAN1825700CE,11:03:00,13720,72.4589
76.0,2018-01-09,76.65,75.1,673640,76.25,BANKNIFTY11JAN1825700CE,11:04:00,15880,72.4827
76.4,2018-01-09,76.95,75.6,673640,75.6,BANKNIFTY11JAN1825700CE,11:05:00,8160,72.4961
76.8,2018-01-09,76.95,76.05,671960,76.05,BANKNIFTY11JAN1825700CE,11:06:00,8880,72.5121
77.2,2018-01-09,77.75,76.4,671960,76.8,BANKNIFTY11JAN1825700CE,11:07:00,10320,72.5323
77.9,2018-01-09,78.75,76.65,671960,77.2,BANKNIFTY11JAN1825700CE,11:08:00,14360,72.5643
79.7,2018-01-09,82.1,77.6,675400,77.9,BANKNIFTY11JAN1825700CE,11:09:00,27400,72.6445
80.1,2018-01-09,80.95,79.1,675400,80.5,BANKNIFTY11JAN1825700CE,11:10:00,17880,72.6988
78.6,2018-01-09,81.0,78.6,675400,80.1,BANKNIFTY11JAN1825700CE,11:11:00,13760,72.7317
78.1,2018-01-09,78.6,76.75,682400,78.15,BANKNIFTY11JAN1825700CE,11:12:00,15800,72.7658
78.2,2018-01-09,79.2,77.4,682400,78.2,BANKNIFTY11JAN1825700CE,11:13:00,14560,72.7975
77.45,2018-01-09,78.2,77.0,682400,78.2,BANKNIFTY11JAN1825700CE,11:14:00,6960,72.8104
77.25,2018-01-09,77.6,76.35,684040,77.5,BANKNIFTY11JAN1825700CE,11:15:00,8960,72.8262
79.35,2018-01-09,79.8,76.75,684040,76.75,BANKNIFTY11JAN1825700CE,11:16:00,9920,72.8519
79.45,2018-01-09,79.7,78.3,684040,79.0,BANKNIFTY11JAN1825700CE,11:17:00,8480,72.8739
78.2,2018-01-09,79.5,78.2,685000,79.15,BANKNIFTY11JAN1825700CE,11:18:00,6920,72.8885
78.2,2018-01-09,78.8,77.45,685000,78.2,BANKNIFTY11JAN1825700CE,11:19:00,9480,72.9082
77.85,2018-01-09,78.55,76.9,685000,78.2,BANKNIFTY11JAN1825700CE,11:20:00,6080,72.92
78.6,2018-01-09,79.0,77.7,688720,77.75,BANKNIFTY11JAN1825700CE,11:21:00,11920,72.9463
78.65,2018-01-09,79.1,78.0,688720,78.65,BANKNIFTY11JAN1825700CE,11:22:00,7200,72.9623
79.3,2018-01-09,79.3,77.8,688720,78.65,BANKNIFTY11JAN1825700CE,11:23:00,7600,72.9809
80.55,2018-01-09,80.55,78.5,689680,79.25,BANKNIFTY11JAN1825700CE,11:24:00,16360,73.0286
80.3,2018-01-09,81.0,79.55,689680,80.5,BANKNIFTY11JAN1825700CE,11:25:00,16720,73.075
79.65,2018-01-09,81.15,79.4,689680,81.15,BANKNIFTY11JAN1825700CE,11:26:00,16080,73.1152
78.9,2018-01-09,80.15,78.3,687120,78.8,BANKNIFTY11JAN1825700CE,11:27:00,16760,73.1518
78.1,2018-01-09,78.85,77.4,687120,78.35,BANKNIFTY11JAN1825700CE,11:28:00,14920,73.1795
78.3,2018-01-09,78.85,77.25,687120,78.2,BANKNIFTY11JAN1825700CE,11:29:00,21040,73.2197
78.1,2018-01-09,78.85,77.5,699680,78.2,BANKNIFTY11JAN1825700CE,11:30:00,11160,73.2399
76.35,2018-01-09,78.35,75.9,699680,78.15,BANKNIFTY11JAN1825700CE,11:31:00,17400,73.2598
74.8,2018-01-09,76.8,74.2,699680,75.75,BANKNIFTY11JAN1825700CE,11:32:00,17200,73.2695
75.0,2018-01-09,75.85,74.25,710160,74.8,BANKNIFTY11JAN1825700CE,11:33:00,20560,73.2824
74.85,2018-01-09,76.0,74.45,710160,75.45,BANKNIFTY11JAN1825700CE,11:34:00,13080,73.2899
74.9,2018-01-09,75.0,74.4,710160,74.55,BANKNIFTY11JAN1825700CE,11:35:00,5280,73.2929
75.4,2018-01-09,75.4,74.5,715160,74.9,BANKNIFTY11JAN1825700CE,11:36:00,3840,73.2958
74.45,2018-01-09,75.05,74.4,715160,74.9,BANKNIFTY11JAN1825700CE,11:37:00,6040,73.2983
75.3,2018-01-09,75.3,74.45,715160,74.45,BANKNIFTY11JAN1825700CE,11:38:00,5800,73.3025
75.65,2018-01-09,75.65,74.95,717200,75.3,BANKNIFTY11JAN1825700CE,11:39:00,7840,73.3091
75.0,2018-01-09,75.7,74.7,717200,75.65,BANKNIFTY11JAN1825700CE,11:40:00,4640,73.3119
74.55,2018-01-09,75.8,74.55,717200,75.0,BANKNIFTY11JAN1825700CE,11:41:00,9440,73.3161
75.85,2018-01-09,75.85,74.6,719840,75.2,BANKNIFTY11JAN1825700CE,11:42:00,7440,73.3228
74.55,2018-01-09,75.85,74.25,719840,75.85,BANKNIFTY11JAN1825700CE,11:43:00,5160,73.325
74.75,2018-01-09,75.2,74.35,719840,74.55,BANKNIFTY11JAN1825700CE,11:44:00,15040,73.3326
75.0,2018-01-09,75.0,74.3,718760,74.55,BANKNIFTY11JAN1825700CE,11:45:00,4720,73.3354
74.1,2018-01-09,75.0,74.1,718760,75.0,BANKNIFTY11JAN1825700CE,11:46:00,1640,73.3358
73.5,2018-01-09,74.65,73.3,718760,74.1,BANKNIFTY11JAN1825700CE,11:47:00,9600,73.3363
74.2,2018-01-09,74.7,73.5,720280,73.5,BANKNIFTY11JAN1825700CE,11:48:00,4280,73.3376
73.75,2018-01-09,74.55,73.75,720280,74.05,BANKNIFTY11JAN1825700CE,11:49:00,2160,73.338
74.0,2018-01-09,74.5,73.75,720280,73.75,BANKNIFTY11JAN1825700CE,11:50:00,1840,73.3384
74.4,2018-01-09,75.2,74.0,719520,74.0,BANKNIFTY11JAN1825700CE,11:51:00,7640,73.3412
74.45,2018-01-09,75.0,73.95,719520,74.6,BANKNIFTY11JAN1825700CE,11:52:00,2720,73.3423
74.15,2018-01-09,75.0,74.05,719520,74.45,BANKNIFTY11JAN1825700CE,11:53:00,3960,73.3434
71.75,2018-01-09,74.25,69.3,719720,74.15,BANKNIFTY11JAN1825700CE,11:54:00,29600,73.3271
72.15,2018-01-09,72.85,71.75,719720,71.75,BANKNIFTY11JAN1825700CE,11:55:00,11080,73.3226
73.1,2018-01-09,73.1,71.85,719720,72.15,BANKNIFTY11JAN1825700CE,11:56:00,9200,73.3219
71.75,2018-01-09,73.6,71.75,719920,73.3,BANKNIFTY11JAN1825700CE,11:57:00,10400,73.3164
72.2,2018-01-09,72.6,71.75,719920,71.75,BANKNIFTY11JAN1825700CE,11:58:00,5560,73.3143
72.05,2018-01-09,72.9,72.05,719920,72.5,BANKNIFTY11JAN1825700CE,11:59:00,3120,73.3129
71.25,2018-01-09,72.6,70.9,721280,72.05,BANKNIFTY11JAN1825700CE,12:00:00,6560,73.3083
71.0,2018-01-09,72.0,70.7,721280,70.7,BANKNIFTY11JAN1825700CE,12:01:00,8680,73.3016
69.9,2018-01-09,71.4,69.0,721280,70.25,BANKNIFTY11JAN1825700CE,12:02:00,14520,73.2849
72.85,2018-01-09,72.85,69.9,725440,69.9,BANKNIFTY11JAN1825700CE,12:03:00,14200,73.2829
72.05,2018-01-09,72.85,71.45,725440,72.85,BANKNIFTY11JAN1825700CE,12:04:00,4480,73.281
71.4,2018-01-09,72.15,71.0,725440,72.05,BANKNIFTY11JAN1825700CE,12:05:00,3480,73.2788
71.0,2018-01-09,71.9,70.8,721960,71.0,BANKNIFTY11JAN1825700CE,12:06:00,6360,73.274
68.2,2018-01-09,71.15,66.75,721960,70.4,BANKNIFTY11JAN1825700CE,12:07:00,30760,73.2225
68.65,2018-01-09,70.0,68.0,721960,68.3,BANKNIFTY11JAN1825700CE,12:08:00,7600,73.2111
68.7,2018-01-09,69.15,68.2,720960,68.65,BANKNIFTY11JAN1825700CE,12:09:00,8760,73.1981
66.65,2018-01-09,70.0,65.5,720960,68.7,BANKNIFTY11JAN1825700CE,12:10:00,38080,73.1173
68.7,2018-01-09,68.9,66.55,720960,66.7,BANKNIFTY11JAN1825700CE,12:11:00,32000,73.072
68.0,2018-01-09,69.2,67.7,733800,68.8,BANKNIFTY11JAN1825700CE,12:12:00,8000,73.059
65.5,2018-01-09,68.05,65.45,733800,68.0,BANKNIFTY11JAN1825700CE,12:13:00,10360,73.034
65.25,2018-01-09,65.8,64.0,733800,65.25,BANKNIFTY11JAN1825700CE,12:14:00,22760,72.9779
66.1,2018-01-09,66.1,64.65,738800,65.25,BANKNIFTY11JAN1825700CE,12:15:00,12000,72.9519
63.0,2018-01-09,66.05,61.45,738800,66.05,BANKNIFTY11JAN1825700CE,12:16:00,41040,72.8247
62.35,2018-01-09,63.4,60.6,738800,62.7,BANKNIFTY11JAN1825700CE,12:17:00,26400,72.7393
64.9,2018-01-09,65.5,61.0,742560,62.35,BANKNIFTY11JAN1825700CE,12:18:00,25120,72.679
66.6,2018-01-09,67.05,64.0,742560,64.9,BANKNIFTY11JAN1825700CE,12:19:00,22600,72.6372
65.85,2018-01-09,66.9,65.3,742560,66.6,BANKNIFTY11JAN1825700CE,12:20:00,7560,72.6216
64.25,2018-01-09,66.5,63.0,741800,65.95,BANKNIFTY11JAN1825700CE,12:21:00,12480,72.59
62.35,2018-01-09,64.9,61.0,741800,64.2,BANKNIFTY11JAN1825700CE,12:22:00,18680,72.5325
64.15,2018-01-09,64.15,61.75,741800,62.35,BANKNIFTY11JAN1825700CE,12:23:00,19760,72.4829
62.95,2018-01-09,64.15,62.9,742080,64.15,BANKNIFTY11JAN1825700CE,12:24:00,6760,72.4637
62.65,2018-01-09,64.55,62.65,742080,62.95,BANKNIFTY11JAN1825700CE,12:25:00,10360,72.4335
64.9,2018-01-09,64.9,62.8,742080,62.9,BANKNIFTY11JAN1825700CE,12:26:00,7000,72.4178
65.25,2018-01-09,65.25,64.0,737760,64.5,BANKNIFTY11JAN1825700CE,12:27:00,17920,72.3799
65.0,2018-01-09,65.4,64.5,737760,65.0,BANKNIFTY11JAN1825700CE,12:28:00,7280,72.364
66.25,2018-01-09,66.6,63.7,737760,65.0,BANKNIFTY11JAN1825700CE,12:29:00,10040,72.346
66.6,2018-01-09,66.6,65.0,734680,66.25,BANKNIFTY11JAN1825700CE,12:30:00,11520,72.3266
66.8,2018-01-09,67.35,66.0,734680,67.0,BANKNIFTY11JAN1825700CE,12:31:00,7400,72.3147
67.65,2018-01-09,69.0,66.6,734680,66.8,BANKNIFTY11JAN1825700CE,12:32:00,18320,72.2898
67.6,2018-01-09,68.4,67.2,736280,67.2,BANKNIFTY11JAN1825700CE,12:33:00,4880,72.2832
68.7,2018-01-09,69.0,67.35,736280,67.35,BANKNIFTY11JAN1825700CE,12:34:00,10520,72.2723
67.8,2018-01-09,68.95,67.5,736280,68.4,BANKNIFTY11JAN1825700CE,12:35:00,10720,72.2585
68.7,2018-01-09,69.0,67.7,733240,67.75,BANKNIFTY11JAN1825700CE,12:36:00,7880,72.2504
69.25,2018-01-09,70.0,67.9,733240,68.95,BANKNIFTY11JAN1825700CE,12:37:00,25440,72.2286
68.65,2018-01-09,69.5,67.9,733240,69.5,BANKNIFTY11JAN1825700CE,12:38:00,10600,72.2178
68.9,2018-01-09,69.0,68.05,732680,68.65,BANKNIFTY11JAN1825700CE,12:39:00,7240,72.211
65.9,2018-01-09,69.2,64.9,732680,68.9,BANKNIFTY11JAN1825700CE,12:40:00,17120,72.1804
66.0,2018-01-09,67.9,65.9,732680,65.9,BANKNIFTY11JAN1825700CE,12:41:00,16080,72.1524
64.3,2018-01-09,66.0,63.4,731160,65.85,BANKNIFTY11JAN1825700CE,12:42:00,19600,72.1093
66.2,2018-01-09,66.75,63.55,731160,64.0,BANKNIFTY11JAN1825700CE,12:43:00,11240,72.0908
67.5,2018-01-09,67.9,66.0,731160,66.65,BANKNIFTY11JAN1825700CE,12:44:00,11160,72.0765
66.7,2018-01-09,67.65,66.0,736560,67.65,BANKNIFTY11JAN1825700CE,12:45:00,3240,72.0717
66.2,2018-01-09,67.2,65.65,736560,66.7,BANKNIFTY11JAN1825700CE,12:46:00,6920,72.0604
66.55,2018-01-09,67.8,66.2,736560,66.2,BANKNIFTY11JAN1825700CE,12:47:00,8840,72.0469
66.5,2018-01-09,67.5,66.0,734480,66.55,BANKNIFTY11JAN1825700CE,12:48:00,11120,72.0299
66.25,2018-01-09,67.95,66.0,734480,66.5,BANKNIFTY11JAN1825700CE,12:49:00,6800,72.0191
67.25,2018-01-09,67.4,66.25,734480,66.25,BANKNIFTY11JAN1825700CE,12:50:00,4320,72.0134
67.05,2018-01-09,67.7,66.0,733640,66.7,BANKNIFTY11JAN1825700CE,12:51:00,8040,72.0024
66.9,2018-01-09,67.4,65.7,733640,67.05,BANKNIFTY11JAN1825700CE,12:52:00,5920,71.9942
65.3,2018-01-09,66.6,65.05,733640,66.5,BANKNIFTY11JAN1825700CE,12:53:00,6720,71.9819
65.3,2018-01-09,66.6,65.0,734640,65.3,BANKNIFTY11JAN1825700CE,12:54:00,6920,71.9692
66.0,2018-01-09,66.45,65.4,734640,65.4,BANKNIFTY11JAN1825700CE,12:55:00,1960,71.966
66.4,2018-01-09,66.5,65.15,734640,65.95,BANKNIFTY11JAN1825700CE,12:56:00,11520,71.9486
66.85,2018-01-09,66.9,65.35,732400,66.4,BANKNIFTY11JAN1825700CE,12:57:00,8000,71.9375
66.0,2018-01-09,66.65,65.5,732400,65.5,BANKNIFTY11JAN1825700CE,12:58:00,5480,71.9287
65.95,2018-01-09,66.0,65.5,732400,66.0,BANKNIFTY11JAN1825700CE,12:59:00,1960,71.9255
66.4,2018-01-09,66.45,65.7,731600,65.95,BANKNIFTY11JAN1825700CE,13:00:00,2280,71.9221
65.4,2018-01-09,66.3,65.4,731600,66.1,BANKNIFTY11JAN1825700CE,13:01:00,6160,71.9113
63.05,2018-01-09,66.0,62.7,731600,65.4,BANKNIFTY11JAN1825700CE,13:02:00,20680,71.862
64.0,2018-01-09,64.05,63.0,736600,63.35,BANKNIFTY11JAN1825700CE,13:03:00,7680,71.8458
64.25,2018-01-09,65.0,64.0,736600,64.0,BANKNIFTY11JAN1825700CE,13:04:00,6200,71.8332
65.8,2018-01-09,65.9,64.25,736600,64.25,BANKNIFTY11JAN1825700CE,13:05:00,4640,71.8257
66.0,2018-01-09,66.5,65.4,735960,65.8,BANKNIFTY11JAN1825700CE,13:06:00,6680,71.8153
66.4,2018-01-09,66.6,65.6,735960,66.0,BANKNIFTY11JAN1825700CE,13:07:00,7360,71.8047
67.2,2018-01-09,67.2,66.25,735960,66.4,BANKNIFTY11JAN1825700CE,13:08:00,3080,71.8009
66.8,2018-01-09,67.5,66.55,738520,67.3,BANKNIFTY11JAN1825700CE,13:09:00,10480,71.787
66.65,2018-01-09,67.45,66.6,738520,66.8,BANKNIFTY11JAN1825700CE,13:10:00,5240,71.7799
66.1,2018-01-09,67.05,65.4,738520,66.65,BANKNIFTY11JAN1825700CE,13:11:00,4320,71.7734
64.45,2018-01-09,66.5,64.45,742880,66.15,BANKNIFTY11JAN1825700CE,13:12:00,7840,71.7582
64.95,2018-01-09,66.0,64.2,742880,64.45,BANKNIFTY11JAN1825700CE,13:13:00,8080,71.7437
64.6,2018-01-09,65.6,64.6,742880,64.6,BANKNIFTY11JAN1825700CE,13:14:00,4800,71.7347
65.0,2018-01-09,65.45,64.3,745400,64.5,BANKNIFTY11JAN1825700CE,13:15:00,10920,71.7153
